repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods
justleon/MidiTok-Visualizer,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,3262,1956,1,1.0,Galaxies-dev/todoist-clone-react-native; different-ai/hypr-v0; kingbootoshi/cypher-swarm; kokonut-labs/kokonutui; leaperone/MultiPost-Extension; motiondivision/motion-vue; refly-ai/refly; sadmann7/diceui; sidejot/sidejot; silvonli/Summa; stevesarmiento/solana-starter; veloplanner/map-matrix,3,202410
justleon/MidiTok-Visualizer,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,3262,1956,1,1.0,Galaxies-dev/todoist-clone-react-native; different-ai/hypr-v0; kingbootoshi/cypher-swarm; kokonut-labs/kokonutui; leaperone/MultiPost-Extension; motiondivision/motion-vue; refly-ai/refly; sadmann7/diceui; sidejot/sidejot; silvonli/Summa; stevesarmiento/solana-starter; veloplanner/map-matrix,3,202410
justleon/MidiTok-Visualizer,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3,8664,1238,1,1.0,Galaxies-dev/todoist-clone-react-native; different-ai/hypr-v0; kingbootoshi/cypher-swarm; kokonut-labs/kokonutui; leaperone/MultiPost-Extension; motiondivision/motion-vue; refly-ai/refly; sadmann7/diceui; sidejot/sidejot; silvonli/Summa; stevesarmiento/solana-starter; veloplanner/map-matrix,3,202410
justleon/MidiTok-Visualizer,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2,2,2,2,1.0,Galaxies-dev/todoist-clone-react-native; different-ai/hypr-v0; kingbootoshi/cypher-swarm; kokonut-labs/kokonutui; leaperone/MultiPost-Extension; motiondivision/motion-vue; refly-ai/refly; sadmann7/diceui; sidejot/sidejot; silvonli/Summa; stevesarmiento/solana-starter; veloplanner/map-matrix,3,202410
keizerworks/invoicen,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5,159,3,2,1.0,gjsify/ts-for-gir; privatefolio/privatefolio,1,202502
keizerworks/invoicen,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,55,22975,10310,11,1.0,gjsify/ts-for-gir; privatefolio/privatefolio,1,202502
keizerworks/invoicen,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,55,35395,12885,11,1.0,gjsify/ts-for-gir; privatefolio/privatefolio,1,202502
keizerworks/invoicen,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,14,20558,28381,3,1.0,gjsify/ts-for-gir; privatefolio/privatefolio,1,202502
keizerworks/invoicen,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,33,21126,28058,6,1.0,gjsify/ts-for-gir; privatefolio/privatefolio,1,202502
kotaindah55/extended-markdown-syntax,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,38,7969,5957,2,1.0,Galaxies-dev/threads-clone-react-native; collinschaafsma/startstack; focu-app/focu; harrisonwang/url-shortener; mckaywrigley/mckays-app-template; shakee93/rapidload,1,202408
kotaindah55/extended-markdown-syntax,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,82,2830,1939,1,1.0,Galaxies-dev/threads-clone-react-native; collinschaafsma/startstack; focu-app/focu; harrisonwang/url-shortener; mckaywrigley/mckays-app-template; shakee93/rapidload,1,202408
kotaindah55/extended-markdown-syntax,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,81,5815,2282,1,1.0,Galaxies-dev/threads-clone-react-native; collinschaafsma/startstack; focu-app/focu; harrisonwang/url-shortener; mckaywrigley/mckays-app-template; shakee93/rapidload,1,202408
kotaindah55/extended-markdown-syntax,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,41,7228,7365,2,1.0,Galaxies-dev/threads-clone-react-native; collinschaafsma/startstack; focu-app/focu; harrisonwang/url-shortener; mckaywrigley/mckays-app-template; shakee93/rapidload,1,202408
kruzhok-team/lapki-client,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,27,3021,2050,4,1.0,hudy9x/namviek,2,202411
kruzhok-team/lapki-client,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,13,6782,3152,3,1.0,hudy9x/namviek,2,202411
kruzhok-team/lapki-client,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,11,2473,3047,2,1.0,hudy9x/namviek,2,202411
kruzhok-team/lapki-client,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,7,889,373,4,1.0,hudy9x/namviek,2,202411
kruzhok-team/lapki-client,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,22,6726,4819,3,1.0,hudy9x/namviek,2,202411
kruzhok-team/lapki-client,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,23,3223,2270,5,1.0,hudy9x/namviek,2,202411
kruzhok-team/lapki-client,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,6,134,32,2,1.0,hudy9x/namviek,2,202411
kruzhok-team/lapki-client,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,27,3707,1618,3,1.0,hudy9x/namviek,2,202411
kruzhok-team/lapki-client,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,7,101,58,3,1.0,hudy9x/namviek,2,202411
kruzhok-team/lapki-client,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5,5282,4496,3,1.0,hudy9x/namviek,2,202411
kruzhok-team/lapki-client,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,51,33339,15157,6,1.0,hudy9x/namviek,2,202411
kruzhok-team/lapki-client,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,39,2246,1050,5,1.0,hudy9x/namviek,2,202411
kruzhok-team/lapki-client,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,31,1359,393,3,1.0,hudy9x/namviek,2,202411
kruzhok-team/lapki-client,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,123,11647,12386,5,1.0,hudy9x/namviek,2,202411
kruzhok-team/lapki-client,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,25,1382,1179,3,1.0,hudy9x/namviek,2,202411
kruzhok-team/lapki-client,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,74,9541,5842,4,1.0,hudy9x/namviek,2,202411
kruzhok-team/lapki-client,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,56,4979,2645,3,1.0,hudy9x/namviek,2,202411
kruzhok-team/lapki-client,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,27,1860,345,3,1.0,hudy9x/namviek,2,202411
kruzhok-team/lapki-client,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,1828,2291,1,1.0,hudy9x/namviek,2,202411
kruzhok-team/lapki-client,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5,2153,257,2,1.0,hudy9x/namviek,2,202411
langchain-ai/langgraphjs-studio-starter,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,21,826,205,2,1.0,elbwalker/walkerOS,1,202501
langchain-ai/langgraphjs-studio-starter,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,12,328,132,4,1.0,elbwalker/walkerOS,1,202501
lewiscasewell/react-native-patterns,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,12,1594,54,2,1.0,AlbertoBasalo/ng-lab,3,202409
lewiscasewell/react-native-patterns,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2,978,228,2,1.0,AlbertoBasalo/ng-lab,3,202409
lewiscasewell/react-native-patterns,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2,2,2,1,1.0,AlbertoBasalo/ng-lab,3,202409
line/abc-user-feedback,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,43,14311,6912,7,1.0,MathiasGruber/TheNinjaRPG,1,202501
line/abc-user-feedback,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,35,4586,2402,5,1.0,MathiasGruber/TheNinjaRPG,1,202501
line/abc-user-feedback,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,21,10981,3297,5,1.0,MathiasGruber/TheNinjaRPG,1,202501
line/abc-user-feedback,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,20,40791,39480,8,1.0,MathiasGruber/TheNinjaRPG,1,202501
line/abc-user-feedback,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,32,27608,20828,6,1.0,MathiasGruber/TheNinjaRPG,1,202501
line/abc-user-feedback,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,158,31270,25546,5,1.0,MathiasGruber/TheNinjaRPG,1,202501
line/abc-user-feedback,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,120,78963,62398,6,1.0,MathiasGruber/TheNinjaRPG,1,202501
line/abc-user-feedback,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,141,36427,30529,6,1.0,MathiasGruber/TheNinjaRPG,1,202501
line/abc-user-feedback,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,56,5108,2980,4,1.0,MathiasGruber/TheNinjaRPG,1,202501
line/abc-user-feedback,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,185,21620,16065,4,1.0,MathiasGruber/TheNinjaRPG,1,202501
line/abc-user-feedback,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,129,5742,5566,2,1.0,MathiasGruber/TheNinjaRPG,1,202501
line/abc-user-feedback,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,80,8102,7185,4,1.0,MathiasGruber/TheNinjaRPG,1,202501
line/abc-user-feedback,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,82,5228,4641,2,1.0,MathiasGruber/TheNinjaRPG,1,202501
line/abc-user-feedback,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,134,79475,68816,4,1.0,MathiasGruber/TheNinjaRPG,1,202501
line/abc-user-feedback,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,106,48343,45691,6,1.0,MathiasGruber/TheNinjaRPG,1,202501
line/abc-user-feedback,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,115,44185,30393,6,1.0,MathiasGruber/TheNinjaRPG,1,202501
line/abc-user-feedback,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,180,87330,65402,6,1.0,MathiasGruber/TheNinjaRPG,1,202501
line/abc-user-feedback,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,188,22647,19040,6,1.0,MathiasGruber/TheNinjaRPG,1,202501
line/abc-user-feedback,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,128,21636,15666,4,1.0,MathiasGruber/TheNinjaRPG,1,202501
line/abc-user-feedback,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,146,53702,25702,6,1.0,MathiasGruber/TheNinjaRPG,1,202501
line/ts-remove-unused,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,124,7788,4272,1,1.0,konturio/disaster-ninja-fe; mediar-ai/screenpipe; ohcnetwork/care_fe,3,202409
line/ts-remove-unused,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,126,5153,6067,4,1.0,konturio/disaster-ninja-fe; mediar-ai/screenpipe; ohcnetwork/care_fe,3,202409
line/ts-remove-unused,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,102,6243,2139,2,1.0,konturio/disaster-ninja-fe; mediar-ai/screenpipe; ohcnetwork/care_fe,3,202409
line/ts-remove-unused,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,221,12148,6246,2,1.0,konturio/disaster-ninja-fe; mediar-ai/screenpipe; ohcnetwork/care_fe,3,202409
line/ts-remove-unused,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,164,6551,4471,3,1.0,konturio/disaster-ninja-fe; mediar-ai/screenpipe; ohcnetwork/care_fe,3,202409
line/ts-remove-unused,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,7,529,185,1,1.0,konturio/disaster-ninja-fe; mediar-ai/screenpipe; ohcnetwork/care_fe,3,202409
line/ts-remove-unused,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2,365,1,1,1.0,konturio/disaster-ninja-fe; mediar-ai/screenpipe; ohcnetwork/care_fe,3,202409
line/ts-remove-unused,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5,380,10,2,1.0,konturio/disaster-ninja-fe; mediar-ai/screenpipe; ohcnetwork/care_fe,3,202409
liutaigang/type-yes,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,12,745,108,3,1.0,kirill-markin/chatgpt-telegram-bot-telegraf,3,202501
liutaigang/type-yes,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5,105,6,3,1.0,kirill-markin/chatgpt-telegram-bot-telegraf,3,202501
llucasgomes/test-crud-students,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,55,20809,20438,1,1.0,Dhravya/mcp-durable-object-client; GeekyWizKid/writing-helper; IamLiuLv/compoder; Illyism/saasbooks; LegendApp/legend-photos; R44VC0RP/r2d2; RayFernando1337/vibestamps; The-Pocket/PocketFlow-Typescript; comet-ml/opik-mcp; cuongtl1992/mcp-dbs; drivly/ai; fatwang2/gitpush; fredericbarthelet/linkedin-mcp-server; hijohnnylin/neuronpedia; instructa/viber3d; joelhooks/logseq-mcp-tools; kleneway/forq-cli; koljapluemer/learn-worldmap; ks0318-p/Cursor-Project-Rules; movibe/memory-bank-mcp; noelrohi/www; owengretzinger/gitreadme; pnizer/wweb-mcp; przeprogramowani/ai-rules-builder; reliverse/cli-ai-app-site-anything-builder; siriwatknp/jun-mvp-starter; sushaantu/boxento; thelastbackspace/traceperf; transitive-bullshit/severance-wellness-memes; umussetu/marble-stack; un/1up; vadxq/nextjs-ai-starter; webdevcody/tanstack-course-platform; wosherco/bashbuddy,1,202502
llucasgomes/test-crud-students,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5,2048,1688,1,1.0,Dhravya/mcp-durable-object-client; GeekyWizKid/writing-helper; IamLiuLv/compoder; Illyism/saasbooks; LegendApp/legend-photos; R44VC0RP/r2d2; RayFernando1337/vibestamps; The-Pocket/PocketFlow-Typescript; comet-ml/opik-mcp; cuongtl1992/mcp-dbs; drivly/ai; fatwang2/gitpush; fredericbarthelet/linkedin-mcp-server; hijohnnylin/neuronpedia; instructa/viber3d; joelhooks/logseq-mcp-tools; kleneway/forq-cli; koljapluemer/learn-worldmap; ks0318-p/Cursor-Project-Rules; movibe/memory-bank-mcp; noelrohi/www; owengretzinger/gitreadme; pnizer/wweb-mcp; przeprogramowani/ai-rules-builder; reliverse/cli-ai-app-site-anything-builder; siriwatknp/jun-mvp-starter; sushaantu/boxento; thelastbackspace/traceperf; transitive-bullshit/severance-wellness-memes; umussetu/marble-stack; un/1up; vadxq/nextjs-ai-starter; webdevcody/tanstack-course-platform; wosherco/bashbuddy,1,202502
loorisr/firecrawl-searxng,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,265,40205,7761,11,1.0,AIDC-AI/ComfyUI-Copilot; Alezander9/WiiWork; CodeGuide-dev/codeguide-starter-lite; Dwtexe/cursor-stats; EugenEistrach/et-stack; FradSer/qa-generator; FurkanKayaDev/react-native-spotlight-guide; Kiranism/next-resume-ai; StackOneHQ/crossroads; Suntory-Y-Water/honox-url-app; Swiftgum/swiftgum; ThinkInAIXYZ/deepchat; VladSez/easy-invoice-pdf; acoyfellow/fleet-pattern; angular-courses-lab/angular-debug-quest; c15t/c15t; ccbikai/hacker-news; cloudflare/agents-starter; devagrawal09/tanstack-router-strello; dotnetfactory/fluid-calendar; farfarawaylabs/bernstein_ai_framework; helius-labs/kite; hellokaton/namesage; henryhawke/mcp-titan; hyusap/deconstructor; jackfriks/expo-app-boilerplate; jrmybtlr/usemods; kturung/Langgraph-Multi-Agent-HITL-Form; langfuse/mcp-server-langfuse; mckaywrigley/level-3-agent-code; mckaywrigley/level-4-agent-code; mckaywrigley/o1-pro-template-system; mrabdussalam/zakat-calculator; ngxpert/input-otp; rejot-dev/rejot; rember/rember-mcp; ryokun6/ryos; shadowoff09/pathfinder; ssdeanx/deep-research-mcp-server; sullyo/webapp-starter; thedaviddias/llms-txt-hub; thrashr888/terraform-mcp-server; tinybirdco/logs-explorer-template; wesleyel/cloudmark,2,202501
loorisr/firecrawl-searxng,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,312,166154,46712,15,1.0,AIDC-AI/ComfyUI-Copilot; Alezander9/WiiWork; CodeGuide-dev/codeguide-starter-lite; Dwtexe/cursor-stats; EugenEistrach/et-stack; FradSer/qa-generator; FurkanKayaDev/react-native-spotlight-guide; Kiranism/next-resume-ai; StackOneHQ/crossroads; Suntory-Y-Water/honox-url-app; Swiftgum/swiftgum; ThinkInAIXYZ/deepchat; VladSez/easy-invoice-pdf; acoyfellow/fleet-pattern; angular-courses-lab/angular-debug-quest; c15t/c15t; ccbikai/hacker-news; cloudflare/agents-starter; devagrawal09/tanstack-router-strello; dotnetfactory/fluid-calendar; farfarawaylabs/bernstein_ai_framework; helius-labs/kite; hellokaton/namesage; henryhawke/mcp-titan; hyusap/deconstructor; jackfriks/expo-app-boilerplate; jrmybtlr/usemods; kturung/Langgraph-Multi-Agent-HITL-Form; langfuse/mcp-server-langfuse; mckaywrigley/level-3-agent-code; mckaywrigley/level-4-agent-code; mckaywrigley/o1-pro-template-system; mrabdussalam/zakat-calculator; ngxpert/input-otp; rejot-dev/rejot; rember/rember-mcp; ryokun6/ryos; shadowoff09/pathfinder; ssdeanx/deep-research-mcp-server; sullyo/webapp-starter; thedaviddias/llms-txt-hub; thrashr888/terraform-mcp-server; tinybirdco/logs-explorer-template; wesleyel/cloudmark,2,202501
loorisr/firecrawl-searxng,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,310,340835,138853,17,1.0,AIDC-AI/ComfyUI-Copilot; Alezander9/WiiWork; CodeGuide-dev/codeguide-starter-lite; Dwtexe/cursor-stats; EugenEistrach/et-stack; FradSer/qa-generator; FurkanKayaDev/react-native-spotlight-guide; Kiranism/next-resume-ai; StackOneHQ/crossroads; Suntory-Y-Water/honox-url-app; Swiftgum/swiftgum; ThinkInAIXYZ/deepchat; VladSez/easy-invoice-pdf; acoyfellow/fleet-pattern; angular-courses-lab/angular-debug-quest; c15t/c15t; ccbikai/hacker-news; cloudflare/agents-starter; devagrawal09/tanstack-router-strello; dotnetfactory/fluid-calendar; farfarawaylabs/bernstein_ai_framework; helius-labs/kite; hellokaton/namesage; henryhawke/mcp-titan; hyusap/deconstructor; jackfriks/expo-app-boilerplate; jrmybtlr/usemods; kturung/Langgraph-Multi-Agent-HITL-Form; langfuse/mcp-server-langfuse; mckaywrigley/level-3-agent-code; mckaywrigley/level-4-agent-code; mckaywrigley/o1-pro-template-system; mrabdussalam/zakat-calculator; ngxpert/input-otp; rejot-dev/rejot; rember/rember-mcp; ryokun6/ryos; shadowoff09/pathfinder; ssdeanx/deep-research-mcp-server; sullyo/webapp-starter; thedaviddias/llms-txt-hub; thrashr888/terraform-mcp-server; tinybirdco/logs-explorer-template; wesleyel/cloudmark,2,202501
loorisr/firecrawl-searxng,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,269,95695,55704,17,1.0,AIDC-AI/ComfyUI-Copilot; Alezander9/WiiWork; CodeGuide-dev/codeguide-starter-lite; Dwtexe/cursor-stats; EugenEistrach/et-stack; FradSer/qa-generator; FurkanKayaDev/react-native-spotlight-guide; Kiranism/next-resume-ai; StackOneHQ/crossroads; Suntory-Y-Water/honox-url-app; Swiftgum/swiftgum; ThinkInAIXYZ/deepchat; VladSez/easy-invoice-pdf; acoyfellow/fleet-pattern; angular-courses-lab/angular-debug-quest; c15t/c15t; ccbikai/hacker-news; cloudflare/agents-starter; devagrawal09/tanstack-router-strello; dotnetfactory/fluid-calendar; farfarawaylabs/bernstein_ai_framework; helius-labs/kite; hellokaton/namesage; henryhawke/mcp-titan; hyusap/deconstructor; jackfriks/expo-app-boilerplate; jrmybtlr/usemods; kturung/Langgraph-Multi-Agent-HITL-Form; langfuse/mcp-server-langfuse; mckaywrigley/level-3-agent-code; mckaywrigley/level-4-agent-code; mckaywrigley/o1-pro-template-system; mrabdussalam/zakat-calculator; ngxpert/input-otp; rejot-dev/rejot; rember/rember-mcp; ryokun6/ryos; shadowoff09/pathfinder; ssdeanx/deep-research-mcp-server; sullyo/webapp-starter; thedaviddias/llms-txt-hub; thrashr888/terraform-mcp-server; tinybirdco/logs-explorer-template; wesleyel/cloudmark,2,202501
loorisr/firecrawl-searxng,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,449,155371,40895,14,1.0,AIDC-AI/ComfyUI-Copilot; Alezander9/WiiWork; CodeGuide-dev/codeguide-starter-lite; Dwtexe/cursor-stats; EugenEistrach/et-stack; FradSer/qa-generator; FurkanKayaDev/react-native-spotlight-guide; Kiranism/next-resume-ai; StackOneHQ/crossroads; Suntory-Y-Water/honox-url-app; Swiftgum/swiftgum; ThinkInAIXYZ/deepchat; VladSez/easy-invoice-pdf; acoyfellow/fleet-pattern; angular-courses-lab/angular-debug-quest; c15t/c15t; ccbikai/hacker-news; cloudflare/agents-starter; devagrawal09/tanstack-router-strello; dotnetfactory/fluid-calendar; farfarawaylabs/bernstein_ai_framework; helius-labs/kite; hellokaton/namesage; henryhawke/mcp-titan; hyusap/deconstructor; jackfriks/expo-app-boilerplate; jrmybtlr/usemods; kturung/Langgraph-Multi-Agent-HITL-Form; langfuse/mcp-server-langfuse; mckaywrigley/level-3-agent-code; mckaywrigley/level-4-agent-code; mckaywrigley/o1-pro-template-system; mrabdussalam/zakat-calculator; ngxpert/input-otp; rejot-dev/rejot; rember/rember-mcp; ryokun6/ryos; shadowoff09/pathfinder; ssdeanx/deep-research-mcp-server; sullyo/webapp-starter; thedaviddias/llms-txt-hub; thrashr888/terraform-mcp-server; tinybirdco/logs-explorer-template; wesleyel/cloudmark,2,202501
loorisr/firecrawl-searxng,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,278,66165,32248,16,1.0,AIDC-AI/ComfyUI-Copilot; Alezander9/WiiWork; CodeGuide-dev/codeguide-starter-lite; Dwtexe/cursor-stats; EugenEistrach/et-stack; FradSer/qa-generator; FurkanKayaDev/react-native-spotlight-guide; Kiranism/next-resume-ai; StackOneHQ/crossroads; Suntory-Y-Water/honox-url-app; Swiftgum/swiftgum; ThinkInAIXYZ/deepchat; VladSez/easy-invoice-pdf; acoyfellow/fleet-pattern; angular-courses-lab/angular-debug-quest; c15t/c15t; ccbikai/hacker-news; cloudflare/agents-starter; devagrawal09/tanstack-router-strello; dotnetfactory/fluid-calendar; farfarawaylabs/bernstein_ai_framework; helius-labs/kite; hellokaton/namesage; henryhawke/mcp-titan; hyusap/deconstructor; jackfriks/expo-app-boilerplate; jrmybtlr/usemods; kturung/Langgraph-Multi-Agent-HITL-Form; langfuse/mcp-server-langfuse; mckaywrigley/level-3-agent-code; mckaywrigley/level-4-agent-code; mckaywrigley/o1-pro-template-system; mrabdussalam/zakat-calculator; ngxpert/input-otp; rejot-dev/rejot; rember/rember-mcp; ryokun6/ryos; shadowoff09/pathfinder; ssdeanx/deep-research-mcp-server; sullyo/webapp-starter; thedaviddias/llms-txt-hub; thrashr888/terraform-mcp-server; tinybirdco/logs-explorer-template; wesleyel/cloudmark,2,202501
loorisr/firecrawl-searxng,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,255,17116,3611,17,1.0,AIDC-AI/ComfyUI-Copilot; Alezander9/WiiWork; CodeGuide-dev/codeguide-starter-lite; Dwtexe/cursor-stats; EugenEistrach/et-stack; FradSer/qa-generator; FurkanKayaDev/react-native-spotlight-guide; Kiranism/next-resume-ai; StackOneHQ/crossroads; Suntory-Y-Water/honox-url-app; Swiftgum/swiftgum; ThinkInAIXYZ/deepchat; VladSez/easy-invoice-pdf; acoyfellow/fleet-pattern; angular-courses-lab/angular-debug-quest; c15t/c15t; ccbikai/hacker-news; cloudflare/agents-starter; devagrawal09/tanstack-router-strello; dotnetfactory/fluid-calendar; farfarawaylabs/bernstein_ai_framework; helius-labs/kite; hellokaton/namesage; henryhawke/mcp-titan; hyusap/deconstructor; jackfriks/expo-app-boilerplate; jrmybtlr/usemods; kturung/Langgraph-Multi-Agent-HITL-Form; langfuse/mcp-server-langfuse; mckaywrigley/level-3-agent-code; mckaywrigley/level-4-agent-code; mckaywrigley/o1-pro-template-system; mrabdussalam/zakat-calculator; ngxpert/input-otp; rejot-dev/rejot; rember/rember-mcp; ryokun6/ryos; shadowoff09/pathfinder; ssdeanx/deep-research-mcp-server; sullyo/webapp-starter; thedaviddias/llms-txt-hub; thrashr888/terraform-mcp-server; tinybirdco/logs-explorer-template; wesleyel/cloudmark,2,202501
