repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods
nemo-crypto/tg-dapp-frontend-template,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,10.0,4.0,22.0,1.0,1.0,LubomirGeorgiev/cloudflare-workers-nextjs-saas-template; ShunL12324/comfy-portal; airas-network/airas-agent; alchaincyf/cursor-rules-huasheng; ansh/deeperseeker-app; convergence-ai/webgames; cyberk-lab/nestjs-boilerplate; dougwithseismic/cursor-tools; eastlondoner/cursor-tools; exa-labs/exa-deepseek-chat; federicofanini/gymbrah.com; imhonglu/new-wheels; johnneerdael/multiplatform-cursor-mcp; kendevco/spaces; linshenkx/prompt-optimizer; madarco/ragrabbit; makerkit/react-native-expo-turbo-saas-kit; nauvalazhar/gollama; sam-goodwin/alchemy; tkellogg/target-practice; towns-protocol/towns; trycompai/comp; waynesutton/promptstack; yavuzyalcintas/cursornew,3,202412
nemo-crypto/tg-dapp-frontend-template,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,LubomirGeorgiev/cloudflare-workers-nextjs-saas-template; ShunL12324/comfy-portal; airas-network/airas-agent; alchaincyf/cursor-rules-huasheng; ansh/deeperseeker-app; convergence-ai/webgames; cyberk-lab/nestjs-boilerplate; dougwithseismic/cursor-tools; eastlondoner/cursor-tools; exa-labs/exa-deepseek-chat; federicofanini/gymbrah.com; imhonglu/new-wheels; johnneerdael/multiplatform-cursor-mcp; kendevco/spaces; linshenkx/prompt-optimizer; madarco/ragrabbit; makerkit/react-native-expo-turbo-saas-kit; nauvalazhar/gollama; sam-goodwin/alchemy; tkellogg/target-practice; towns-protocol/towns; trycompai/comp; waynesutton/promptstack; yavuzyalcintas/cursornew,3,202412
nemo-crypto/tg-dapp-frontend-template,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,LubomirGeorgiev/cloudflare-workers-nextjs-saas-template; ShunL12324/comfy-portal; airas-network/airas-agent; alchaincyf/cursor-rules-huasheng; ansh/deeperseeker-app; convergence-ai/webgames; cyberk-lab/nestjs-boilerplate; dougwithseismic/cursor-tools; eastlondoner/cursor-tools; exa-labs/exa-deepseek-chat; federicofanini/gymbrah.com; imhonglu/new-wheels; johnneerdael/multiplatform-cursor-mcp; kendevco/spaces; linshenkx/prompt-optimizer; madarco/ragrabbit; makerkit/react-native-expo-turbo-saas-kit; nauvalazhar/gollama; sam-goodwin/alchemy; tkellogg/target-practice; towns-protocol/towns; trycompai/comp; waynesutton/promptstack; yavuzyalcintas/cursornew,3,202412
nemo-crypto/tg-dapp-frontend-template,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,LubomirGeorgiev/cloudflare-workers-nextjs-saas-template; ShunL12324/comfy-portal; airas-network/airas-agent; alchaincyf/cursor-rules-huasheng; ansh/deeperseeker-app; convergence-ai/webgames; cyberk-lab/nestjs-boilerplate; dougwithseismic/cursor-tools; eastlondoner/cursor-tools; exa-labs/exa-deepseek-chat; federicofanini/gymbrah.com; imhonglu/new-wheels; johnneerdael/multiplatform-cursor-mcp; kendevco/spaces; linshenkx/prompt-optimizer; madarco/ragrabbit; makerkit/react-native-expo-turbo-saas-kit; nauvalazhar/gollama; sam-goodwin/alchemy; tkellogg/target-practice; towns-protocol/towns; trycompai/comp; waynesutton/promptstack; yavuzyalcintas/cursornew,3,202412
nemo-crypto/tg-dapp-frontend-template,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,LubomirGeorgiev/cloudflare-workers-nextjs-saas-template; ShunL12324/comfy-portal; airas-network/airas-agent; alchaincyf/cursor-rules-huasheng; ansh/deeperseeker-app; convergence-ai/webgames; cyberk-lab/nestjs-boilerplate; dougwithseismic/cursor-tools; eastlondoner/cursor-tools; exa-labs/exa-deepseek-chat; federicofanini/gymbrah.com; imhonglu/new-wheels; johnneerdael/multiplatform-cursor-mcp; kendevco/spaces; linshenkx/prompt-optimizer; madarco/ragrabbit; makerkit/react-native-expo-turbo-saas-kit; nauvalazhar/gollama; sam-goodwin/alchemy; tkellogg/target-practice; towns-protocol/towns; trycompai/comp; waynesutton/promptstack; yavuzyalcintas/cursornew,3,202412
nemo-crypto/tg-dapp-frontend-template,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,LubomirGeorgiev/cloudflare-workers-nextjs-saas-template; ShunL12324/comfy-portal; airas-network/airas-agent; alchaincyf/cursor-rules-huasheng; ansh/deeperseeker-app; convergence-ai/webgames; cyberk-lab/nestjs-boilerplate; dougwithseismic/cursor-tools; eastlondoner/cursor-tools; exa-labs/exa-deepseek-chat; federicofanini/gymbrah.com; imhonglu/new-wheels; johnneerdael/multiplatform-cursor-mcp; kendevco/spaces; linshenkx/prompt-optimizer; madarco/ragrabbit; makerkit/react-native-expo-turbo-saas-kit; nauvalazhar/gollama; sam-goodwin/alchemy; tkellogg/target-practice; towns-protocol/towns; trycompai/comp; waynesutton/promptstack; yavuzyalcintas/cursornew,3,202412
nextcloud/spreed,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,273.0,66399.0,13348.0,10.0,1.0,metaskills/experts,3,202408
nextcloud/spreed,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,329.0,42148.0,16704.0,16.0,1.0,metaskills/experts,3,202408
nextcloud/spreed,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,458.0,30074.0,20032.0,17.0,1.0,metaskills/experts,3,202408
nextcloud/spreed,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,279.0,30916.0,55872.0,14.0,1.0,metaskills/experts,3,202408
nextcloud/spreed,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,212.0,16251.0,13054.0,17.0,1.0,metaskills/experts,3,202408
nextcloud/spreed,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,210.0,28569.0,19990.0,19.0,1.0,metaskills/experts,3,202408
nextcloud/spreed,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,373.0,41241.0,20874.0,19.0,1.0,metaskills/experts,3,202408
nextcloud/spreed,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,440.0,19636.0,14363.0,18.0,1.0,metaskills/experts,3,202408
nextcloud/spreed,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,255.0,15640.0,10566.0,16.0,1.0,metaskills/experts,3,202408
nextcloud/spreed,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,248.0,22595.0,13442.0,15.0,1.0,metaskills/experts,3,202408
nextcloud/spreed,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,312.0,32315.0,17487.0,15.0,1.0,metaskills/experts,3,202408
nextcloud/spreed,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,178.0,11753.0,6156.0,14.0,1.0,metaskills/experts,3,202408
nextcloud/spreed,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,326.0,40513.0,13959.0,17.0,1.0,metaskills/experts,3,202408
nextcloud/spreed,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,218.0,50546.0,28492.0,13.0,1.0,metaskills/experts,3,202408
nextcloud/spreed,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,233.0,24576.0,8617.0,18.0,1.0,metaskills/experts,3,202408
nextcloud/spreed,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,242.0,20279.0,15076.0,15.0,1.0,metaskills/experts,3,202408
nextcloud/spreed,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,381.0,46518.0,32909.0,18.0,1.0,metaskills/experts,3,202408
nextcloud/spreed,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,280.0,25375.0,21311.0,14.0,1.0,metaskills/experts,3,202408
nextcloud/spreed,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,299.0,36910.0,27749.0,14.0,1.0,metaskills/experts,3,202408
nextcloud/spreed,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,327.0,74998.0,61867.0,18.0,1.0,metaskills/experts,3,202408
nextjs/deploy-render,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.0,122.0,104.0,3.0,1.0,mslavov/shelly-forge,3,202502
nextjs/deploy-render,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,mslavov/shelly-forge,3,202502
nextjs/deploy-render,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,mslavov/shelly-forge,3,202502
nextjs/deploy-render,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,mslavov/shelly-forge,3,202502
nextjs/deploy-render,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,mslavov/shelly-forge,3,202502
nextjs/deploy-render,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,mslavov/shelly-forge,3,202502
nextjs/deploy-render,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,mslavov/shelly-forge,3,202502
nextjs/deploy-render,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,mslavov/shelly-forge,3,202502
nextjs/deploy-render,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,mslavov/shelly-forge,3,202502
nextjs/deploy-render,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,mslavov/shelly-forge,3,202502
nextjs/deploy-render,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,mslavov/shelly-forge,3,202502
nicholas-wilcox/tailwind-snippet-obsidian-plugin,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,GPT-language/gpt-tutor-for-chrome,2,202411
nicholas-wilcox/tailwind-snippet-obsidian-plugin,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,GPT-language/gpt-tutor-for-chrome,2,202411
nicholas-wilcox/tailwind-snippet-obsidian-plugin,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,GPT-language/gpt-tutor-for-chrome,2,202411
nicholas-wilcox/tailwind-snippet-obsidian-plugin,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,GPT-language/gpt-tutor-for-chrome,2,202411
nicholas-wilcox/tailwind-snippet-obsidian-plugin,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,GPT-language/gpt-tutor-for-chrome,2,202411
nicholas-wilcox/tailwind-snippet-obsidian-plugin,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,GPT-language/gpt-tutor-for-chrome,2,202411
nicholas-wilcox/tailwind-snippet-obsidian-plugin,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,7.0,1691.0,753.0,1.0,1.0,GPT-language/gpt-tutor-for-chrome,2,202411
nicholas-wilcox/tailwind-snippet-obsidian-plugin,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,40.0,4477.0,4656.0,1.0,1.0,GPT-language/gpt-tutor-for-chrome,2,202411
nicholas-wilcox/tailwind-snippet-obsidian-plugin,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5.0,26.0,16.0,1.0,1.0,GPT-language/gpt-tutor-for-chrome,2,202411
nicholas-wilcox/tailwind-snippet-obsidian-plugin,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,GPT-language/gpt-tutor-for-chrome,2,202411
nicholas-wilcox/tailwind-snippet-obsidian-plugin,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,GPT-language/gpt-tutor-for-chrome,2,202411
nicholas-wilcox/tailwind-snippet-obsidian-plugin,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,GPT-language/gpt-tutor-for-chrome,2,202411
nicholas-wilcox/tailwind-snippet-obsidian-plugin,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,GPT-language/gpt-tutor-for-chrome,2,202411
nicholas-wilcox/tailwind-snippet-obsidian-plugin,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,6.0,1103.0,730.0,1.0,1.0,GPT-language/gpt-tutor-for-chrome,2,202411
nicholas-wilcox/tailwind-snippet-obsidian-plugin,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,GPT-language/gpt-tutor-for-chrome,2,202411
nicholas-wilcox/tailwind-snippet-obsidian-plugin,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,GPT-language/gpt-tutor-for-chrome,2,202411
nicholas-wilcox/tailwind-snippet-obsidian-plugin,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,GPT-language/gpt-tutor-for-chrome,2,202411
nicholas-wilcox/tailwind-snippet-obsidian-plugin,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,GPT-language/gpt-tutor-for-chrome,2,202411
nicholas-wilcox/tailwind-snippet-obsidian-plugin,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,GPT-language/gpt-tutor-for-chrome,2,202411
nicholas-wilcox/tailwind-snippet-obsidian-plugin,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,GPT-language/gpt-tutor-for-chrome,2,202411
node-opcua/node-opcua,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,14.0,2912.0,2524.0,3.0,1.0,kern/filepizza,2,202411
node-opcua/node-opcua,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,45.0,44479.0,28666.0,3.0,1.0,kern/filepizza,2,202411
node-opcua/node-opcua,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,22.0,2164.0,1180.0,2.0,1.0,kern/filepizza,2,202411
node-opcua/node-opcua,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,12.0,1462.0,1094.0,2.0,1.0,kern/filepizza,2,202411
node-opcua/node-opcua,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,7.0,230.0,91.0,2.0,1.0,kern/filepizza,2,202411
node-opcua/node-opcua,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,28.0,4883.0,7807.0,1.0,1.0,kern/filepizza,2,202411
node-opcua/node-opcua,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,25.0,9309.0,9759.0,1.0,1.0,kern/filepizza,2,202411
node-opcua/node-opcua,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,53.0,30.0,1.0,1.0,kern/filepizza,2,202411
node-opcua/node-opcua,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,21.0,6775.0,6732.0,2.0,1.0,kern/filepizza,2,202411
node-opcua/node-opcua,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,32.0,1.0,1.0,1.0,kern/filepizza,2,202411
node-opcua/node-opcua,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,61.0,62940.0,18259.0,2.0,1.0,kern/filepizza,2,202411
node-opcua/node-opcua,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,19.0,5710.0,4307.0,1.0,1.0,kern/filepizza,2,202411
node-opcua/node-opcua,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,16.0,6249.0,6301.0,2.0,1.0,kern/filepizza,2,202411
node-opcua/node-opcua,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,19.0,3160.0,3051.0,2.0,1.0,kern/filepizza,2,202411
node-opcua/node-opcua,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,7.0,1860.0,2023.0,2.0,1.0,kern/filepizza,2,202411
node-opcua/node-opcua,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,30.0,3447.0,3710.0,2.0,1.0,kern/filepizza,2,202411
node-opcua/node-opcua,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,24.0,5136.0,2425.0,3.0,1.0,kern/filepizza,2,202411
node-opcua/node-opcua,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,13.0,40374.0,14516.0,1.0,1.0,kern/filepizza,2,202411
node-opcua/node-opcua,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,18.0,5801.0,4379.0,2.0,1.0,kern/filepizza,2,202411
node-opcua/node-opcua,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kern/filepizza,2,202411
nrwl/nx-console,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,23.0,5420.0,1477.0,3.0,1.0,darenmalfait/nerdfish.be,3,202502
nrwl/nx-console,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,20.0,4514.0,2961.0,4.0,1.0,darenmalfait/nerdfish.be,3,202502
nrwl/nx-console,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,13.0,2363.0,744.0,3.0,1.0,darenmalfait/nerdfish.be,3,202502
nrwl/nx-console,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,17.0,9396.0,11906.0,4.0,1.0,darenmalfait/nerdfish.be,3,202502
nrwl/nx-console,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,21.0,1745.0,882.0,3.0,1.0,darenmalfait/nerdfish.be,3,202502
nrwl/nx-console,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,25.0,8020.0,4641.0,5.0,1.0,darenmalfait/nerdfish.be,3,202502
nrwl/nx-console,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,18.0,4646.0,12964.0,2.0,1.0,darenmalfait/nerdfish.be,3,202502
nrwl/nx-console,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,17.0,1752.0,51097.0,1.0,1.0,darenmalfait/nerdfish.be,3,202502
nrwl/nx-console,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,18.0,6425.0,5754.0,2.0,1.0,darenmalfait/nerdfish.be,3,202502
nrwl/nx-console,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,20.0,2690.0,1465.0,2.0,1.0,darenmalfait/nerdfish.be,3,202502
nrwl/nx-console,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,22.0,5141.0,1957.0,3.0,1.0,darenmalfait/nerdfish.be,3,202502
nrwl/nx-console,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,31.0,2598.0,1282.0,2.0,1.0,darenmalfait/nerdfish.be,3,202502
nrwl/nx-console,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,6.0,8148.0,13720.0,1.0,1.0,darenmalfait/nerdfish.be,3,202502
nrwl/nx-console,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,19.0,3116.0,2604.0,1.0,1.0,darenmalfait/nerdfish.be,3,202502
nrwl/nx-console,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,22.0,6839.0,2481.0,4.0,1.0,darenmalfait/nerdfish.be,3,202502
nrwl/nx-console,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,24.0,7405.0,1719.0,6.0,1.0,darenmalfait/nerdfish.be,3,202502
nrwl/nx-console,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,32.0,7406.0,2886.0,6.0,1.0,darenmalfait/nerdfish.be,3,202502
nrwl/nx-console,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,36.0,9132.0,2106.0,7.0,1.0,darenmalfait/nerdfish.be,3,202502
nrwl/nx-console,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,37.0,9109.0,3542.0,5.0,1.0,darenmalfait/nerdfish.be,3,202502
nrwl/nx-console,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,58.0,8509.0,5895.0,4.0,1.0,darenmalfait/nerdfish.be,3,202502
ocherry341/custom-chatgpt,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,L-Blondy/up-fetch,2,202412
ocherry341/custom-chatgpt,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,L-Blondy/up-fetch,2,202412
ocherry341/custom-chatgpt,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,5993.0,3225.0,1.0,1.0,L-Blondy/up-fetch,2,202412
ocherry341/custom-chatgpt,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,L-Blondy/up-fetch,2,202412
ocherry341/custom-chatgpt,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,L-Blondy/up-fetch,2,202412
ocherry341/custom-chatgpt,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,L-Blondy/up-fetch,2,202412
ocherry341/custom-chatgpt,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,L-Blondy/up-fetch,2,202412
ocherry341/custom-chatgpt,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,L-Blondy/up-fetch,2,202412
ocherry341/custom-chatgpt,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,L-Blondy/up-fetch,2,202412
ocherry341/custom-chatgpt,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,L-Blondy/up-fetch,2,202412
ocherry341/custom-chatgpt,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,L-Blondy/up-fetch,2,202412
ocherry341/custom-chatgpt,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,L-Blondy/up-fetch,2,202412
ocherry341/custom-chatgpt,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,L-Blondy/up-fetch,2,202412
ocherry341/custom-chatgpt,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,L-Blondy/up-fetch,2,202412
ocherry341/custom-chatgpt,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,L-Blondy/up-fetch,2,202412
ocherry341/custom-chatgpt,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,L-Blondy/up-fetch,2,202412
ocherry341/custom-chatgpt,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,L-Blondy/up-fetch,2,202412
ocherry341/custom-chatgpt,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,L-Blondy/up-fetch,2,202412
ocherry341/custom-chatgpt,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,L-Blondy/up-fetch,2,202412
ocherry341/custom-chatgpt,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,L-Blondy/up-fetch,2,202412
