repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods,sonarqube_latest_commit,ncloc_raw,bugs_raw,vulnerabilities_raw,code_smells_raw,duplicated_lines_density_raw,comment_lines_density_raw,cognitive_complexity_raw,technical_debt_raw,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt,static_analysis_warnings,duplicate_line_density,code_complexity,warnings_per_kloc,complexity_per_kloc,code_smells_per_kloc,sonarqube_any_raw_metric_missing,sonarqube_all_raw_metrics_missing,sonarqube_ncloc_zero,sonarqube_static_warnings_missing,sonarqube_duplicate_density_missing,sonarqube_cognitive_complexity_missing,sonarqube_quality_outcomes_complete
portainer/portainer,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,39,8692,2084,12,1.0,ably/ably-chat-js,1,202502.0,7e5db1f55e62126b927e6dfa8655b40f934fd4d5,230839.0,159.0,1.0,3269.0,3.1,5.5,18227.0,21870.0,230839.0,159.0,1.0,3269.0,3.1,5.5,18227.0,21870.0,3429.0,3.1,18227.0,14.854508986782996,78.95979448879956,14.161385207872154,0,0,0,0,0,0,1
portainer/portainer,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,40,5552,1415,10,1.0,ably/ably-chat-js,1,202502.0,8cc28761d74f68eaf397a5b475aad2c27ad1dae8,234082.0,158.0,1.0,3290.0,3.0,5.6,18398.0,22041.0,234082.0,158.0,1.0,3290.0,3.0,5.6,18398.0,22041.0,3449.0,3.0,18398.0,14.73415298912347,78.59638929947626,14.054903837116909,0,0,0,0,0,0,1
portainer/portainer,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,24,6698,1788,10,1.0,ably/ably-chat-js,1,202502.0,24ff7a79112712e80ca2dedebc55f46f64510e16,238089.0,158.0,1.0,3322.0,3.1,5.5,18524.0,22205.0,238089.0,158.0,1.0,3322.0,3.1,5.5,18524.0,22205.0,3481.0,3.1,18524.0,14.620583059276154,77.80283843436699,13.952765562457737,0,0,0,0,0,0,1
portainer/portainer,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,26,3339,1760,11,1.0,ably/ably-chat-js,1,202502.0,c6ee9a5a525f86e644c017f7240eb0b01e82dbdc,239057.0,158.0,1.0,3324.0,3.1,5.5,18560.0,22237.0,239057.0,158.0,1.0,3324.0,3.1,5.5,18560.0,22237.0,3483.0,3.1,18560.0,14.56974696411316,77.63838749754242,13.904633622943482,0,0,0,0,0,0,1
portainer/portainer,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,45,13043,2293,10,1.0,ably/ably-chat-js,1,202502.0,3eab294908940b99fbfa23ae537dea9876564201,247822.0,157.0,1.0,3350.0,3.5,5.6,19034.0,22368.0,247822.0,157.0,1.0,3350.0,3.5,5.6,19034.0,22368.0,3508.0,3.5,19034.0,14.155321157927869,76.80512625997692,13.51776678422416,0,0,0,0,0,0,1
portainer/portainer,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,47,9544,2126,12,1.0,ably/ably-chat-js,1,202502.0,541f281b29f2e37aede5cf577a485c9b1e728c64,253329.0,157.0,1.0,3360.0,3.4,5.6,19274.0,22423.0,253329.0,157.0,1.0,3360.0,3.4,5.6,19274.0,22423.0,3518.0,3.4,19274.0,13.88707964741502,76.08288036505888,13.26338476842367,0,0,0,0,0,0,1
pragmatic-streamlit/streamlit-molstar,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3,190,126,2,1.0,jparkerweb/pixel-banner,3,202501.0,ae9b6d8e797d8443365c705a95bb5d481d672091,8842.0,20.0,0.0,279.0,16.1,14.5,770.0,1738.0,8842.0,20.0,0.0,279.0,16.1,14.5,770.0,1738.0,299.0,16.1,770.0,33.81587876046144,87.08437005202444,31.553947070798465,0,0,0,0,0,0,1
pragmatic-streamlit/streamlit-molstar,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,8,671,407,2,1.0,jparkerweb/pixel-banner,3,202501.0,9d3b6c097d5d3bef865743d58e4d7c82ab62f54b,8842.0,20.0,0.0,279.0,16.0,14.7,770.0,1738.0,8842.0,20.0,0.0,279.0,16.0,14.7,770.0,1738.0,299.0,16.0,770.0,33.81587876046144,87.08437005202444,31.553947070798465,0,0,0,0,0,0,1
pranavrajs/neuronjs,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,13,6812,238,1,1.0,Dankovk/browser-use-node; LIT-Protocol/agent-wallet; browserbase/playbook; exa-labs/company-researcher; gerred/mcpmc; iceener/ai; kingbootoshi/cypher; kingbootoshi/feather; mckaywrigley/o1-xml-parser; olyaiy/resume-lm; osbytes/crypt.fyi; qpd-v/mcp-DEEPwebresearch; techblitzdev/TechBlitz; thorski1/LouMinouS; wasp-lang/cursor-template; zueai/mcp-manager,2,202411.0,a2fe883b73cc8fc40d04d16bfd6ccaf571bc93f9,715.0,2.0,0.0,8.0,0.0,2.3,43.0,16.0,715.0,2.0,0.0,8.0,0.0,2.3,43.0,16.0,10.0,0.0,43.0,13.986013986013988,60.13986013986014,11.188811188811188,0,0,0,0,0,0,1
psyko-gh/overcrawlrr,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,135,46995,19814,2,1.0,braebo/nutab,3,202410.0,eb4797313c294a70e62e5cfa8f5f8ce478d1643f,2573.0,1.0,1.0,46.0,0.0,1.1,137.0,176.0,2573.0,1.0,1.0,46.0,0.0,1.1,137.0,176.0,48.0,0.0,137.0,18.655266226195103,53.245239020598525,17.877963466770307,0,0,0,0,0,0,1
psyko-gh/overcrawlrr,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,29,1955,2020,2,1.0,braebo/nutab,3,202410.0,89826744ce97b9f060f0492154725a40bf455362,2685.0,1.0,1.0,48.0,0.0,1.1,153.0,183.0,2685.0,1.0,1.0,48.0,0.0,1.1,153.0,183.0,50.0,0.0,153.0,18.6219739292365,56.98324022346369,17.877094972067038,0,0,0,0,0,0,1
psyko-gh/overcrawlrr,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,2228,888,1,1.0,braebo/nutab,3,202410.0,a446511252035448af83287cf4662dbaac87d920,2678.0,1.0,1.0,48.0,0.0,1.1,153.0,183.0,2678.0,1.0,1.0,48.0,0.0,1.1,153.0,183.0,50.0,0.0,153.0,18.6706497386109,57.132188200149365,17.923823749066468,0,0,0,0,0,0,1
psyko-gh/overcrawlrr,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,6,221,196,2,1.0,braebo/nutab,3,202410.0,500f67c8ff9c9378eb36054958227444c074892b,2689.0,1.0,1.0,48.0,0.0,1.1,158.0,188.0,2689.0,1.0,1.0,48.0,0.0,1.1,158.0,188.0,50.0,0.0,158.0,18.59427296392711,58.75790256600967,17.850502045370025,0,0,0,0,0,0,1
ptarmiganlabs/ctrl-q,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,27,3419,3554,3,1.0,dogokit/dogokit-akita,3,202408.0,7684c2bc674c78823d67c8e558260f2a5522fe24,11169.0,6.0,1.0,405.0,25.7,21.5,2531.0,2748.0,11169.0,6.0,1.0,405.0,25.7,21.5,2531.0,2748.0,412.0,25.7,2531.0,36.88781448652521,226.6093652072701,36.2610797743755,0,0,0,0,0,0,1
ptarmiganlabs/ctrl-q,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,55,21946,19046,3,1.0,dogokit/dogokit-akita,3,202408.0,72720dae6ad54e87e357b1b0f5351c8baa2fba4e,12152.0,6.0,1.0,427.0,25.4,20.9,2688.0,2924.0,12152.0,6.0,1.0,427.0,25.4,20.9,2688.0,2924.0,434.0,25.4,2688.0,35.714285714285715,221.19815668202767,35.13824884792627,0,0,0,0,0,0,1
ptarmiganlabs/ctrl-q,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,15,955,835,3,1.0,dogokit/dogokit-akita,3,202408.0,502114750852e2867a54dcb7fabffcec076fa30a,12163.0,6.0,1.0,426.0,25.3,21.0,2692.0,2923.0,12163.0,6.0,1.0,426.0,25.3,21.0,2692.0,2923.0,433.0,25.3,2692.0,35.59976979363644,221.3269752528159,35.02425388473238,0,0,0,0,0,0,1
ptarmiganlabs/ctrl-q,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5,310,294,3,1.0,dogokit/dogokit-akita,3,202408.0,75c28c94679c0db1e78886be8a8b62a58c4ed29d,12163.0,6.0,1.0,426.0,25.3,21.0,2692.0,2923.0,12163.0,6.0,1.0,426.0,25.3,21.0,2692.0,2923.0,433.0,25.3,2692.0,35.59976979363644,221.3269752528159,35.02425388473238,0,0,0,0,0,0,1
ptarmiganlabs/ctrl-q,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4,3001,3846,2,1.0,dogokit/dogokit-akita,3,202408.0,99362bab8e4b868cc7855ef600e828e01cc69959,12472.0,7.0,1.0,418.0,24.1,20.5,2713.0,2762.0,12472.0,7.0,1.0,418.0,24.1,20.5,2713.0,2762.0,426.0,24.1,2713.0,34.15651058370751,217.5272610647851,33.51507376523413,0,0,0,0,0,0,1
ptarmiganlabs/ctrl-q,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,66,12179,8508,2,1.0,dogokit/dogokit-akita,3,202408.0,a3673f0bde7c2c066ab55d419279a69ea4718186,14301.0,16.0,1.0,458.0,24.9,18.7,2970.0,3316.0,14301.0,16.0,1.0,458.0,24.9,18.7,2970.0,3316.0,475.0,24.9,2970.0,33.21446052723586,207.67778477029577,32.0257324662611,0,0,0,0,0,0,1
ptarmiganlabs/ctrl-q,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,16,5908,3543,2,1.0,dogokit/dogokit-akita,3,202408.0,03d7f5755fd248f28effed5f894412a1263b5b80,15561.0,16.0,2.0,513.0,29.6,19.2,3418.0,3796.0,15561.0,16.0,2.0,513.0,29.6,19.2,3418.0,3796.0,531.0,29.6,3418.0,34.12377096587623,219.65169333590387,32.96703296703297,0,0,0,0,0,0,1
ptarmiganlabs/ctrl-q,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,29,7984,4331,2,1.0,dogokit/dogokit-akita,3,202408.0,5bd6d38471612073d25c5a1e495783bd6dadf12d,16301.0,20.0,2.0,520.0,27.9,19.8,3649.0,3893.0,16301.0,20.0,2.0,520.0,27.9,19.8,3649.0,3893.0,542.0,27.9,3649.0,33.24949389607999,223.85129746641311,31.89988344273357,0,0,0,0,0,0,1
quiknode-labs/qn-oss,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4,102,99,1,1.0,a-polishchuk/mastering-react,1,202412.0,ea148f658292bd016cfbf5148f06c63596686cc4,5011.0,6.0,3.0,76.0,1.6,6.5,82.0,430.0,5011.0,6.0,3.0,76.0,1.6,6.5,82.0,430.0,85.0,1.6,82.0,16.96268209938136,16.363999201756137,15.166633406505689,0,0,0,0,0,0,1
quiknode-labs/qn-oss,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,3,1,1,1.0,a-polishchuk/mastering-react,1,202412.0,16b065d717a98dd9027617454cc2232d144a3916,5013.0,6.0,3.0,76.0,1.6,6.5,82.0,430.0,5013.0,6.0,3.0,76.0,1.6,6.5,82.0,430.0,85.0,1.6,82.0,16.955914621982846,16.357470576501097,15.160582485537605,0,0,0,0,0,0,1
quiknode-labs/qn-oss,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,9,2433,216,1,1.0,a-polishchuk/mastering-react,1,202412.0,40a384dcfef8fc0578db95e3f5260ca210459579,5476.0,6.0,3.0,78.0,1.5,6.2,87.0,440.0,5476.0,6.0,3.0,78.0,1.5,6.2,87.0,440.0,87.0,1.5,87.0,15.887509130752376,15.887509130752376,14.243973703433165,0,0,0,0,0,0,1
quiknode-labs/qn-oss,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,53,33,1,1.0,a-polishchuk/mastering-react,1,202412.0,9b4a9b6450e90d366b0ab6ce7bf5e496934f9543,5496.0,6.0,3.0,78.0,1.5,6.2,87.0,440.0,5496.0,6.0,3.0,78.0,1.5,6.2,87.0,440.0,87.0,1.5,87.0,15.829694323144103,15.829694323144103,14.192139737991267,0,0,0,0,0,0,1
quiknode-labs/qn-oss,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,7,360,1364,2,1.0,a-polishchuk/mastering-react,1,202412.0,02c3847d99079dada700857f3777393916b8c394,5393.0,6.0,3.0,78.0,1.5,6.3,88.0,440.0,5393.0,6.0,3.0,78.0,1.5,6.3,88.0,440.0,87.0,1.5,88.0,16.132022992768405,16.31744854440942,14.463193027999258,0,0,0,0,0,0,1
quiknode-labs/qn-oss,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,74,4,1,1.0,a-polishchuk/mastering-react,1,202412.0,2e90e79fcd0f3a08aa801ee0aa1f1e0712b3f0e1,5413.0,6.0,3.0,78.0,1.5,6.3,88.0,440.0,5413.0,6.0,3.0,78.0,1.5,6.3,88.0,440.0,87.0,1.5,88.0,16.07241825235544,16.257158692037688,14.409754295215222,0,0,0,0,0,0,1
quiknode-labs/qn-oss,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,5,3,1,1.0,a-polishchuk/mastering-react,1,202412.0,a89f93db7d9df01afaa61134b9c1df70fdb79dd4,5415.0,6.0,3.0,78.0,1.5,6.3,88.0,440.0,5415.0,6.0,3.0,78.0,1.5,6.3,88.0,440.0,87.0,1.5,88.0,16.066481994459835,16.251154201292707,14.404432132963988,0,0,0,0,0,0,1
quiknode-labs/qn-oss,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,2,3,1,1.0,a-polishchuk/mastering-react,1,202412.0,9b0696ed3ea3e87744948520275b69e3d58b2861,5415.0,6.0,3.0,78.0,1.5,6.3,88.0,440.0,5415.0,6.0,3.0,78.0,1.5,6.3,88.0,440.0,87.0,1.5,88.0,16.066481994459835,16.251154201292707,14.404432132963988,0,0,0,0,0,0,1
rafamel/yaml-import,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4,20840,18407,1,1.0,melissamcewen/CurlsBotSite,1,202411.0,639eb329637061a077367aad7b0588933808193a,1044.0,0.0,0.0,11.0,11.4,2.9,37.0,55.0,1044.0,0.0,0.0,11.0,11.4,2.9,37.0,55.0,11.0,11.4,37.0,10.536398467432951,35.440613026819925,10.536398467432951,0,0,0,0,0,0,1
rancytech/mj-proxy-admin,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,0,0,1,1.0,ccbikai/DNS.Surf,2,202408.0,969850bfbc599cefbf51ee9d701cca3cb38e66e7,4057.0,2.0,2.0,35.0,15.7,6.2,137.0,193.0,4057.0,2.0,2.0,35.0,15.7,6.2,137.0,193.0,39.0,15.7,137.0,9.61301454276559,33.76879467586887,8.62706433325117,0,0,0,0,0,0,1
rbbydotdev/someday,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,30,519,292,3,1.0,AudiusProject/audius-protocol; MathiasGruber/TheNinjaRPG,2; 3,202501.0,a51a704b8303bb2b5cfd49dd0e4ce747031750d5,2102.0,5.0,0.0,31.0,0.0,1.7,57.0,118.0,2102.0,5.0,0.0,31.0,0.0,1.7,57.0,118.0,36.0,0.0,57.0,17.126546146527115,27.117031398667937,14.747859181731684,0,0,0,0,0,0,1
rbbydotdev/someday,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2,122,23,2,1.0,AudiusProject/audius-protocol; MathiasGruber/TheNinjaRPG,2; 3,202501.0,30bd263b9359be9b7d90ed3ae8fd9e8cc4f515cd,2171.0,5.0,0.0,32.0,0.0,1.7,60.0,123.0,2171.0,5.0,0.0,32.0,0.0,1.7,60.0,123.0,37.0,0.0,60.0,17.04283740211884,27.637033625057576,14.739751266697375,0,0,0,0,0,0,1
rbbydotdev/someday,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,1,1,1,1.0,AudiusProject/audius-protocol; MathiasGruber/TheNinjaRPG,2; 3,202501.0,102cc3edb066cd56bd2b3930182645a4ca78d2a9,2171.0,5.0,0.0,32.0,0.0,1.7,60.0,123.0,2171.0,5.0,0.0,32.0,0.0,1.7,60.0,123.0,37.0,0.0,60.0,17.04283740211884,27.637033625057576,14.739751266697375,0,0,0,0,0,0,1
rbbydotdev/someday,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2,3,2,1,1.0,AudiusProject/audius-protocol; MathiasGruber/TheNinjaRPG,2; 3,202501.0,0c0fb304568be0b2f98fedfc5a40fc76a8dfcf1e,2171.0,5.0,0.0,32.0,0.0,1.7,60.0,123.0,2171.0,5.0,0.0,32.0,0.0,1.7,60.0,123.0,37.0,0.0,60.0,17.04283740211884,27.637033625057576,14.739751266697375,0,0,0,0,0,0,1
rbbydotdev/someday,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,19,565,213,6,1.0,AudiusProject/audius-protocol; MathiasGruber/TheNinjaRPG,2; 3,202501.0,d53ef039c7fae7413309f17def6b6bf374e46d12,2239.0,5.0,0.0,37.0,0.0,1.6,59.0,138.0,2239.0,5.0,0.0,37.0,0.0,1.6,59.0,138.0,42.0,0.0,59.0,18.758374274229567,26.35104957570344,16.525234479678428,0,0,0,0,0,0,1
reactjs/react-docgen,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,35,1250,1145,3,1.0,transloadit/node-sdk,3,202502.0,7edc9d899cf0d0ff68d221650aa6e1c9b141f1a4,21486.0,4.0,0.0,176.0,26.6,3.8,1248.0,870.0,21486.0,4.0,0.0,176.0,26.6,3.8,1248.0,870.0,180.0,26.6,1248.0,8.377548170901981,58.08433398492041,8.191380433770828,0,0,0,0,0,0,1
reactjs/react-docgen,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,37,1356,1307,1,1.0,transloadit/node-sdk,3,202502.0,e966072506f52812c1a4d5ad42e79ad477c7099c,21486.0,4.0,0.0,176.0,26.6,3.8,1248.0,870.0,21486.0,4.0,0.0,176.0,26.6,3.8,1248.0,870.0,180.0,26.6,1248.0,8.377548170901981,58.08433398492041,8.191380433770828,0,0,0,0,0,0,1
reactjs/react-docgen,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,46,1735,1628,2,1.0,transloadit/node-sdk,3,202502.0,0181996893d8874e24f8ad2afdc6bbeeed026519,21486.0,4.0,0.0,176.0,26.6,3.8,1248.0,870.0,21486.0,4.0,0.0,176.0,26.6,3.8,1248.0,870.0,180.0,26.6,1248.0,8.377548170901981,58.08433398492041,8.191380433770828,0,0,0,0,0,0,1
reactjs/react-docgen,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,40,1531,1424,2,1.0,transloadit/node-sdk,3,202502.0,e30f092906d2c08e85d5290ed23d4b0eeaab9848,21486.0,4.0,0.0,176.0,26.6,3.8,1248.0,870.0,21486.0,4.0,0.0,176.0,26.6,3.8,1248.0,870.0,180.0,26.6,1248.0,8.377548170901981,58.08433398492041,8.191380433770828,0,0,0,0,0,0,1
reactjs/react-docgen,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,18,866,865,1,1.0,transloadit/node-sdk,3,202502.0,3bb8e1d7752e380bffa556aa6e769bbae8d4eff8,21486.0,4.0,0.0,176.0,26.6,3.8,1248.0,870.0,21486.0,4.0,0.0,176.0,26.6,3.8,1248.0,870.0,180.0,26.6,1248.0,8.377548170901981,58.08433398492041,8.191380433770828,0,0,0,0,0,0,1
reactjs/react-docgen,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,27,1006,1252,1,1.0,transloadit/node-sdk,3,202502.0,d5d727519183ed3a44aee4878c832571cc6cc61b,21486.0,4.0,0.0,176.0,26.6,3.8,1248.0,870.0,21486.0,4.0,0.0,176.0,26.6,3.8,1248.0,870.0,180.0,26.6,1248.0,8.377548170901981,58.08433398492041,8.191380433770828,0,0,0,0,0,0,1
reactjs/react-docgen,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,32,1276,1289,1,1.0,transloadit/node-sdk,3,202502.0,825430f0aa2aa25e7d285bd99e3d72198bc90dd5,21486.0,4.0,0.0,176.0,26.6,3.8,1248.0,870.0,21486.0,4.0,0.0,176.0,26.6,3.8,1248.0,870.0,180.0,26.6,1248.0,8.377548170901981,58.08433398492041,8.191380433770828,0,0,0,0,0,0,1
reactjs/react-docgen,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,13,258,177,4,1.0,transloadit/node-sdk,3,202502.0,aa586491b22be18ff0491d315c539bb41a6c97b6,21524.0,4.0,0.0,176.0,26.7,3.8,1254.0,880.0,21524.0,4.0,0.0,176.0,26.7,3.8,1254.0,880.0,180.0,26.7,1254.0,8.362757851700428,58.26054636684631,8.176918788329306,0,0,0,0,0,0,1
reactjs/react-docgen,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,34,1711,1809,1,1.0,transloadit/node-sdk,3,202502.0,ebc974def5ee4d56fcc1eb063774e7f58e14297c,21524.0,4.0,0.0,176.0,26.7,3.8,1254.0,880.0,21524.0,4.0,0.0,176.0,26.7,3.8,1254.0,880.0,180.0,26.7,1254.0,8.362757851700428,58.26054636684631,8.176918788329306,0,0,0,0,0,0,1
reactjs/react-docgen,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,14,677,612,2,1.0,transloadit/node-sdk,3,202502.0,0771fa617b8f7e467e643dee50b4431cffff226f,21524.0,4.0,0.0,176.0,26.7,3.8,1254.0,880.0,21524.0,4.0,0.0,176.0,26.7,3.8,1254.0,880.0,180.0,26.7,1254.0,8.362757851700428,58.26054636684631,8.176918788329306,0,0,0,0,0,0,1
reactjs/react-docgen,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,25,3291,2555,2,1.0,transloadit/node-sdk,3,202502.0,0969b0cc91b96998a39375f949629949d8774644,21563.0,6.0,0.0,176.0,26.7,3.8,1255.0,883.0,21563.0,6.0,0.0,176.0,26.7,3.8,1255.0,883.0,182.0,26.7,1255.0,8.440383991095858,58.20154894958957,8.162129573806983,0,0,0,0,0,0,1
reactjs/react-docgen,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,28,1634,1503,2,1.0,transloadit/node-sdk,3,202502.0,ac7c049af8ea8d95770bc84d62449fa8e89e9d81,21563.0,6.0,0.0,176.0,26.7,3.8,1255.0,883.0,21563.0,6.0,0.0,176.0,26.7,3.8,1255.0,883.0,182.0,26.7,1255.0,8.440383991095858,58.20154894958957,8.162129573806983,0,0,0,0,0,0,1
reactjs/react-docgen,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,21,435,334,3,1.0,transloadit/node-sdk,3,202502.0,63e7bc51639937b0ca42f131faab252a5ce1413a,21591.0,6.0,0.0,189.0,26.6,3.8,1255.0,948.0,21591.0,6.0,0.0,189.0,26.6,3.8,1255.0,948.0,195.0,26.6,1255.0,9.031540919827709,58.1260710481219,8.753647353063776,0,0,0,0,0,0,1
reactjs/react-docgen,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,39,8731,7223,2,1.0,transloadit/node-sdk,3,202502.0,b81ccb483aa1170dd4320953d720ea0d5b00bf30,21591.0,6.0,0.0,189.0,26.6,3.8,1255.0,948.0,21591.0,6.0,0.0,189.0,26.6,3.8,1255.0,948.0,195.0,26.6,1255.0,9.031540919827709,58.1260710481219,8.753647353063776,0,0,0,0,0,0,1
reactjs/react-docgen,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,48,3797,3299,3,1.0,transloadit/node-sdk,3,202502.0,ccdda266e0441680342f8c054260aa1ee1057c91,21727.0,3.0,0.0,189.0,26.3,3.7,1256.0,948.0,21727.0,3.0,0.0,189.0,26.3,3.7,1256.0,948.0,192.0,26.3,1256.0,8.836931007502185,57.80825700741013,8.698853960509965,0,0,0,0,0,0,1
reactjs/react-docgen,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,58,2979,3074,1,1.0,transloadit/node-sdk,3,202502.0,184cfd30732d820ce49e01c9cfa4afb26cbcfa23,21727.0,3.0,0.0,189.0,26.3,3.7,1256.0,948.0,21727.0,3.0,0.0,189.0,26.3,3.7,1256.0,948.0,192.0,26.3,1256.0,8.836931007502185,57.80825700741013,8.698853960509965,0,0,0,0,0,0,1
reactjs/react-docgen,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,44,3249,3156,1,1.0,transloadit/node-sdk,3,202502.0,d51a491a033ea8037856a31f1c08f922646ab481,21727.0,3.0,0.0,189.0,26.3,3.7,1256.0,948.0,21727.0,3.0,0.0,189.0,26.3,3.7,1256.0,948.0,192.0,26.3,1256.0,8.836931007502185,57.80825700741013,8.698853960509965,0,0,0,0,0,0,1
reactjs/react-docgen,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,50,2825,2785,3,1.0,transloadit/node-sdk,3,202502.0,d9f023748c12ba1ce6aea0694b990944ab9dfc19,21715.0,3.0,0.0,189.0,26.3,3.8,1257.0,948.0,21715.0,3.0,0.0,189.0,26.3,3.8,1257.0,948.0,192.0,26.3,1257.0,8.84181441399954,57.88625374165324,8.703661063780796,0,0,0,0,0,0,1
reactjs/react-docgen,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,34,1918,1909,2,1.0,transloadit/node-sdk,3,202502.0,fb1884881dee20cc783732a1dee967ddadc3508d,21715.0,3.0,0.0,189.0,26.3,3.7,1257.0,948.0,21715.0,3.0,0.0,189.0,26.3,3.7,1257.0,948.0,192.0,26.3,1257.0,8.84181441399954,57.88625374165324,8.703661063780796,0,0,0,0,0,0,1
readr-media/2025budget,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,75,18983,10339,5,1.0,epicweb-dev/epic-stack,1,202502.0,4da60b65c241eb038237aee6d7d2dd467ea710d8,2645.0,3.0,0.0,33.0,12.3,0.6,95.0,216.0,2645.0,3.0,0.0,33.0,12.3,0.6,95.0,216.0,36.0,12.3,95.0,13.610586011342155,35.916824196597354,12.476370510396976,0,0,0,0,0,0,1
