repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods,sonarqube_latest_commit,ncloc_raw,bugs_raw,vulnerabilities_raw,code_smells_raw,duplicated_lines_density_raw,comment_lines_density_raw,cognitive_complexity_raw,technical_debt_raw,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt,static_analysis_warnings,duplicate_line_density,code_complexity,warnings_per_kloc,complexity_per_kloc,code_smells_per_kloc,sonarqube_any_raw_metric_missing,sonarqube_all_raw_metrics_missing,sonarqube_ncloc_zero,sonarqube_static_warnings_missing,sonarqube_duplicate_density_missing,sonarqube_cognitive_complexity_missing,sonarqube_quality_outcomes_complete,log_static_analysis_warnings,log_code_complexity,log_technical_debt,log_ncloc,log_bugs,log_vulnerabilities,log_code_smells,log_warnings_per_kloc,log_complexity_per_kloc,log_code_smells_per_kloc,did_duplicate_repo_time_source_key,analysis_ready_core_quality,analysis_ready_quality_rates,analysis_ready_did_base,analysis_ready_quality_did
rudderlabs/rudder-transformer,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,77,37423,13481,12,1.0,milaboratory/platforma; recallnet/js-recall; rivet-gg/actor-core,1; 2; 3,202502.0,5265e097dd9ba58f6ff4430240a1b7d8c1813a0b,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
rudderlabs/rudder-transformer,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,50,52354,48383,12,1.0,milaboratory/platforma; recallnet/js-recall; rivet-gg/actor-core,1; 2; 3,202502.0,3ee1570b510af7c2faf1b4607efeda82cccffa25,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
rudderlabs/rudder-transformer,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,83,49800,7966,12,1.0,milaboratory/platforma; recallnet/js-recall; rivet-gg/actor-core,1; 2; 3,202502.0,3fd11d19fc34d1dd15122acf384203aafac6bb76,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
rudderlabs/rudder-transformer,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,162,103807,31952,16,1.0,milaboratory/platforma; recallnet/js-recall; rivet-gg/actor-core,1; 2; 3,202502.0,d495e008062686da19acfd0e6bed367277d791f9,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
rudderlabs/rudder-transformer,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,41,4559,3210,11,1.0,milaboratory/platforma; recallnet/js-recall; rivet-gg/actor-core,1; 2; 3,202502.0,b50b7494a6d774813ee95a9ed3b1998cd70b3326,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
samarbadriddin0v/click-uz-integration-nodejs,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4,104,46,2,1.0,sshh12/spark-stack,1,202410.0,dee604feb783abcb0fe509bc106c1af0b62e77f9,260.0,0.0,1.0,8.0,0.0,0.0,23.0,37.0,260.0,0.0,1.0,8.0,0.0,0.0,23.0,37.0,9.0,0.0,23.0,34.61538461538462,88.46153846153847,30.76923076923077,0,0,0,0,0,0,1,2.3025850929940455,3.1780538303479453,3.6375861597263857,5.564520407322693,0.0,0.6931471805599453,2.197224577336219,3.5727776966246974,4.493808795057127,3.458498235499496,0,1,1,1,1
sanjayc208/react-fox-toast,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,7,9,7,1,1.0,Comfy-Org/litegraph.js; Helicone/helicone; JesusFilm/core; OneKeyHQ/app-monorepo; OpenAgentsInc/openagents; PySpur-Dev/pyspur; ant-design/ant-design; browserbase/stagehand; daydreamsai/daydreams; dxos/dxos; gensx-inc/gensx; hashintel/hash; langfuse/langfuse; lightdash/lightdash; loglayer/loglayer; promptfoo/promptfoo; scalar/scalar; storybookjs/storybook; triggerdotdev/trigger.dev; yamadashy/repomix,1; 2,202502.0,6ab94ce831956a916a5ace1f609be04f6e3875c0,726.0,2.0,0.0,40.0,0.0,12.0,52.0,232.0,726.0,2.0,0.0,40.0,0.0,12.0,52.0,232.0,42.0,0.0,52.0,57.85123966942149,71.62534435261708,55.09641873278237,0,0,0,0,0,0,1,3.7612001156935624,3.9702919135521215,5.4510384535657,6.588926477533519,1.0986122886681096,0.0,3.7135720667043075,4.075012898385384,4.285313956677077,4.027071973285664,0,1,1,1,1
sanjayc208/react-fox-toast,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,145,50853,32126,3,1.0,Comfy-Org/litegraph.js; Helicone/helicone; JesusFilm/core; OneKeyHQ/app-monorepo; OpenAgentsInc/openagents; PySpur-Dev/pyspur; ant-design/ant-design; browserbase/stagehand; daydreamsai/daydreams; dxos/dxos; gensx-inc/gensx; hashintel/hash; langfuse/langfuse; lightdash/lightdash; loglayer/loglayer; promptfoo/promptfoo; scalar/scalar; storybookjs/storybook; triggerdotdev/trigger.dev; yamadashy/repomix,1; 2,202502.0,fba2d3d91850aa64b80d1f9f4e7eae80ca62415b,4826.0,4.0,1.0,48.0,1.8,4.5,145.0,244.0,4826.0,4.0,1.0,48.0,1.8,4.5,145.0,244.0,53.0,1.8,145.0,10.98217985909656,30.04558640696229,9.946125155408206,0,0,0,0,0,0,1,3.988984046564274,4.983606621708336,5.5012582105447265,8.481980435660493,1.6094379124341003,0.6931471805599453,3.8918202981106265,2.4834205343232805,3.435456653572664,2.392985526550769,0,1,1,1,1
sanjayc208/react-fox-toast,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,194,10187,3656,3,1.0,Comfy-Org/litegraph.js; Helicone/helicone; JesusFilm/core; OneKeyHQ/app-monorepo; OpenAgentsInc/openagents; PySpur-Dev/pyspur; ant-design/ant-design; browserbase/stagehand; daydreamsai/daydreams; dxos/dxos; gensx-inc/gensx; hashintel/hash; langfuse/langfuse; lightdash/lightdash; loglayer/loglayer; promptfoo/promptfoo; scalar/scalar; storybookjs/storybook; triggerdotdev/trigger.dev; yamadashy/repomix,1; 2,202502.0,6d2f19be56efbf0a72a651a6cf49a8df05fe11fe,6802.0,5.0,3.0,70.0,1.3,5.2,227.0,335.0,6802.0,5.0,3.0,70.0,1.3,5.2,227.0,335.0,78.0,1.3,227.0,11.467215524845631,33.37253748897383,10.291090855630696,0,0,0,0,0,0,1,4.3694478524670215,5.42934562895444,5.817111159963204,8.825118970345061,1.791759469228055,1.3862943611198906,4.2626798770413155,2.523102440840394,3.5372579167363076,2.4240139948962107,0,1,1,1,1
sanjayc208/react-fox-toast,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,78,18235,10838,5,1.0,Comfy-Org/litegraph.js; Helicone/helicone; JesusFilm/core; OneKeyHQ/app-monorepo; OpenAgentsInc/openagents; PySpur-Dev/pyspur; ant-design/ant-design; browserbase/stagehand; daydreamsai/daydreams; dxos/dxos; gensx-inc/gensx; hashintel/hash; langfuse/langfuse; lightdash/lightdash; loglayer/loglayer; promptfoo/promptfoo; scalar/scalar; storybookjs/storybook; triggerdotdev/trigger.dev; yamadashy/repomix,1; 2,202502.0,7de710f32bcc0ee87a835ddf9c5cea2156d808a1,7971.0,5.0,3.0,74.0,2.2,4.3,225.0,351.0,7971.0,5.0,3.0,74.0,2.2,4.3,225.0,351.0,82.0,2.2,225.0,10.287291431438966,28.22732404968009,9.283653243005896,0,0,0,0,0,0,1,4.418840607796597,5.420534999272285,5.863631175598097,8.983690681332686,1.791759469228055,1.3862943611198906,4.31748811353631,2.4236774407375217,3.375104026854374,2.3305555707299526,0,1,1,1,1
sanjayc208/react-fox-toast,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,31,32653,1776,4,1.0,Comfy-Org/litegraph.js; Helicone/helicone; JesusFilm/core; OneKeyHQ/app-monorepo; OpenAgentsInc/openagents; PySpur-Dev/pyspur; ant-design/ant-design; browserbase/stagehand; daydreamsai/daydreams; dxos/dxos; gensx-inc/gensx; hashintel/hash; langfuse/langfuse; lightdash/lightdash; loglayer/loglayer; promptfoo/promptfoo; scalar/scalar; storybookjs/storybook; triggerdotdev/trigger.dev; yamadashy/repomix,1; 2,202502.0,26a11babb2522366e06009bbb3a58447bd25d9c5,7988.0,5.0,3.0,73.0,2.2,4.4,225.0,340.0,7988.0,5.0,3.0,73.0,2.2,4.4,225.0,340.0,81.0,2.2,225.0,10.14021031547321,28.16725087631447,9.13870806209314,0,0,0,0,0,0,1,4.406719247264253,5.420534999272285,5.831882477283517,8.985820874482041,1.791759469228055,1.3862943611198906,4.304065093204169,2.410561113627318,3.373046534539928,2.3163605799957008,0,1,1,1,1
sasmazonur/react-vite-electron-fastapi-fullstack-template,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5,384,27,1,1.0,jparkerweb/llm-distillery,3,202408.0,5155c652812a802985d0e9a851333958a9527984,124.0,0.0,0.0,1.0,0.0,11.4,5.0,5.0,124.0,0.0,0.0,1.0,0.0,11.4,5.0,5.0,1.0,0.0,5.0,8.064516129032258,40.32258064516129,8.064516129032258,0,0,0,0,0,0,1,0.6931471805599453,1.791759469228055,1.791759469228055,4.828313737302301,0.0,0.0,0.6931471805599453,2.2043674648485996,3.7214090974115877,2.2043674648485996,0,1,1,1,1
sebastianfdz/jira_clone,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5,121,125,1,1.0,gaetansenn/vue-api,2,202409.0,ace95f305cf668ae8769be2157e27c5667a9b0dd,11870.0,8.0,0.0,117.0,5.1,2.3,584.0,534.0,11870.0,8.0,0.0,117.0,5.1,2.3,584.0,534.0,125.0,5.1,584.0,10.530749789385004,49.199663016006745,9.856781802864363,0,0,0,0,0,0,1,4.836281906951478,6.371611847231856,6.282266746896006,9.381853730053534,2.197224577336219,0.0,4.770684624465664,2.445017361601598,3.9160083138466013,2.384789935678723,0,1,1,1,1
sebastianfdz/jira_clone,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4,4,3,1,1.0,gaetansenn/vue-api,2,202409.0,225ba9dbc18cd2c4b9cb150585a28697056ce4c5,11871.0,8.0,0.0,117.0,5.1,2.3,584.0,534.0,11871.0,8.0,0.0,117.0,5.1,2.3,584.0,534.0,125.0,5.1,584.0,10.529862690590514,49.195518490438886,9.855951478392722,0,0,0,0,0,0,1,4.836281906951478,6.371611847231856,6.282266746896006,9.381937965407161,2.197224577336219,0.0,4.770684624465664,2.444940425328054,3.915925749613776,2.3847134529566913,0,1,1,1,1
sebastianfdz/jira_clone,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3,6,2,1,1.0,gaetansenn/vue-api,2,202409.0,7ed90b4933076c68b70acf7d463dc77ec9da4380,11871.0,8.0,0.0,117.0,5.1,2.3,584.0,534.0,11871.0,8.0,0.0,117.0,5.1,2.3,584.0,534.0,125.0,5.1,584.0,10.529862690590514,49.195518490438886,9.855951478392722,0,0,0,0,0,0,1,4.836281906951478,6.371611847231856,6.282266746896006,9.381937965407161,2.197224577336219,0.0,4.770684624465664,2.444940425328054,3.915925749613776,2.3847134529566913,0,1,1,1,1
seekrays/seekchat,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,66,47418,11926,3,1.0,David-Sola/AIGaming; Lunaris-Project/HyprLuna; eyaltoledano/claude-task-master; him0/ai-rule-forge; yctimlin/mcp_excalidraw,1,202502.0,4ebd9b6ded60345c8c8a9791bcf8d4164370b0ff,10147.0,9.0,0.0,384.0,5.6,12.1,1509.0,2335.0,10147.0,9.0,0.0,384.0,5.6,12.1,1509.0,2335.0,393.0,5.6,1509.0,38.7306593081699,148.7139055878585,37.84369764462402,0,0,0,0,0,0,1,5.976350909297934,7.31986492980897,7.756195343948117,9.225031920719172,2.3025850929940455,0.0,5.953243334287784,3.6821231644074146,5.008726176810055,3.659545840864516,0,1,1,1,1
seekrays/seekchat,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,13,109,139,2,1.0,David-Sola/AIGaming; Lunaris-Project/HyprLuna; eyaltoledano/claude-task-master; him0/ai-rule-forge; yctimlin/mcp_excalidraw,1,202502.0,df2e2239879de7566ccf1b830dcceb8912bedd6d,10130.0,9.0,0.0,384.0,5.6,12.1,1507.0,2335.0,10130.0,9.0,0.0,384.0,5.6,12.1,1507.0,2335.0,393.0,5.6,1507.0,38.79565646594275,148.76604146100692,37.90720631786772,0,0,0,0,0,0,1,5.976350909297934,7.318539548567901,7.756195343948117,9.223355309053677,2.3025850929940455,0.0,5.953243334287784,3.683757772313302,5.009074352867843,3.6611794858546407,0,1,1,1,1
shrix1/seo-checkup,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,34,2609,460,2,1.0,ccbikai/DNS.Surf,1,202408.0,10e8312e5fbb0decbf45546337d69782d62e5764,1520.0,2.0,0.0,11.0,0.0,0.0,27.0,98.0,1520.0,2.0,0.0,11.0,0.0,0.0,27.0,98.0,13.0,0.0,27.0,8.552631578947368,17.763157894736842,7.236842105263157,0,0,0,0,0,0,1,2.6390573296152584,3.332204510175204,4.59511985013459,7.327123292259293,1.0986122886681096,0.0,2.4849066497880004,2.256816674538465,2.9318952606879103,2.1086170308137673,0,1,1,1,1
shrix1/seo-checkup,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,6,113,7,2,1.0,ccbikai/DNS.Surf,1,202408.0,5804190e0f435152fd81cd0b89a3be94420390b5,1610.0,3.0,0.0,22.0,0.0,0.0,48.0,144.0,1610.0,3.0,0.0,22.0,0.0,0.0,48.0,144.0,25.0,0.0,48.0,15.527950310559008,29.81366459627329,13.664596273291924,0,0,0,0,0,0,1,3.2580965380214817,3.8918202981106265,4.976733742420574,7.384610383176974,1.3862943611198906,0.0,3.1354942159291497,2.805052905993226,3.4279582473165857,2.6854361721010496,0,1,1,1,1
shrix1/seo-checkup,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,17,121,100,2,1.0,ccbikai/DNS.Surf,1,202408.0,70cce62f20fbee933670df40ac108eefd33c2f28,1626.0,1.0,0.0,22.0,0.0,0.0,48.0,140.0,1626.0,1.0,0.0,22.0,0.0,0.0,48.0,140.0,23.0,0.0,48.0,14.145141451414514,29.520295202952028,13.530135301353017,0,0,0,0,0,0,1,3.1780538303479453,3.8918202981106265,4.948759890378168,7.394493107219038,0.6931471805599453,0.0,3.1354942159291497,2.717679784245061,3.4183918788122054,2.6762247894007096,0,1,1,1,1
shrix1/seo-checkup,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4,296,138,1,1.0,ccbikai/DNS.Surf,1,202408.0,c98297f1277258431e601a02a0241287cd96a40b,1766.0,1.0,0.0,29.0,0.0,0.6,78.0,171.0,1766.0,1.0,0.0,29.0,0.0,0.6,78.0,171.0,30.0,0.0,78.0,16.98754246885617,44.16761041902605,16.42129105322763,0,0,0,0,0,0,1,3.4339872044851463,4.3694478524670215,5.147494476813453,7.4770384723196965,0.6931471805599453,0.0,3.4011973816621555,2.8896794332311946,3.810380246319536,2.857693081951791,0,1,1,1,1
shrix1/seo-checkup,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5,42,22,1,1.0,ccbikai/DNS.Surf,1,202408.0,98b71f4aff6f4f109d9701c291e2cbd06d03f802,1787.0,1.0,0.0,30.0,0.0,0.6,80.0,173.0,1787.0,1.0,0.0,30.0,0.0,0.6,80.0,173.0,31.0,0.0,80.0,17.347509792949076,44.76776720761052,16.787912702853944,0,0,0,0,0,0,1,3.4657359027997265,4.394449154672438,5.159055299214529,7.488852955733459,0.6931471805599453,0.0,3.4339872044851463,2.909493859185355,3.8235800705962415,2.878519164993836,0,1,1,1,1
shrix1/seo-checkup,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,1,1,1,1.0,ccbikai/DNS.Surf,1,202408.0,7f230b165a77902d3c849995fcb760adc44c08f2,1787.0,1.0,0.0,30.0,0.0,0.6,80.0,173.0,1787.0,1.0,0.0,30.0,0.0,0.6,80.0,173.0,31.0,0.0,80.0,17.347509792949076,44.76776720761052,16.787912702853944,0,0,0,0,0,0,1,3.4657359027997265,4.394449154672438,5.159055299214529,7.488852955733459,0.6931471805599453,0.0,3.4339872044851463,2.909493859185355,3.8235800705962415,2.878519164993836,0,1,1,1,1
shrix1/seo-checkup,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3,2646,1978,2,1.0,ccbikai/DNS.Surf,1,202408.0,195fdffc886356eba7f6f1c96f5b81985870bfbf,1842.0,1.0,0.0,30.0,0.0,0.6,83.0,173.0,1842.0,1.0,0.0,30.0,0.0,0.6,83.0,173.0,31.0,0.0,83.0,16.82953311617807,45.05971769815418,16.286644951140065,0,0,0,0,0,0,1,3.4657359027997265,4.430816798843313,5.159055299214529,7.519149957669823,0.6931471805599453,0.0,3.4339872044851463,2.8808562462365304,3.829938765371459,2.8499342352406978,0,1,1,1,1
shrix1/seo-checkup,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,2,2,1,1.0,ccbikai/DNS.Surf,1,202408.0,c29afee894df5e14298cf67610d365b29a2e5f94,1842.0,1.0,0.0,30.0,0.0,0.6,83.0,173.0,1842.0,1.0,0.0,30.0,0.0,0.6,83.0,173.0,31.0,0.0,83.0,16.82953311617807,45.05971769815418,16.286644951140065,0,0,0,0,0,0,1,3.4657359027997265,4.430816798843313,5.159055299214529,7.519149957669823,0.6931471805599453,0.0,3.4339872044851463,2.8808562462365304,3.829938765371459,2.8499342352406978,0,1,1,1,1
siddharthamaity/nextjs-15-starter-shadcn,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,72,166258,45042,1,1.0,Schroedinger-Hat/schroedinger-hat-website,1,202412.0,8c377fc4d0362b2494fc63517a87b4aed8705e80,107968.0,0.0,0.0,672.0,84.6,0.3,657.0,2938.0,107968.0,0.0,0.0,672.0,84.6,0.3,657.0,2938.0,672.0,84.6,657.0,6.224066390041493,6.085136336692353,6.224066390041493,0,0,0,0,0,0,1,6.511745329644728,6.489204931325317,7.985824666418917,11.589599427866304,0.0,0.0,6.511745329644728,1.977418006277534,1.9579991159627717,1.977418006277534,0,1,1,1,1
siddharthamaity/nextjs-15-starter-shadcn,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,9,17293,8807,3,1.0,Schroedinger-Hat/schroedinger-hat-website,1,202412.0,a14fe43537d0f7902a8b553fd7d71450ed4aeed9,107969.0,0.0,0.0,672.0,84.6,0.3,657.0,2938.0,107969.0,0.0,0.0,672.0,84.6,0.3,657.0,2938.0,672.0,84.6,657.0,6.224008743250377,6.085079976659968,6.224008743250377,0,0,0,0,0,0,1,6.511745329644728,6.489204931325317,7.985824666418917,11.589608689741185,0.0,0.0,6.511745329644728,1.9774100264199288,1.9579911612454775,1.9774100264199288,0,1,1,1,1
siddharthamaity/nextjs-15-starter-shadcn,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2,1562,1740,1,1.0,Schroedinger-Hat/schroedinger-hat-website,1,202412.0,2c46724a903aef6794b6b6f1a0991c9f29e31a57,107969.0,0.0,0.0,672.0,84.6,0.3,657.0,2938.0,107969.0,0.0,0.0,672.0,84.6,0.3,657.0,2938.0,672.0,84.6,657.0,6.224008743250377,6.085079976659968,6.224008743250377,0,0,0,0,0,0,1,6.511745329644728,6.489204931325317,7.985824666418917,11.589608689741185,0.0,0.0,6.511745329644728,1.9774100264199288,1.9579911612454775,1.9774100264199288,0,1,1,1,1
siddharthamaity/nextjs-15-starter-shadcn,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,6,2812,3358,1,1.0,Schroedinger-Hat/schroedinger-hat-website,1,202412.0,285ba0d6928b9f7a988072bb44857128163e4295,107952.0,0.0,0.0,672.0,84.6,0.3,657.0,2938.0,107952.0,0.0,0.0,672.0,84.6,0.3,657.0,2938.0,672.0,84.6,657.0,6.224988883948421,6.08603823921743,6.224988883948421,0,0,0,0,0,0,1,6.511745329644728,6.489204931325317,7.985824666418917,11.589451226200616,0.0,0.0,6.511745329644728,1.9775456954434605,1.958126402874871,1.9775456954434605,0,1,1,1,1
siddharthamaity/nextjs-15-starter-shadcn,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,13,21071,111377,3,1.0,Schroedinger-Hat/schroedinger-hat-website,1,202412.0,d319d6eb7d0f891d4e7088518db65e923ed3db69,24290.0,1.0,0.0,150.0,41.4,0.6,203.0,707.0,24290.0,1.0,0.0,150.0,41.4,0.6,203.0,707.0,151.0,41.4,203.0,6.216550020584603,8.357348703170027,6.175380815150268,0,0,0,0,0,0,1,5.0238805208462765,5.318119993844216,6.56244409369372,10.097861190354223,0.6931471805599453,0.0,5.017279836814924,1.9763770022203742,2.2361619921559863,1.970655835519509,0,1,1,1,1
siddharthamaity/nextjs-15-starter-shadcn,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,12,1406,1045,1,1.0,Schroedinger-Hat/schroedinger-hat-website,1,202412.0,032704f7e3160d3235e5b779d27561e851519c77,24313.0,1.0,0.0,151.0,41.3,0.7,203.0,712.0,24313.0,1.0,0.0,151.0,41.3,0.7,203.0,712.0,152.0,41.3,203.0,6.251799448854522,8.349442684983343,6.2106691893225845,0,0,0,0,0,0,1,5.030437921392435,5.318119993844216,6.569481420414296,10.098807595115739,0.6931471805599453,0.0,5.0238805208462765,1.9812496379121012,2.2353167356399597,1.975561761042963,0,1,1,1,1
siddharthamaity/nextjs-15-starter-shadcn,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,8,2486,1784,2,1.0,Schroedinger-Hat/schroedinger-hat-website,1,202412.0,36625d9236695e8bf4c42476ecd56257c0f404b6,24312.0,1.0,0.0,151.0,41.3,0.7,203.0,712.0,24312.0,1.0,0.0,151.0,41.3,0.7,203.0,712.0,152.0,41.3,203.0,6.252056597564988,8.349786113853241,6.210924646265219,0,0,0,0,0,0,1,5.030437921392435,5.318119993844216,6.569481420414296,10.098766465702033,0.6931471805599453,0.0,5.0238805208462765,1.9812850972698983,2.235353467515229,1.9755971880485454,0,1,1,1,1
siddharthamaity/nextjs-15-starter-shadcn,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4,2123,1971,1,1.0,Schroedinger-Hat/schroedinger-hat-website,1,202412.0,85b331a9adca973753338bc0c1137ec1dbfb79f4,24312.0,1.0,0.0,151.0,41.3,0.7,203.0,712.0,24312.0,1.0,0.0,151.0,41.3,0.7,203.0,712.0,152.0,41.3,203.0,6.252056597564988,8.349786113853241,6.210924646265219,0,0,0,0,0,0,1,5.030437921392435,5.318119993844216,6.569481420414296,10.098766465702033,0.6931471805599453,0.0,5.0238805208462765,1.9812850972698983,2.235353467515229,1.9755971880485454,0,1,1,1,1
siddharthamaity/nextjs-15-starter-shadcn,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3,1162,550,1,1.0,Schroedinger-Hat/schroedinger-hat-website,1,202412.0,c81319fbf007f47f6297cbc40287aa460771c34c,24313.0,1.0,0.0,151.0,41.3,0.7,203.0,712.0,24313.0,1.0,0.0,151.0,41.3,0.7,203.0,712.0,152.0,41.3,203.0,6.251799448854522,8.349442684983343,6.2106691893225845,0,0,0,0,0,0,1,5.030437921392435,5.318119993844216,6.569481420414296,10.098807595115739,0.6931471805599453,0.0,5.0238805208462765,1.9812496379121012,2.2353167356399597,1.975561761042963,0,1,1,1,1
siddharthamaity/nextjs-15-starter-shadcn,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5,1588,1430,1,1.0,Schroedinger-Hat/schroedinger-hat-website,1,202412.0,29212e54d14a0b60b00ce006f8372c4af90a7861,24317.0,1.0,0.0,154.0,41.3,0.7,203.0,727.0,24317.0,1.0,0.0,154.0,41.3,0.7,203.0,727.0,155.0,41.3,203.0,6.374141547065839,8.348069251963647,6.3330180532138005,0,0,0,0,0,0,1,5.049856007249537,5.318119993844216,6.590301048196686,10.098972095856363,0.6931471805599453,0.0,5.043425116919247,1.997979495052979,2.235169824860943,1.992387171022419,0,1,1,1,1
siddharthamaity/nextjs-15-starter-shadcn,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2,499,488,2,1.0,Schroedinger-Hat/schroedinger-hat-website,1,202412.0,65adb842cdad62ffdc78c9f0a5e473d6fc98c162,24317.0,1.0,0.0,154.0,41.3,0.7,203.0,727.0,24317.0,1.0,0.0,154.0,41.3,0.7,203.0,727.0,155.0,41.3,203.0,6.374141547065839,8.348069251963647,6.3330180532138005,0,0,0,0,0,0,1,5.049856007249537,5.318119993844216,6.590301048196686,10.098972095856363,0.6931471805599453,0.0,5.043425116919247,1.997979495052979,2.235169824860943,1.992387171022419,0,1,1,1,1
sinedied/devto-cli,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,9,13464,11694,3,1.0,tkt-actions/add-issue-links,3,202502.0,cb82c91248d5dc7af32450480b9274a66d81b519,1478.0,0.0,0.0,31.0,0.0,2.1,139.0,251.0,1478.0,0.0,0.0,31.0,0.0,2.1,139.0,251.0,31.0,0.0,139.0,20.97428958051421,94.04600811907984,20.97428958051421,0,0,0,0,0,0,1,3.4657359027997265,4.941642422609304,5.529429087511423,7.2991214627108,0.0,0.0,3.4657359027997265,3.0898731145168856,4.554361070357401,3.0898731145168856,0,1,1,1,1
soulerror/HivisionIDPhotos-Uniapp,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,21,9741,960,2,1.0,Bistutu/FluentRead; johanguse/next-saas-template,1; 3,202412.0,cb17d5a1eb1ae773e5be9e24dd630e7c36e7ec86,8497.0,83.0,0.0,41.0,0.5,2.5,68.0,202.0,8497.0,83.0,0.0,41.0,0.5,2.5,68.0,202.0,124.0,0.5,68.0,14.593385900906204,8.002824526303401,4.825232434977051,0,0,0,0,0,0,1,4.828313737302301,4.23410650459726,5.313205979041787,9.047586120674756,4.430816798843313,0.0,3.737669618283368,2.746846843639116,2.1975383643558564,1.7621989016560127,0,1,1,1,1
