repo_name,repo_primary_language,repo_stars,repo_commits,repo_contributors,repo_size,repo_languages,status,target_dir,note,event_month,panel_first_month,panel_latest_month,panel_month_count,min_relative_month,max_relative_month,pre_panel_months,event_months,post_panel_months,balanced_window,adoption_month,adoption_date,adoption_commit,confidence,evidence_paths,event_month_clean,adoption_month_clean,month_difference,event_month_match,match_status
fengkx/beancount-lsp,TypeScript,13,211.0,1.0,6637.0,TypeScript: 314855; JavaScript: 7496; Tree-sitter Query: 1393; Shell: 275,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/fengkx_beancount-lsp,ok,2025-02,2024-01,2025-08,20.0,-13.0,6.0,13.0,1.0,6.0,6.0,2025-02,2025-02-26,44d2b3676f342d557c301f69f724fde2d31a8e2d,high,.cursor/rules/package-manager.mdc,2025-02,2025-02,0,True,matched
focu-app/focu,TypeScript,81,1453.0,2.0,137578.0,TypeScript: 614321; MDX: 22768; Rust: 12572; CSS: 2771; JavaScript: 924,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/focu-app_focu,ok,2024-09,2024-09,2025-05,9.0,0.0,8.0,0.0,1.0,8.0,0.0,2024-09,2024-09-13,aa1a6b2578a9d3966f8b55a04b1db5b4282a7db2,high,.cursorrules,2024-09,2024-09,0,True,matched
formml/formml,TypeScript,47,574.0,1.0,4501.0,TypeScript: 529872; JavaScript: 283,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/formml_formml,ok,2024-10,2024-01,2024-12,12.0,-9.0,2.0,9.0,1.0,2.0,2.0,2024-10,2024-10-24,90e6457b860251d68fc83244536e2d41c0748c2c,high,.cursorrules,2024-10,2024-10,0,True,matched
fredericbarthelet/linkedin-mcp-server,TypeScript,18,9.0,1.0,55.0,TypeScript: 16901,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/fredericbarthelet_linkedin-mcp-server,ok,2025-03,2025-03,2025-03,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2025-03,2025-03-14,c8ad527e2b79f1322d2ce88343a1083d4c9a8d95,high,.cursorignore,2025-03,2025-03,0,True,matched
friuns2/appforge,JavaScript,83,3.0,1.0,170.0,JavaScript: 143861; HTML: 53582,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/friuns2_appforge,ok,2024-08,2024-08,2024-08,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2024-08,2024-08-12,2f90e221cb1a50bdbd02acb6883918a93709d102,high,.cursorignore;.cursorrules,2024-08,2024-08,0,True,matched
frostime/sy-f-misc,TypeScript,11,651.0,1.0,1662.0,TypeScript: 758574; CSS: 93499; SCSS: 35454; JavaScript: 19805; PowerShell: 876,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/frostime_sy-f-misc,ok,2025-01,2024-03,2025-08,18.0,-10.0,7.0,10.0,1.0,7.0,7.0,2025-01,2025-01-29,dea3cc6bce28c0938194411dd4bed61ddcd7af44,high,.cursorrules,2025-01,2025-01,0,True,matched
gaetansenn/vue-api,TypeScript,18,88.0,1.0,2936.0,TypeScript: 64049; Vue: 16013; CSS: 2664; JavaScript: 1353; HTML: 337,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/gaetansenn_vue-api,ok,2024-10,2024-01,2025-04,16.0,-9.0,6.0,9.0,1.0,6.0,6.0,2024-10,2024-10-10,621108aea006a776212d843674b3a31ab838f955,high,.cursorignore,2024-10,2024-10,0,True,matched
genesis-ai-dev/codex-editor,TypeScript,10,2210.0,12.0,33100.0,TypeScript: 5583127; CSS: 114583; JavaScript: 17756; HTML: 366,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/genesis-ai-dev_codex-editor,ok,2025-02,2024-01,2025-08,20.0,-13.0,6.0,13.0,1.0,6.0,6.0,2025-02,2025-02-01,3b53281a2439a8d820dd2fdcc414348c8ce6b9f0,high,.cursor/rules/import-transaction.mdc;.cursor/rules/types.mdc,2025-02,2025-02,0,True,matched
gensx-inc/gensx,TypeScript,408,368.0,5.0,16064.0,TypeScript: 516852; MDX: 143166; JavaScript: 25250; CSS: 4827; Shell: 287,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/gensx-inc_gensx,ok,2025-03,2024-12,2025-08,9.0,-3.0,5.0,3.0,1.0,5.0,3.0,2025-03,2025-03-06,20cce636aeb6431a45c782c84f92969f6fba16d5,high,packages/gensx/src/templates/projects/typescript/.cursor/gensx-ai-sdk.mdc;packages/gensx/src/templates/projects/typescript/.cursor/gensx-anthropic.mdc;packages/gensx/src/templates/projects/typescript/.cursor/gensx-mcp.mdc;packages/gensx/src/templates/projects/typescript/.cursor/gensx-openai.mdc;packages/gensx/src/templates/projects/typescript/.cursor/gensx.mdc,2025-03,2025-03,0,True,matched
gerred/mcpmc,TypeScript,18,16.0,1.0,331.0,TypeScript: 102312; JavaScript: 1791,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/gerred_mcpmc,ok,2024-12,2024-12,2024-12,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2024-12,2024-12-22,88573f5f558d02c15e768e2d09887b183bf8f0f6,high,.cursorrules,2024-12,2024-12,0,True,matched
geyserfund/geyser-app,TypeScript,52,7656.0,13.0,162443.0,TypeScript: 3157261; JavaScript: 17750; HTML: 2470; Dockerfile: 1998; Shell: 625; Makefile: 69,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/geyserfund_geyser-app,ok,2025-02,2024-01,2025-08,20.0,-13.0,6.0,13.0,1.0,6.0,6.0,2025-02,2025-02-18,2a92418e23a70dbd31e100bfe7a680709035310f,high,.cursor/rules/contribution.mdc,2025-02,2025-02,0,True,matched
gjsify/ts-for-gir,TypeScript,260,1549.0,18.0,198482.0,TypeScript: 723207; JavaScript: 7416; Shell: 1425,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/gjsify_ts-for-gir,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0,2025-03,2025-03-21,7b1e2b31df06f59046899d4b2d476187afad95aa,high,.cursor/rules/gjs-examples.mdc,2025-03,2025-03,0,True,matched
gruntwork-io/docs,JavaScript,27,1259.0,32.0,89245.0,JavaScript: 94727; TypeScript: 60263; CSS: 30464; Shell: 7969; Dockerfile: 447,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/gruntwork-io_docs,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0,2025-03,2025-03-03,507c75b998063a0204233a9026f23219d52bfb08,high,.cursor/rules/gitlab-background.mdc;.cursor/rules/tone.mdc,2025-03,2025-03,0,True,matched
h7ml/ai-markdown-translator,TypeScript,16,111.0,4.0,50849.0,TypeScript: 44460; JavaScript: 6468; Shell: 2345,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/h7ml_ai-markdown-translator,ok,2025-03,2024-12,2025-03,4.0,-3.0,0.0,3.0,1.0,0.0,0.0,2025-03,2025-03-24,f5a75e8a572af4f816e67fee00f03e38ad638eb9,high,.cursorrules,2025-03,2025-03,0,True,matched
ham2k/app-polo,JavaScript,48,1210.0,11.0,154473.0,JavaScript: 1278437; Kotlin: 2743; Ruby: 1500; Swift: 1477; Objective-C: 236,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ham2k_app-polo,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0,2025-03,2025-03-03,e9a01fb5be2b8863e26fc70a05f08ecfb51d6d2a,high,.cursor/rules/base.mdc;.cursor/rules/cursor-rules.mdc;.cursor/rules/javascript-imports.mdc;.cursor/rules/javascript-style.mdc;.cursor/rules/license-preamble.mdc;.cursor/rules/react-project.mdc;.cursorignore,2025-03,2025-03,0,True,matched
haqq-network/frontend,TypeScript,44,3225.0,11.0,281694.0,TypeScript: 3562260; JavaScript: 9888; CSS: 6252; HTML: 1044,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/haqq-network_frontend,ok,2024-11,2024-01,2025-08,20.0,-10.0,9.0,10.0,1.0,9.0,9.0,2024-11,2024-11-06,74278e0fd238ded09d6148f1fcc350bffea3dafa,high,.cursorrules,2024-11,2024-11,0,True,matched
harrisonwang/url-shortener,TypeScript,33,21.0,1.0,1066.0,TypeScript: 19910; Dockerfile: 935; CSS: 560; JavaScript: 366,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/harrisonwang_url-shortener,ok,2024-09,2024-09,2024-10,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2024-09,2024-09-09,66561b2ec4a32bf0c780af88c2c7682f21d6cc6b,high,.cursorrules,2024-09,2024-09,0,True,matched
hashintel/hash,TypeScript,1162,9309.0,48.0,349340.0,TypeScript: 9255685; Rust: 5253097; MDX: 1441317; HCL: 189345; JavaScript: 78366; SCSS: 34807; Shell: 25065; Dockerfile: 21788; CSS: 12492; Just: 6869; HTML: 5323; Handlebars: 3490; PLpgSQL: 2401; Python: 337; Jsonnet: 103,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/hashintel_hash,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0,2025-03,2025-03-06,5e653a79428e8f6e57dc2bb574a1d066bfa21494,high,.cursor/rules/git-commit-conventions.mdc;.cursor/rules/rust-coding-style.mdc;.cursor/rules/rust-documentation.mdc;.cursor/rules/rust-error-handling.mdc;.cursor/rules/rust-testing-strategy.mdc;.cursor/rules/rust-tracing-practices.mdc;.cursor/rules/update-rules.mdc,2025-03,2025-03,0,True,matched
helius-labs/helius-sdk,TypeScript,208,191.0,31.0,6793.0,TypeScript: 125784; HTML: 27172; CSS: 9523; JavaScript: 671,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/helius-labs_helius-sdk,ok,2025-02,2024-01,2025-08,20.0,-13.0,6.0,13.0,1.0,6.0,6.0,2025-02,2025-02-14,c6f5717e82089979f47945010cd9a16360dc5227,high,.cursor/rules,2025-02,2025-02,0,True,matched
helius-labs/kite,TypeScript,53,385.0,10.0,702.0,TypeScript: 107162,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/helius-labs_kite,ok,2025-02,2024-01,2025-08,20.0,-13.0,6.0,13.0,1.0,6.0,6.0,2025-02,2025-02-05,31160093c77fabc55a43001e9d6ae99e36bef930,high,.cursorrules,2025-02,2025-02,0,True,matched
hellokaton/namesage,TypeScript,37,14.0,2.0,991.0,TypeScript: 89620; CSS: 1252; JavaScript: 135,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/hellokaton_namesage,ok,2025-02,2025-02,2025-03,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2025-02,2025-02-10,2f86fd81060ea3f033e5fe5f4cc76f93bcb06742,high,.cursorrules,2025-02,2025-02,0,True,matched
henryhawke/mcp-titan,TypeScript,44,41.0,2.0,4758.0,TypeScript: 164808; Dockerfile: 928; JavaScript: 466,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/henryhawke_mcp-titan,ok,2025-02,2025-02,2025-07,6.0,0.0,5.0,0.0,1.0,5.0,0.0,2025-02,2025-02-20,8c99a6615242be988b531a2d5a5cd4e962618e1f,high,.cursor/rules/memory.mdc,2025-02,2025-02,0,True,matched
heyverse/hey,TypeScript,28424,146.0,1.0,54369.0,TypeScript: 2236647; Shell: 4826; CSS: 3484; JavaScript: 3430; HTML: 8,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/heyverse_hey,ok,2025-03,2025-03,2025-08,6.0,0.0,5.0,0.0,1.0,5.0,0.0,2025-03,2025-03-17,7a81240cc2f5c687e712ef8437e3535f6c5444ab,high,.cursorrules,2025-03,2025-03,0,True,matched
highlight/highlight,TypeScript,8108,6997.0,77.0,614674.0,TypeScript: 11185582; Go: 2482127; JavaScript: 1284776; Python: 170420; Java: 159854; CSS: 138317; SCSS: 109363; Ruby: 70076; HTML: 55791; C#: 34247; Rust: 22144; Dockerfile: 14581; PHP: 9876; Shell: 9402; Elixir: 8279; Makefile: 3864; EJS: 3065; ANTLR: 1812; MDX: 1585; Less: 1415; Scheme: 353; ASP.NET: 92,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/highlight_highlight,ok,2025-02,2024-01,2025-08,20.0,-13.0,6.0,13.0,1.0,6.0,6.0,2025-02,2025-02-06,90563ab9d6ae530348f11dfea91777467560399a,high,.cursor/rules,2025-02,2025-02,0,True,matched
hijohnnylin/neuronpedia,TypeScript,11,87.0,3.0,8928.0,TypeScript: 2273449; Python: 999902; Jupyter Notebook: 138483; MDX: 15774; JavaScript: 12524; CSS: 10615; Makefile: 9406; Dockerfile: 4175; Shell: 3831; HTML: 181,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/hijohnnylin_neuronpedia,ok,2025-03,2025-03,2025-08,6.0,0.0,5.0,0.0,1.0,5.0,0.0,2025-03,2025-03-01,ab1e24c1d6324f52a08419aa8479dd47bac52ca3,high,.cursor/rules;apps/webapp/.cursor/rules,2025-03,2025-03,0,True,matched
him0/ai-rule-forge,JavaScript,11,9.0,1.0,19.0,JavaScript: 8414,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/him0_ai-rule-forge,ok,2025-03,2025-03,2025-06,4.0,0.0,3.0,0.0,1.0,3.0,0.0,2025-03,2025-03-15,15504fdd4ef63cbdde3135228b6c05e72e100567,high,.cursorrules,2025-03,2025-03,0,True,matched
hooray/fantastic-startkit,TypeScript,171,257.0,1.0,7667.0,TypeScript: 14562; JavaScript: 5134; Vue: 2575; SCSS: 1073; Handlebars: 620; HTML: 299; CSS: 19,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/hooray_fantastic-startkit,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0,2025-03,2025-03-26,c8ee28c4a848c94440af97acef18bca278ac1883,high,.cursor/extensions.json;.cursor/settings.json,2025-03,2025-03,0,True,matched
howoii/SmartBookmark,JavaScript,78,14.0,1.0,5292.0,JavaScript: 547724; CSS: 181281; HTML: 104436; Python: 1432; Shell: 874,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/howoii_SmartBookmark,ok,2025-01,2025-01,2025-08,8.0,0.0,7.0,0.0,1.0,7.0,0.0,2025-01,2025-01-09,a8a8864eccfd9ef7b63acd245d0248a7c1ff2543,high,.cursorrules,2025-01,2025-01,0,True,matched
hudy9x/namviek,TypeScript,2165,409.0,6.0,8568.0,TypeScript: 1507083; CSS: 59971; JavaScript: 4868; Dockerfile: 3724; Shell: 2550,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/hudy9x_namviek,ok,2024-12,2024-01,2025-06,18.0,-11.0,6.0,11.0,1.0,6.0,6.0,2024-12,2024-12-22,868731e607487c7e12f22de3b3d0bb73e5b08185,high,.cursorrules,2024-12,2024-12,0,True,matched
humanspeak/svelte-markdown,TypeScript,22,446.0,14.0,3271.0,TypeScript: 192468; Svelte: 55301; JavaScript: 4041; HTML: 362,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/humanspeak_svelte-markdown,ok,2025-01,2024-01,2025-08,20.0,-12.0,7.0,12.0,1.0,7.0,7.0,2025-01,2025-01-01,1afcbf5c47a5f97b24944615e71fe076750c5042,high,.cursorrules,2025-01,2025-01,0,True,matched
hyusap/deconstructor,TypeScript,232,26.0,1.0,298.0,TypeScript: 55154; CSS: 1878; JavaScript: 731,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/hyusap_deconstructor,ok,2025-02,2025-01,2025-08,8.0,-1.0,6.0,1.0,1.0,6.0,1.0,2025-02,2025-02-24,22185da85392c44576d0a513dc0f3a71715757d1,high,.cursor/rules/package-runtime.mdc,2025-02,2025-02,0,True,matched
i-am-alice/3rd-devs,TypeScript,190,57.0,1.0,32858.0,TypeScript: 1416682; JavaScript: 35850; HTML: 8875,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/i-am-alice_3rd-devs,ok,2024-09,2024-08,2025-05,10.0,-1.0,8.0,1.0,1.0,8.0,1.0,2024-09,2024-09-14,dfe5ed109a9792d9e25052022ffff9f893c24e56,high,.cursorignore,2024-09,2024-09,0,True,matched
icantcodefyi/cattype,TypeScript,28,28.0,4.0,1135.0,TypeScript: 290779; CSS: 4739; JavaScript: 528,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/icantcodefyi_cattype,ok,2025-02,2025-02,2025-03,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2025-02,2025-02-15,413a940dfe7d8eca9b2ca5992dd6a19930b3a6e8,high,.cursor/rules/rule.mdc,2025-02,2025-02,0,True,matched
iceener/ai,TypeScript,131,2.0,1.0,197.0,TypeScript: 441932,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/iceener_ai,ok,2024-12,2024-12,2025-05,6.0,0.0,5.0,0.0,1.0,5.0,0.0,2024-12,2024-12-05,d9d551cb3449bbe9d853012c2e936df3de01ab91,high,.cursorignore;.cursorrules,2024-12,2024-12,0,True,matched
ilyaizen/streak-calendar,TypeScript,94,481.0,1.0,4058.0,TypeScript: 324085; JavaScript: 5265; CSS: 3227,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ilyaizen_streak-calendar,ok,2025-01,2024-12,2025-01,2.0,-1.0,0.0,1.0,1.0,0.0,0.0,2025-01,2025-01-01,d09781aeab2d121c6fe7cf21e0f66bfedac28af4,high,.cursorrules,2025-01,2025-01,0,True,matched
imbhargav5/rooks,TypeScript,3248,3082.0,71.0,20123.0,TypeScript: 491238; MDX: 141931; JavaScript: 21145; Shell: 827; CSS: 717,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/imbhargav5_rooks,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0,2025-03,2025-03-24,43ea675420ff7035b8fb95df418c2273c1648db7,high,.cursor/rules/react-hook-yolo.mdc,2025-03,2025-03,0,True,matched
imhonglu/new-wheels,TypeScript,12,279.0,2.0,3337.0,TypeScript: 729521; JavaScript: 3099,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/imhonglu_new-wheels,ok,2025-01,2024-07,2025-04,10.0,-6.0,3.0,6.0,1.0,3.0,3.0,2025-01,2025-01-07,3b27e4ab18ae21f00dbe63d9a831b9bf78de9811,high,.cursorrules,2025-01,2025-01,0,True,matched
imrishit98/rp-nextjs-starter,JavaScript,10,396.0,3.0,1860.0,JavaScript: 17913; SCSS: 1684,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/imrishit98_rp-nextjs-starter,ok,2024-09,2024-01,2025-07,19.0,-8.0,10.0,8.0,1.0,10.0,8.0,2024-09,2024-09-14,a34326cc485998be5110b3d08ce466083f1f3ead,high,.cursorrules,2024-09,2024-09,0,True,matched
infinite-table/infinite-react,JavaScript,81,1849.0,6.0,93616.0,JavaScript: 3987868; TypeScript: 2588579; CSS: 32654; HTML: 1428; MDX: 50,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/infinite-table_infinite-react,ok,2024-08,2024-01,2025-08,20.0,-7.0,12.0,7.0,1.0,12.0,7.0,2024-08,2024-08-27,d7dc8a941429180057c10563d3f3c18421f8a063,high,.cursorignore,2024-08,2024-08,0,True,matched
instructa/viber3d,TypeScript,437,64.0,3.0,3001.0,TypeScript: 64538; JavaScript: 1525; HTML: 708; CSS: 372,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/instructa_viber3d,ok,2025-03,2025-03,2025-03,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2025-03,2025-03-01,212018f20f9a396626d23738155d5a28daec337e,high,packages/viber3d/.cursor/rules/create-files.mdc;packages/viber3d/.cursor/rules/global.mdc;packages/viber3d/.cursor/rules/lock-files.mdc;packages/viber3d/.cursorignore,2025-03,2025-03,0,True,matched
isboyjc/isle-editor,JavaScript,132,164.0,2.0,577.0,JavaScript: 214110; SCSS: 25454; Vue: 12808; HTML: 328,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/isboyjc_isle-editor,ok,2024-12,2024-11,2025-08,10.0,-1.0,8.0,1.0,1.0,8.0,1.0,2024-12,2024-12-29,9941c5327469187d0501e89f94b45defb4bba043,high,.cursorignore;.cursorrules,2024-12,2024-12,0,True,matched
jackfriks/expo-app-boilerplate,TypeScript,371,5.0,1.0,774.0,TypeScript: 50519; Kotlin: 4596; JavaScript: 3608; Objective-C++: 2723; Ruby: 2626; Objective-C: 327; Swift: 113; C: 103,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/jackfriks_expo-app-boilerplate,ok,2025-02,2025-02,2025-02,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2025-02,2025-02-20,df54542767cb9f83f3c30c91732f5305211d7fff,high,.cursorrules,2025-02,2025-02,0,True,matched
jhonsfran1165/unprice,TypeScript,29,876.0,4.0,9492.0,TypeScript: 2108625; CSS: 12364; JavaScript: 10831; MDX: 9430; Shell: 7725; PLpgSQL: 3045; Handlebars: 686; Makefile: 139,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/jhonsfran1165_unprice,ok,2024-09,2024-01,2025-08,20.0,-8.0,11.0,8.0,1.0,11.0,8.0,2024-09,2024-09-02,ce8d190711cec37833abf1433de93195073d9c1e,high,.cursorrules,2024-09,2024-09,0,True,matched
joelhooks/logseq-mcp-tools,TypeScript,11,2.0,1.0,35.0,TypeScript: 51062,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/joelhooks_logseq-mcp-tools,ok,2025-03,2025-03,2025-04,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2025-03,2025-03-12,2b07aa0fa3d2da544cf9e69bba943c8303c03ae0,high,.cursor/rules/logseq.mdc;.cursor/rules/modelcontextprotocol.mdc,2025-03,2025-03,0,True,matched
johanguse/next-saas-template,TypeScript,18,266.0,1.0,11487.0,TypeScript: 812150; MDX: 148414; JavaScript: 10370; CSS: 5530; Shell: 157,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/johanguse_next-saas-template,ok,2025-01,2024-01,2025-01,13.0,-12.0,0.0,12.0,1.0,0.0,0.0,2025-01,2025-01-01,479bbd47f453a6be599e09d8c6b35c52b26d0a43,high,.cursorrules,2025-01,2025-01,0,True,matched
johnneerdael/multiplatform-cursor-mcp,TypeScript,53,3.0,1.0,23997.0,TypeScript: 117159; JavaScript: 107660; Shell: 6414; PowerShell: 2196,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/johnneerdael_multiplatform-cursor-mcp,ok,2025-01,2025-01,2025-01,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2025-01,2025-01-28,5c4c7c1d63b47ffc1c5cdb8a0ad529a7bcd7a994,high,.cursorrules,2025-01,2025-01,0,True,matched
jonathanbertholet/promptmanager,JavaScript,12,35.0,2.0,468.0,JavaScript: 87935; HTML: 18542; CSS: 5248,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/jonathanbertholet_promptmanager,ok,2025-03,2025-01,2025-08,8.0,-2.0,5.0,2.0,1.0,5.0,2.0,2025-03,2025-03-02,b11a0eaf947fad344adec6a891432d2a945b5b2d,high,.cursorrules,2025-03,2025-03,0,True,matched
jparkerweb/llm-distillery,JavaScript,10,33.0,1.0,250.0,JavaScript: 20778,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/jparkerweb_llm-distillery,ok,2024-09,2024-05,2025-02,10.0,-4.0,5.0,4.0,1.0,5.0,4.0,2024-09,2024-09-08,6e26373118b0a1f5c5bec17d850bd382d917fdcd,high,.cursorignore,2024-09,2024-09,0,True,matched
jparkerweb/pixel-banner,JavaScript,112,448.0,2.0,116806.0,JavaScript: 609290; CSS: 29111,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/jparkerweb_pixel-banner,ok,2024-09,2024-09,2025-08,12.0,0.0,11.0,0.0,1.0,11.0,0.0,2024-09,2024-09-20,30f00daa369a826304ddfd89d7648cfbb59777c5,high,.cursorrules,2024-09,2024-09,0,True,matched
jparkerweb/semantic-chunking,JavaScript,79,125.0,1.0,9239.0,JavaScript: 58216; CSS: 17510; HTML: 14543; Batchfile: 144,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/jparkerweb_semantic-chunking,ok,2024-09,2024-02,2025-07,18.0,-7.0,10.0,7.0,1.0,10.0,7.0,2024-09,2024-09-08,357c6f9e2dd2fd8751a2917f2c01a1bfdf600082,high,.cursorignore,2024-09,2024-09,0,True,matched
jpmorgan-payments/embedded-finance,TypeScript,16,2063.0,12.0,11727.0,TypeScript: 1590531; JavaScript: 41407; Shell: 6665; HTML: 1972; CSS: 1435,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/jpmorgan-payments_embedded-finance,ok,2025-01,2024-01,2025-08,20.0,-12.0,7.0,12.0,1.0,7.0,7.0,2025-01,2025-01-09,5cb33f127ba7ed5daf36f2d3c8f3ee5e0981d7e4,high,.cursorrules,2025-01,2025-01,0,True,matched
jrmybtlr/usemods,TypeScript,217,976.0,8.0,7897.0,TypeScript: 137466; JavaScript: 3823; CSS: 2882,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/jrmybtlr_usemods,ok,2025-02,2024-01,2025-08,20.0,-13.0,6.0,13.0,1.0,6.0,6.0,2025-02,2025-02-25,f8736357607a3ff11d2dc64b5837a512d3e888d3,high,.cursorrules,2025-02,2025-02,0,True,matched
kazuph/mcp-screenshot,JavaScript,11,13.0,2.0,62.0,JavaScript: 8203,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kazuph_mcp-screenshot,ok,2024-12,2024-12,2024-12,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2024-12,2024-12-24,4c173a21eab9dc5644a55a27d26fb2ec0705020f,high,.cursorrules,2024-12,2024-12,0,True,matched
kelvin6365/rocksdev.tools,TypeScript,32,159.0,2.0,1864.0,TypeScript: 643299; CSS: 2423; JavaScript: 2224; Dockerfile: 1257,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kelvin6365_rocksdev.tools,ok,2025-01,2024-12,2025-05,6.0,-1.0,4.0,1.0,1.0,4.0,1.0,2025-01,2025-01-11,732751f836953f7cf365386596268f8b14123e71,high,.cursorrules,2025-01,2025-01,0,True,matched
