repo_name,month,latest_commit,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt
yuweihao/MambaOut,2025-01,891083b4c6d47c4f7a0641160908dcfd0c9bb51d,1421.0,0.0,0.0,23.0,0.0,9.7,311.0,306.0
yuweihao/MambaOut,2025-02,891083b4c6d47c4f7a0641160908dcfd0c9bb51d,1421.0,0.0,0.0,23.0,0.0,9.7,311.0,306.0
yuweihao/MambaOut,2025-03,9f2f2343eb0f99f2cf3ba6b92290b5a81be2bad1,1421.0,0.0,0.0,23.0,0.0,9.7,311.0,306.0
yuweihao/MambaOut,2025-04,9f2f2343eb0f99f2cf3ba6b92290b5a81be2bad1,1421.0,0.0,0.0,23.0,0.0,9.7,311.0,306.0
yuweihao/MambaOut,2025-05,9f2f2343eb0f99f2cf3ba6b92290b5a81be2bad1,1421.0,0.0,0.0,23.0,0.0,9.7,311.0,306.0
yuweihao/MambaOut,2025-06,9f2f2343eb0f99f2cf3ba6b92290b5a81be2bad1,1421.0,0.0,0.0,23.0,0.0,9.7,311.0,306.0
yuweihao/MambaOut,2025-07,9f2f2343eb0f99f2cf3ba6b92290b5a81be2bad1,1421.0,0.0,0.0,23.0,0.0,9.7,311.0,306.0
yuweihao/MambaOut,2025-08,9f2f2343eb0f99f2cf3ba6b92290b5a81be2bad1,1421.0,0.0,0.0,23.0,0.0,9.7,311.0,306.0
zlynpu/3DFMNet,2025-01,43f87ccb04a02bc36487d302c12700fc6884eb59,12977.0,23.0,2.0,477.0,26.4,16.0,1594.0,2489.0
zlynpu/3DFMNet,2025-02,43f87ccb04a02bc36487d302c12700fc6884eb59,12977.0,23.0,2.0,477.0,26.4,16.0,1594.0,2489.0
zlynpu/3DFMNet,2025-03,43f87ccb04a02bc36487d302c12700fc6884eb59,12977.0,23.0,2.0,477.0,26.4,16.0,1594.0,2489.0
zlynpu/3DFMNet,2025-04,43f87ccb04a02bc36487d302c12700fc6884eb59,12977.0,23.0,2.0,477.0,26.4,16.0,1594.0,2489.0
zlynpu/3DFMNet,2025-05,43f87ccb04a02bc36487d302c12700fc6884eb59,12977.0,23.0,2.0,477.0,26.4,16.0,1594.0,2489.0
zlynpu/3DFMNet,2025-06,43f87ccb04a02bc36487d302c12700fc6884eb59,12977.0,23.0,2.0,477.0,26.4,16.0,1594.0,2489.0
zlynpu/3DFMNet,2025-07,43f87ccb04a02bc36487d302c12700fc6884eb59,12977.0,23.0,2.0,477.0,26.4,16.0,1594.0,2489.0
zlynpu/3DFMNet,2025-08,43f87ccb04a02bc36487d302c12700fc6884eb59,12977.0,23.0,2.0,477.0,26.4,16.0,1594.0,2489.0
