repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods
benedekrozemberczki/awesome-gradient-boosting-papers,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3,202502
benedekrozemberczki/awesome-gradient-boosting-papers,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3,202502
benedekrozemberczki/awesome-gradient-boosting-papers,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3,202502
benedekrozemberczki/awesome-gradient-boosting-papers,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3,202502
benedekrozemberczki/awesome-gradient-boosting-papers,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3,202502
benedekrozemberczki/awesome-gradient-boosting-papers,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3,202502
benedekrozemberczki/awesome-gradient-boosting-papers,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3,202502
benedekrozemberczki/awesome-gradient-boosting-papers,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3,202502
benedekrozemberczki/awesome-gradient-boosting-papers,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3,202502
benedekrozemberczki/awesome-gradient-boosting-papers,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3,202502
benedekrozemberczki/awesome-gradient-boosting-papers,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3,202502
cmaclell/py_search,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,2,202502
cmaclell/py_search,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,2,202502
cmaclell/py_search,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,2,202502
cmaclell/py_search,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,2,202502
cmaclell/py_search,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,2,202502
cmaclell/py_search,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,6.0,238872.0,238166.0,1.0,1.0,wdm0006/git-pandas,2,202502
cmaclell/py_search,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,7.0,1267.0,655.0,2.0,1.0,wdm0006/git-pandas,2,202502
cmaclell/py_search,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,2,202502
cmaclell/py_search,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,2,202502
cmaclell/py_search,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,2,202502
cmaclell/py_search,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,2,202502
cmaclell/py_search,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,2,202502
cmaclell/py_search,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,2,202502
cmaclell/py_search,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,2,202502
cmaclell/py_search,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,2,202502
cmaclell/py_search,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,2,202502
cmaclell/py_search,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,2,202502
cmaclell/py_search,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,2,202502
cmaclell/py_search,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,2,202502
cmaclell/py_search,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,2,202502
community-of-python/circuit-breaker-box,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,12.0,653.0,315.0,3.0,1.0,wdm0006/pygeohash,2,202502
community-of-python/circuit-breaker-box,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.0,206.0,8.0,2.0,1.0,wdm0006/pygeohash,2,202502
community-of-python/circuit-breaker-box,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,5.0,4.0,1.0,1.0,wdm0006/pygeohash,2,202502
community-of-python/circuit-breaker-box,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/pygeohash,2,202502
community-of-python/circuit-breaker-box,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/pygeohash,2,202502
community-of-python/circuit-breaker-box,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/pygeohash,2,202502
community-of-python/circuit-breaker-box,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,8.0,198.0,160.0,3.0,1.0,wdm0006/pygeohash,2,202502
explosion/spacy-layout,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,53.0,935.0,400.0,1.0,1.0,OpenMOSS/Language-Model-SAEs,3,202411
explosion/spacy-layout,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,17.0,365.0,72.0,2.0,1.0,OpenMOSS/Language-Model-SAEs,3,202411
explosion/spacy-layout,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,49.0,0.0,1.0,1.0,OpenMOSS/Language-Model-SAEs,3,202411
explosion/spacy-layout,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.0,24.0,4.0,3.0,1.0,OpenMOSS/Language-Model-SAEs,3,202411
explosion/spacy-layout,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,12.0,413.0,86.0,1.0,1.0,OpenMOSS/Language-Model-SAEs,3,202411
explosion/spacy-layout,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,OpenMOSS/Language-Model-SAEs,3,202411
explosion/spacy-layout,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,OpenMOSS/Language-Model-SAEs,3,202411
explosion/spacy-layout,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,OpenMOSS/Language-Model-SAEs,3,202411
explosion/spacy-layout,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,OpenMOSS/Language-Model-SAEs,3,202411
explosion/spacy-layout,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,OpenMOSS/Language-Model-SAEs,3,202411
facebookresearch/videoseal,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,30.0,2245.0,378958.0,5.0,1.0,Kiln-AI/Kiln,2,202412
facebookresearch/videoseal,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,6.0,272.0,237.0,2.0,1.0,Kiln-AI/Kiln,2,202412
facebookresearch/videoseal,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,27.0,4.0,2.0,1.0,Kiln-AI/Kiln,2,202412
facebookresearch/videoseal,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,16.0,7597.0,381243.0,2.0,1.0,Kiln-AI/Kiln,2,202412
facebookresearch/videoseal,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,164.0,122.0,2.0,1.0,Kiln-AI/Kiln,2,202412
facebookresearch/videoseal,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.0,3.0,3.0,1.0,1.0,Kiln-AI/Kiln,2,202412
facebookresearch/videoseal,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,18.0,162.0,173.0,3.0,1.0,Kiln-AI/Kiln,2,202412
facebookresearch/videoseal,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5.0,191.0,29.0,3.0,1.0,Kiln-AI/Kiln,2,202412
facebookresearch/videoseal,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,Kiln-AI/Kiln,2,202412
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,2,202502
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,2,202502
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,2,202502
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,2,202502
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,2,202502
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,2,202502
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,2,202502
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,2,202502
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,2,202502
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,2,202502
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,2,202502
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,2,202502
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,2,202502
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,2,202502
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,2,202502
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,2,202502
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,2,202502
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,2,202502
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,2,202502
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,2,202502
iwyxdxl/WeChatBot_WXAUTO_SE,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,53.0,5623.0,3031.0,2.0,1.0,sirkirby/unifi-network-rules,1,202502
iwyxdxl/WeChatBot_WXAUTO_SE,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,10.0,1751.0,927.0,1.0,1.0,sirkirby/unifi-network-rules,1,202502
iwyxdxl/WeChatBot_WXAUTO_SE,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,19.0,17500.0,2425.0,2.0,1.0,sirkirby/unifi-network-rules,1,202502
iwyxdxl/WeChatBot_WXAUTO_SE,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,12.0,13656.0,13229.0,4.0,1.0,sirkirby/unifi-network-rules,1,202502
iwyxdxl/WeChatBot_WXAUTO_SE,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,23.0,5210.0,24063.0,6.0,1.0,sirkirby/unifi-network-rules,1,202502
iwyxdxl/WeChatBot_WXAUTO_SE,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,6.0,6433.0,6024.0,3.0,1.0,sirkirby/unifi-network-rules,1,202502
iwyxdxl/WeChatBot_WXAUTO_SE,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5.0,10165.0,5243.0,2.0,1.0,sirkirby/unifi-network-rules,1,202502
janbjorge/pipegate,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5.0,595.0,216.0,1.0,1.0,ttmouse/Wispr-Flow-CN,2,202411
janbjorge/pipegate,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,6.0,77.0,45.0,2.0,1.0,ttmouse/Wispr-Flow-CN,2,202411
janbjorge/pipegate,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ttmouse/Wispr-Flow-CN,2,202411
janbjorge/pipegate,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ttmouse/Wispr-Flow-CN,2,202411
janbjorge/pipegate,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ttmouse/Wispr-Flow-CN,2,202411
janbjorge/pipegate,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ttmouse/Wispr-Flow-CN,2,202411
janbjorge/pipegate,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ttmouse/Wispr-Flow-CN,2,202411
janbjorge/pipegate,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ttmouse/Wispr-Flow-CN,2,202411
janbjorge/pipegate,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ttmouse/Wispr-Flow-CN,2,202411
kienmarkdo/Cybersecurity-Mini-Projects,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,1,202502
kienmarkdo/Cybersecurity-Mini-Projects,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,1,202502
kienmarkdo/Cybersecurity-Mini-Projects,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,1,202502
kienmarkdo/Cybersecurity-Mini-Projects,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,1,202502
kienmarkdo/Cybersecurity-Mini-Projects,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,1,202502
kienmarkdo/Cybersecurity-Mini-Projects,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,1,202502
kienmarkdo/Cybersecurity-Mini-Projects,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,1,202502
kienmarkdo/Cybersecurity-Mini-Projects,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,1,202502
kienmarkdo/Cybersecurity-Mini-Projects,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,1,202502
kienmarkdo/Cybersecurity-Mini-Projects,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,1,202502
kienmarkdo/Cybersecurity-Mini-Projects,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,1,202502
kienmarkdo/Cybersecurity-Mini-Projects,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,1,202502
kienmarkdo/Cybersecurity-Mini-Projects,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,1,202502
kienmarkdo/Cybersecurity-Mini-Projects,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,1,202502
kienmarkdo/Cybersecurity-Mini-Projects,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,1,202502
kienmarkdo/Cybersecurity-Mini-Projects,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,1,202502
kienmarkdo/Cybersecurity-Mini-Projects,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,1,202502
kienmarkdo/Cybersecurity-Mini-Projects,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,1,202502
kienmarkdo/Cybersecurity-Mini-Projects,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,1,202502
kienmarkdo/Cybersecurity-Mini-Projects,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,1,202502
lezhang7/MSAGen,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ToolUse/tool-use-ai,2,202411
lezhang7/MSAGen,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ToolUse/tool-use-ai,2,202411
lezhang7/MSAGen,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ToolUse/tool-use-ai,2,202411
lezhang7/MSAGen,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ToolUse/tool-use-ai,2,202411
lezhang7/MSAGen,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ToolUse/tool-use-ai,2,202411
lezhang7/MSAGen,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ToolUse/tool-use-ai,2,202411
lezhang7/MSAGen,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ToolUse/tool-use-ai,2,202411
lezhang7/MSAGen,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ToolUse/tool-use-ai,2,202411
lezhang7/MSAGen,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ToolUse/tool-use-ai,2,202411
lezhang7/MSAGen,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ToolUse/tool-use-ai,2,202411
lezhang7/MSAGen,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ToolUse/tool-use-ai,2,202411
lezhang7/MSAGen,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,7.0,2134.0,2125.0,2.0,1.0,ToolUse/tool-use-ai,2,202411
lezhang7/MSAGen,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ToolUse/tool-use-ai,2,202411
lezhang7/MSAGen,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ToolUse/tool-use-ai,2,202411
lezhang7/MSAGen,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,1.0,1.0,1.0,1.0,ToolUse/tool-use-ai,2,202411
lezhang7/MSAGen,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ToolUse/tool-use-ai,2,202411
lezhang7/MSAGen,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ToolUse/tool-use-ai,2,202411
lezhang7/MSAGen,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ToolUse/tool-use-ai,2,202411
lezhang7/MSAGen,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ToolUse/tool-use-ai,2,202411
lezhang7/MSAGen,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ToolUse/tool-use-ai,2,202411
multimodal-art-projection/YuE,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,54.0,29095.0,27476.0,5.0,1.0,sirkirby/unifi-network-rules,2,202502
