repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods,sonarqube_latest_commit,ncloc_raw,bugs_raw,vulnerabilities_raw,code_smells_raw,duplicated_lines_density_raw,comment_lines_density_raw,cognitive_complexity_raw,technical_debt_raw,sonarqube_source_less_commit,sonarqube_any_raw_metric_missing,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt,static_analysis_warnings,warnings_per_kloc,complexity_per_kloc,log_static_analysis_warnings,log_cognitive_complexity,log_technical_debt,log_ncloc
robotframework/statuschecker,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2.0,202502.0,7a0b582082036e3c39e89e04a2bcf160a5d68cb4,389.0,0.0,0.0,1.0,0.0,19.8,90.0,5.0,0,0,389.0,0.0,0.0,1.0,0.0,19.8,90.0,5.0,1.0,2.5706940874035986,231.36246786632395,0.6931471805599453,4.51085950651685,1.791759469228055,5.966146739123692
robotframework/statuschecker,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2.0,202502.0,7a0b582082036e3c39e89e04a2bcf160a5d68cb4,389.0,0.0,0.0,1.0,0.0,19.8,90.0,5.0,0,0,389.0,0.0,0.0,1.0,0.0,19.8,90.0,5.0,1.0,2.5706940874035986,231.36246786632395,0.6931471805599453,4.51085950651685,1.791759469228055,5.966146739123692
robotframework/statuschecker,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2.0,202502.0,7a0b582082036e3c39e89e04a2bcf160a5d68cb4,389.0,0.0,0.0,1.0,0.0,19.8,90.0,5.0,0,0,389.0,0.0,0.0,1.0,0.0,19.8,90.0,5.0,1.0,2.5706940874035986,231.36246786632395,0.6931471805599453,4.51085950651685,1.791759469228055,5.966146739123692
robotframework/statuschecker,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2.0,202502.0,7a0b582082036e3c39e89e04a2bcf160a5d68cb4,389.0,0.0,0.0,1.0,0.0,19.8,90.0,5.0,0,0,389.0,0.0,0.0,1.0,0.0,19.8,90.0,5.0,1.0,2.5706940874035986,231.36246786632395,0.6931471805599453,4.51085950651685,1.791759469228055,5.966146739123692
robotframework/statuschecker,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2.0,202502.0,7a0b582082036e3c39e89e04a2bcf160a5d68cb4,389.0,0.0,0.0,1.0,0.0,19.8,90.0,5.0,0,0,389.0,0.0,0.0,1.0,0.0,19.8,90.0,5.0,1.0,2.5706940874035986,231.36246786632395,0.6931471805599453,4.51085950651685,1.791759469228055,5.966146739123692
robotframework/statuschecker,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2.0,202502.0,7a0b582082036e3c39e89e04a2bcf160a5d68cb4,389.0,0.0,0.0,1.0,0.0,19.8,90.0,5.0,0,0,389.0,0.0,0.0,1.0,0.0,19.8,90.0,5.0,1.0,2.5706940874035986,231.36246786632395,0.6931471805599453,4.51085950651685,1.791759469228055,5.966146739123692
robotframework/statuschecker,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2.0,202502.0,7a0b582082036e3c39e89e04a2bcf160a5d68cb4,389.0,0.0,0.0,1.0,0.0,19.8,90.0,5.0,0,0,389.0,0.0,0.0,1.0,0.0,19.8,90.0,5.0,1.0,2.5706940874035986,231.36246786632395,0.6931471805599453,4.51085950651685,1.791759469228055,5.966146739123692
robotframework/statuschecker,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2.0,202502.0,7a0b582082036e3c39e89e04a2bcf160a5d68cb4,389.0,0.0,0.0,1.0,0.0,19.8,90.0,5.0,0,0,389.0,0.0,0.0,1.0,0.0,19.8,90.0,5.0,1.0,2.5706940874035986,231.36246786632395,0.6931471805599453,4.51085950651685,1.791759469228055,5.966146739123692
robotframework/statuschecker,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2.0,202502.0,7a0b582082036e3c39e89e04a2bcf160a5d68cb4,389.0,0.0,0.0,1.0,0.0,19.8,90.0,5.0,0,0,389.0,0.0,0.0,1.0,0.0,19.8,90.0,5.0,1.0,2.5706940874035986,231.36246786632395,0.6931471805599453,4.51085950651685,1.791759469228055,5.966146739123692
robotframework/statuschecker,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2.0,202502.0,7a0b582082036e3c39e89e04a2bcf160a5d68cb4,389.0,0.0,0.0,1.0,0.0,19.8,90.0,5.0,0,0,389.0,0.0,0.0,1.0,0.0,19.8,90.0,5.0,1.0,2.5706940874035986,231.36246786632395,0.6931471805599453,4.51085950651685,1.791759469228055,5.966146739123692
robotframework/statuschecker,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2.0,202502.0,7a0b582082036e3c39e89e04a2bcf160a5d68cb4,389.0,0.0,0.0,1.0,0.0,19.8,90.0,5.0,0,0,389.0,0.0,0.0,1.0,0.0,19.8,90.0,5.0,1.0,2.5706940874035986,231.36246786632395,0.6931471805599453,4.51085950651685,1.791759469228055,5.966146739123692
robotframework/statuschecker,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2.0,202502.0,7a0b582082036e3c39e89e04a2bcf160a5d68cb4,389.0,0.0,0.0,1.0,0.0,19.8,90.0,5.0,0,0,389.0,0.0,0.0,1.0,0.0,19.8,90.0,5.0,1.0,2.5706940874035986,231.36246786632395,0.6931471805599453,4.51085950651685,1.791759469228055,5.966146739123692
robotframework/statuschecker,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,15.0,8.0,1.0,1.0,airweave-ai/airweave,2.0,202502.0,cfdb2e8cdb4f9ffd010cc180a1ec2f185e054fc5,395.0,0.0,0.0,1.0,0.0,19.6,91.0,5.0,0,0,395.0,0.0,0.0,1.0,0.0,19.6,91.0,5.0,1.0,2.5316455696202533,230.37974683544303,0.6931471805599453,4.5217885770490405,1.791759469228055,5.981414211254481
robotframework/statuschecker,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,32.0,1811.0,1247.0,3.0,1.0,airweave-ai/airweave,2.0,202502.0,c498d48f3a8d124f8f440dc0e820aec7f96dce4b,436.0,0.0,0.0,1.0,0.0,19.9,98.0,5.0,0,0,436.0,0.0,0.0,1.0,0.0,19.9,98.0,5.0,1.0,2.293577981651376,224.77064220183487,0.6931471805599453,4.59511985013459,1.791759469228055,6.07993319509559
robotframework/statuschecker,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2.0,202502.0,c498d48f3a8d124f8f440dc0e820aec7f96dce4b,436.0,0.0,0.0,1.0,0.0,19.9,98.0,5.0,0,0,436.0,0.0,0.0,1.0,0.0,19.9,98.0,5.0,1.0,2.293577981651376,224.77064220183487,0.6931471805599453,4.59511985013459,1.791759469228055,6.07993319509559
robotframework/statuschecker,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2.0,202502.0,c498d48f3a8d124f8f440dc0e820aec7f96dce4b,436.0,0.0,0.0,1.0,0.0,19.9,98.0,5.0,0,0,436.0,0.0,0.0,1.0,0.0,19.9,98.0,5.0,1.0,2.293577981651376,224.77064220183487,0.6931471805599453,4.59511985013459,1.791759469228055,6.07993319509559
robotframework/statuschecker,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2.0,202502.0,c498d48f3a8d124f8f440dc0e820aec7f96dce4b,436.0,0.0,0.0,1.0,0.0,19.9,98.0,5.0,0,0,436.0,0.0,0.0,1.0,0.0,19.9,98.0,5.0,1.0,2.293577981651376,224.77064220183487,0.6931471805599453,4.59511985013459,1.791759469228055,6.07993319509559
robotframework/statuschecker,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2.0,202502.0,c498d48f3a8d124f8f440dc0e820aec7f96dce4b,436.0,0.0,0.0,1.0,0.0,19.9,98.0,5.0,0,0,436.0,0.0,0.0,1.0,0.0,19.9,98.0,5.0,1.0,2.293577981651376,224.77064220183487,0.6931471805599453,4.59511985013459,1.791759469228055,6.07993319509559
robotframework/statuschecker,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2.0,202502.0,c498d48f3a8d124f8f440dc0e820aec7f96dce4b,436.0,0.0,0.0,1.0,0.0,19.9,98.0,5.0,0,0,436.0,0.0,0.0,1.0,0.0,19.9,98.0,5.0,1.0,2.293577981651376,224.77064220183487,0.6931471805599453,4.59511985013459,1.791759469228055,6.07993319509559
robotframework/statuschecker,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2.0,202502.0,c498d48f3a8d124f8f440dc0e820aec7f96dce4b,436.0,0.0,0.0,1.0,0.0,19.9,98.0,5.0,0,0,436.0,0.0,0.0,1.0,0.0,19.9,98.0,5.0,1.0,2.293577981651376,224.77064220183487,0.6931471805599453,4.59511985013459,1.791759469228055,6.07993319509559
sair-lab/iMTSP,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.0,1081.0,56.0,1.0,1.0,wdm0006/elote,3.0,202501.0,fe375e7bb7cd4338a5616cd9c866e1b24ed79de9,666.0,0.0,12.0,20.0,7.3,20.0,84.0,97.0,0,0,666.0,0.0,12.0,20.0,7.3,20.0,84.0,97.0,32.0,48.048048048048045,126.12612612612612,3.4965075614664802,4.442651256490317,4.584967478670571,6.502790045915623
sair-lab/iMTSP,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,1.0,1.0,1.0,1.0,wdm0006/elote,3.0,202501.0,489e29927dae17ba251edb033b8a116ecd50b286,666.0,0.0,12.0,20.0,7.3,20.0,84.0,97.0,0,0,666.0,0.0,12.0,20.0,7.3,20.0,84.0,97.0,32.0,48.048048048048045,126.12612612612612,3.4965075614664802,4.442651256490317,4.584967478670571,6.502790045915623
sair-lab/iMTSP,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,17.0,743.0,301.0,3.0,1.0,wdm0006/elote,3.0,202501.0,06f971132e81653cd7f1e095814dc08b721d439d,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,0,0,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,42.0,56.14973262032086,164.4385026737968,3.7612001156935624,4.820281565605037,4.812184355372417,6.618738983517219
sair-lab/iMTSP,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,15.0,1.0,1.0,1.0,wdm0006/elote,3.0,202501.0,c17ff89413b65e085f04189ec9113d13175381b8,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,0,0,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,42.0,56.14973262032086,164.4385026737968,3.7612001156935624,4.820281565605037,4.812184355372417,6.618738983517219
sair-lab/iMTSP,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,3.0,202501.0,c17ff89413b65e085f04189ec9113d13175381b8,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,0,0,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,42.0,56.14973262032086,164.4385026737968,3.7612001156935624,4.820281565605037,4.812184355372417,6.618738983517219
sair-lab/iMTSP,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,3.0,202501.0,c17ff89413b65e085f04189ec9113d13175381b8,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,0,0,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,42.0,56.14973262032086,164.4385026737968,3.7612001156935624,4.820281565605037,4.812184355372417,6.618738983517219
sair-lab/iMTSP,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,3.0,202501.0,c17ff89413b65e085f04189ec9113d13175381b8,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,0,0,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,42.0,56.14973262032086,164.4385026737968,3.7612001156935624,4.820281565605037,4.812184355372417,6.618738983517219
sair-lab/iMTSP,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,3.0,202501.0,c17ff89413b65e085f04189ec9113d13175381b8,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,0,0,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,42.0,56.14973262032086,164.4385026737968,3.7612001156935624,4.820281565605037,4.812184355372417,6.618738983517219
sair-lab/iMTSP,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.0,7.0,7.0,1.0,1.0,wdm0006/elote,3.0,202501.0,83bad7b23d8afdd6520238c34a03a6e411240535,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,0,0,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,42.0,56.14973262032086,164.4385026737968,3.7612001156935624,4.820281565605037,4.812184355372417,6.618738983517219
sair-lab/iMTSP,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,3.0,202501.0,83bad7b23d8afdd6520238c34a03a6e411240535,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,0,0,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,42.0,56.14973262032086,164.4385026737968,3.7612001156935624,4.820281565605037,4.812184355372417,6.618738983517219
sair-lab/iMTSP,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,3.0,202501.0,83bad7b23d8afdd6520238c34a03a6e411240535,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,0,0,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,42.0,56.14973262032086,164.4385026737968,3.7612001156935624,4.820281565605037,4.812184355372417,6.618738983517219
sair-lab/iMTSP,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,3.0,202501.0,83bad7b23d8afdd6520238c34a03a6e411240535,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,0,0,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,42.0,56.14973262032086,164.4385026737968,3.7612001156935624,4.820281565605037,4.812184355372417,6.618738983517219
sair-lab/iMTSP,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,3.0,202501.0,83bad7b23d8afdd6520238c34a03a6e411240535,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,0,0,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,42.0,56.14973262032086,164.4385026737968,3.7612001156935624,4.820281565605037,4.812184355372417,6.618738983517219
sair-lab/iMTSP,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,3.0,202501.0,83bad7b23d8afdd6520238c34a03a6e411240535,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,0,0,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,42.0,56.14973262032086,164.4385026737968,3.7612001156935624,4.820281565605037,4.812184355372417,6.618738983517219
sair-lab/iMTSP,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,3.0,202501.0,83bad7b23d8afdd6520238c34a03a6e411240535,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,0,0,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,42.0,56.14973262032086,164.4385026737968,3.7612001156935624,4.820281565605037,4.812184355372417,6.618738983517219
sair-lab/iMTSP,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,3.0,202501.0,83bad7b23d8afdd6520238c34a03a6e411240535,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,0,0,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,42.0,56.14973262032086,164.4385026737968,3.7612001156935624,4.820281565605037,4.812184355372417,6.618738983517219
sair-lab/iMTSP,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,3.0,202501.0,83bad7b23d8afdd6520238c34a03a6e411240535,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,0,0,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,42.0,56.14973262032086,164.4385026737968,3.7612001156935624,4.820281565605037,4.812184355372417,6.618738983517219
sair-lab/iMTSP,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,3.0,202501.0,83bad7b23d8afdd6520238c34a03a6e411240535,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,0,0,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,42.0,56.14973262032086,164.4385026737968,3.7612001156935624,4.820281565605037,4.812184355372417,6.618738983517219
sair-lab/iMTSP,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,3.0,202501.0,83bad7b23d8afdd6520238c34a03a6e411240535,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,0,0,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,42.0,56.14973262032086,164.4385026737968,3.7612001156935624,4.820281565605037,4.812184355372417,6.618738983517219
selfedu-rus/neuro-pytorch,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5.0,198.0,9.0,1.0,1.0,wdm0006/elote,2.0,202501.0,2421520b1b9dc930e0bc462f773d0d7845f4d5b3,180.0,0.0,0.0,13.0,0.0,12.6,19.0,35.0,0,0,180.0,0.0,0.0,13.0,0.0,12.6,19.0,35.0,13.0,72.22222222222221,105.55555555555556,2.6390573296152584,2.995732273553991,3.58351893845611,5.198497031265825
selfedu-rus/neuro-pytorch,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,10.0,878.0,0.0,1.0,1.0,wdm0006/elote,2.0,202501.0,6f8d4b4bdb474f13e069178b84d5e044a1280fee,812.0,0.0,1.0,45.0,52.0,7.9,76.0,200.0,0,0,812.0,0.0,1.0,45.0,52.0,7.9,76.0,200.0,46.0,56.65024630541872,93.59605911330048,3.8501476017100584,4.343805421853684,5.303304908059076,6.70073110954781
selfedu-rus/neuro-pytorch,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,114.0,0.0,1.0,1.0,wdm0006/elote,2.0,202501.0,3bc03580c744e6d06c8e296fced444ac78821af9,896.0,0.0,1.0,47.0,47.3,7.4,84.0,210.0,0,0,896.0,0.0,1.0,47.0,47.3,7.4,84.0,210.0,48.0,53.57142857142857,93.75,3.8918202981106265,4.442651256490317,5.351858133476067,6.799055862058796
selfedu-rus/neuro-pytorch,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,15.0,3424.0,11.0,2.0,1.0,wdm0006/elote,2.0,202501.0,7cc701c38bc99a00074bf9fd4fc642dac2755f89,2056.0,0.0,1.0,88.0,47.8,6.2,162.0,395.0,0,0,2056.0,0.0,1.0,88.0,47.8,6.2,162.0,395.0,89.0,43.28793774319066,78.79377431906615,4.499809670330265,5.093750200806762,5.981414211254481,7.629003889652957
selfedu-rus/neuro-pytorch,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,439.0,0.0,1.0,1.0,wdm0006/elote,2.0,202501.0,a211859f5cae12ef1d99ddba7ab3eccf440b297d,2303.0,0.0,1.0,101.0,44.8,7.1,180.0,485.0,0,0,2303.0,0.0,1.0,101.0,44.8,7.1,180.0,485.0,102.0,44.29005644811116,78.15892314372557,4.634728988229636,5.198497031265825,6.186208623900494,7.742402021815781
selfedu-rus/neuro-pytorch,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,39.0,545.0,0.0,1.0,1.0,wdm0006/elote,2.0,202501.0,ae71e0d7d468ca7f9405298affd8b7d272449a38,2339.0,0.0,1.0,103.0,44.1,7.2,182.0,495.0,0,0,2339.0,0.0,1.0,103.0,44.1,7.2,182.0,495.0,104.0,44.46344591705857,77.81103035485249,4.653960350157523,5.2094861528414205,6.206575926724927,7.757906208351747
selfedu-rus/neuro-pytorch,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,143.0,3110.0,2.0,1.0,1.0,wdm0006/elote,2.0,202501.0,96d37aed798e2c646985c8672e0265b668b73321,2339.0,0.0,1.0,103.0,43.5,7.2,182.0,495.0,0,0,2339.0,0.0,1.0,103.0,43.5,7.2,182.0,495.0,104.0,44.46344591705857,77.81103035485249,4.653960350157523,5.2094861528414205,6.206575926724927,7.757906208351747
selfedu-rus/neuro-pytorch,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.0,5.0,5.0,1.0,1.0,wdm0006/elote,2.0,202501.0,5a2087d8709a1089760fb1571ce917f792ea0b63,2339.0,0.0,1.0,103.0,43.4,7.2,182.0,495.0,0,0,2339.0,0.0,1.0,103.0,43.4,7.2,182.0,495.0,104.0,44.46344591705857,77.81103035485249,4.653960350157523,5.2094861528414205,6.206575926724927,7.757906208351747
selfedu-rus/neuro-pytorch,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,1.0,1.0,1.0,1.0,wdm0006/elote,2.0,202501.0,fc002747124962ee085d4d5c627bff3a3f56ed5b,2339.0,0.0,1.0,103.0,43.4,7.2,182.0,495.0,0,0,2339.0,0.0,1.0,103.0,43.4,7.2,182.0,495.0,104.0,44.46344591705857,77.81103035485249,4.653960350157523,5.2094861528414205,6.206575926724927,7.757906208351747
selfedu-rus/neuro-pytorch,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,2.0,202501.0,fc002747124962ee085d4d5c627bff3a3f56ed5b,2339.0,0.0,1.0,103.0,43.4,7.2,182.0,495.0,0,0,2339.0,0.0,1.0,103.0,43.4,7.2,182.0,495.0,104.0,44.46344591705857,77.81103035485249,4.653960350157523,5.2094861528414205,6.206575926724927,7.757906208351747
selfedu-rus/neuro-pytorch,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,2.0,202501.0,fc002747124962ee085d4d5c627bff3a3f56ed5b,2339.0,0.0,1.0,103.0,43.4,7.2,182.0,495.0,0,0,2339.0,0.0,1.0,103.0,43.4,7.2,182.0,495.0,104.0,44.46344591705857,77.81103035485249,4.653960350157523,5.2094861528414205,6.206575926724927,7.757906208351747
selfedu-rus/neuro-pytorch,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,23.0,0.0,1.0,1.0,wdm0006/elote,2.0,202501.0,9bba8ea72b5986b5312106245ba22cadec0e95a5,2339.0,0.0,1.0,103.0,43.4,7.2,182.0,495.0,0,0,2339.0,0.0,1.0,103.0,43.4,7.2,182.0,495.0,104.0,44.46344591705857,77.81103035485249,4.653960350157523,5.2094861528414205,6.206575926724927,7.757906208351747
shinjiwlab/versa,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.0,646.0,0.0,2.0,1.0,KroMiose/nekro-agent,1.0,202412.0,317e51ab734e76285ddd82f73e02ac129f41b32b,423.0,2.0,0.0,23.0,0.0,19.9,84.0,126.0,0,0,423.0,2.0,0.0,23.0,0.0,19.9,84.0,126.0,25.0,59.1016548463357,198.581560283688,3.2580965380214817,4.442651256490317,4.844187086458591,6.049733455231958
shinjiwlab/versa,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,38.0,1896.0,440.0,6.0,1.0,KroMiose/nekro-agent,1.0,202412.0,d22400455f02d8828a01673c41b4f1a97035aa1f,1371.0,1.0,0.0,31.0,24.8,10.3,313.0,217.0,0,0,1371.0,1.0,0.0,31.0,24.8,10.3,313.0,217.0,32.0,23.34062727935813,228.3005105762217,3.4965075614664802,5.749392985908253,5.384495062789089,7.22402480828583
shinjiwlab/versa,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,17.0,706.0,65.0,3.0,1.0,KroMiose/nekro-agent,1.0,202412.0,c3fb94efba6728c5708d1f47131a65178765bc27,1489.0,1.0,0.0,38.0,29.3,10.6,330.0,252.0,0,0,1489.0,1.0,0.0,38.0,29.3,10.6,330.0,252.0,39.0,26.19207521826729,221.6252518468771,3.6888794541139363,5.802118375377063,5.53338948872752,7.306531398939504
shinjiwlab/versa,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,26.0,344.0,368.0,2.0,1.0,KroMiose/nekro-agent,1.0,202412.0,ba54ea29ba12187198abc7aa68b46e872e8f4267,1579.0,1.0,0.0,38.0,30.3,10.4,364.0,274.0,0,0,1579.0,1.0,0.0,38.0,30.3,10.4,364.0,274.0,39.0,24.6991766941102,230.5256491450285,3.6888794541139363,5.8998973535824915,5.616771097666571,7.365180126021012
