repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods,sonarqube_latest_commit,ncloc_raw,bugs_raw,vulnerabilities_raw,code_smells_raw,duplicated_lines_density_raw,comment_lines_density_raw,cognitive_complexity_raw,technical_debt_raw,sonarqube_source_less_commit,sonarqube_any_raw_metric_missing,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt,static_analysis_warnings,warnings_per_kloc,complexity_per_kloc
multimodal-art-projection/YuE,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,sirkirby/unifi-network-rules,2.0,202502.0,9f1394bae1d8d218fea750c1413c2d9d731c7310,5724.0,0.0,1.0,88.0,17.2,18.7,1213.0,995.0,0,0,5724.0,0.0,1.0,88.0,17.2,18.7,1213.0,995.0,89.0,15.548567435359889,211.91474493361287
multimodal-art-projection/YuE,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,sirkirby/unifi-network-rules,2.0,202502.0,9f1394bae1d8d218fea750c1413c2d9d731c7310,5724.0,0.0,1.0,88.0,17.2,18.7,1213.0,995.0,0,0,5724.0,0.0,1.0,88.0,17.2,18.7,1213.0,995.0,89.0,15.548567435359889,211.91474493361287
robotframework/statuschecker,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2.0,202502.0,7a0b582082036e3c39e89e04a2bcf160a5d68cb4,389.0,0.0,0.0,1.0,0.0,19.8,90.0,5.0,0,0,389.0,0.0,0.0,1.0,0.0,19.8,90.0,5.0,1.0,2.5706940874035986,231.36246786632393
robotframework/statuschecker,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2.0,202502.0,7a0b582082036e3c39e89e04a2bcf160a5d68cb4,389.0,0.0,0.0,1.0,0.0,19.8,90.0,5.0,0,0,389.0,0.0,0.0,1.0,0.0,19.8,90.0,5.0,1.0,2.5706940874035986,231.36246786632393
robotframework/statuschecker,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2.0,202502.0,7a0b582082036e3c39e89e04a2bcf160a5d68cb4,389.0,0.0,0.0,1.0,0.0,19.8,90.0,5.0,0,0,389.0,0.0,0.0,1.0,0.0,19.8,90.0,5.0,1.0,2.5706940874035986,231.36246786632393
robotframework/statuschecker,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2.0,202502.0,7a0b582082036e3c39e89e04a2bcf160a5d68cb4,389.0,0.0,0.0,1.0,0.0,19.8,90.0,5.0,0,0,389.0,0.0,0.0,1.0,0.0,19.8,90.0,5.0,1.0,2.5706940874035986,231.36246786632393
robotframework/statuschecker,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2.0,202502.0,7a0b582082036e3c39e89e04a2bcf160a5d68cb4,389.0,0.0,0.0,1.0,0.0,19.8,90.0,5.0,0,0,389.0,0.0,0.0,1.0,0.0,19.8,90.0,5.0,1.0,2.5706940874035986,231.36246786632393
robotframework/statuschecker,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2.0,202502.0,7a0b582082036e3c39e89e04a2bcf160a5d68cb4,389.0,0.0,0.0,1.0,0.0,19.8,90.0,5.0,0,0,389.0,0.0,0.0,1.0,0.0,19.8,90.0,5.0,1.0,2.5706940874035986,231.36246786632393
robotframework/statuschecker,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2.0,202502.0,7a0b582082036e3c39e89e04a2bcf160a5d68cb4,389.0,0.0,0.0,1.0,0.0,19.8,90.0,5.0,0,0,389.0,0.0,0.0,1.0,0.0,19.8,90.0,5.0,1.0,2.5706940874035986,231.36246786632393
robotframework/statuschecker,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2.0,202502.0,7a0b582082036e3c39e89e04a2bcf160a5d68cb4,389.0,0.0,0.0,1.0,0.0,19.8,90.0,5.0,0,0,389.0,0.0,0.0,1.0,0.0,19.8,90.0,5.0,1.0,2.5706940874035986,231.36246786632393
robotframework/statuschecker,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2.0,202502.0,7a0b582082036e3c39e89e04a2bcf160a5d68cb4,389.0,0.0,0.0,1.0,0.0,19.8,90.0,5.0,0,0,389.0,0.0,0.0,1.0,0.0,19.8,90.0,5.0,1.0,2.5706940874035986,231.36246786632393
robotframework/statuschecker,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2.0,202502.0,7a0b582082036e3c39e89e04a2bcf160a5d68cb4,389.0,0.0,0.0,1.0,0.0,19.8,90.0,5.0,0,0,389.0,0.0,0.0,1.0,0.0,19.8,90.0,5.0,1.0,2.5706940874035986,231.36246786632393
robotframework/statuschecker,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2.0,202502.0,7a0b582082036e3c39e89e04a2bcf160a5d68cb4,389.0,0.0,0.0,1.0,0.0,19.8,90.0,5.0,0,0,389.0,0.0,0.0,1.0,0.0,19.8,90.0,5.0,1.0,2.5706940874035986,231.36246786632393
robotframework/statuschecker,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2.0,202502.0,7a0b582082036e3c39e89e04a2bcf160a5d68cb4,389.0,0.0,0.0,1.0,0.0,19.8,90.0,5.0,0,0,389.0,0.0,0.0,1.0,0.0,19.8,90.0,5.0,1.0,2.5706940874035986,231.36246786632393
robotframework/statuschecker,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,15.0,8.0,1.0,1.0,airweave-ai/airweave,2.0,202502.0,cfdb2e8cdb4f9ffd010cc180a1ec2f185e054fc5,395.0,0.0,0.0,1.0,0.0,19.6,91.0,5.0,0,0,395.0,0.0,0.0,1.0,0.0,19.6,91.0,5.0,1.0,2.5316455696202533,230.37974683544306
robotframework/statuschecker,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,32.0,1811.0,1247.0,3.0,1.0,airweave-ai/airweave,2.0,202502.0,c498d48f3a8d124f8f440dc0e820aec7f96dce4b,436.0,0.0,0.0,1.0,0.0,19.9,98.0,5.0,0,0,436.0,0.0,0.0,1.0,0.0,19.9,98.0,5.0,1.0,2.293577981651376,224.77064220183487
robotframework/statuschecker,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2.0,202502.0,c498d48f3a8d124f8f440dc0e820aec7f96dce4b,436.0,0.0,0.0,1.0,0.0,19.9,98.0,5.0,0,0,436.0,0.0,0.0,1.0,0.0,19.9,98.0,5.0,1.0,2.293577981651376,224.77064220183487
robotframework/statuschecker,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2.0,202502.0,c498d48f3a8d124f8f440dc0e820aec7f96dce4b,436.0,0.0,0.0,1.0,0.0,19.9,98.0,5.0,0,0,436.0,0.0,0.0,1.0,0.0,19.9,98.0,5.0,1.0,2.293577981651376,224.77064220183487
robotframework/statuschecker,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2.0,202502.0,c498d48f3a8d124f8f440dc0e820aec7f96dce4b,436.0,0.0,0.0,1.0,0.0,19.9,98.0,5.0,0,0,436.0,0.0,0.0,1.0,0.0,19.9,98.0,5.0,1.0,2.293577981651376,224.77064220183487
robotframework/statuschecker,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2.0,202502.0,c498d48f3a8d124f8f440dc0e820aec7f96dce4b,436.0,0.0,0.0,1.0,0.0,19.9,98.0,5.0,0,0,436.0,0.0,0.0,1.0,0.0,19.9,98.0,5.0,1.0,2.293577981651376,224.77064220183487
robotframework/statuschecker,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2.0,202502.0,c498d48f3a8d124f8f440dc0e820aec7f96dce4b,436.0,0.0,0.0,1.0,0.0,19.9,98.0,5.0,0,0,436.0,0.0,0.0,1.0,0.0,19.9,98.0,5.0,1.0,2.293577981651376,224.77064220183487
robotframework/statuschecker,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2.0,202502.0,c498d48f3a8d124f8f440dc0e820aec7f96dce4b,436.0,0.0,0.0,1.0,0.0,19.9,98.0,5.0,0,0,436.0,0.0,0.0,1.0,0.0,19.9,98.0,5.0,1.0,2.293577981651376,224.77064220183487
sair-lab/iMTSP,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.0,1081.0,56.0,1.0,1.0,wdm0006/elote,3.0,202501.0,fe375e7bb7cd4338a5616cd9c866e1b24ed79de9,666.0,0.0,12.0,20.0,7.3,20.0,84.0,97.0,0,0,666.0,0.0,12.0,20.0,7.3,20.0,84.0,97.0,32.0,48.048048048048045,126.12612612612611
sair-lab/iMTSP,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,1.0,1.0,1.0,1.0,wdm0006/elote,3.0,202501.0,489e29927dae17ba251edb033b8a116ecd50b286,666.0,0.0,12.0,20.0,7.3,20.0,84.0,97.0,0,0,666.0,0.0,12.0,20.0,7.3,20.0,84.0,97.0,32.0,48.048048048048045,126.12612612612611
sair-lab/iMTSP,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,17.0,743.0,301.0,3.0,1.0,wdm0006/elote,3.0,202501.0,06f971132e81653cd7f1e095814dc08b721d439d,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,0,0,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,42.0,56.14973262032086,164.4385026737968
sair-lab/iMTSP,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,15.0,1.0,1.0,1.0,wdm0006/elote,3.0,202501.0,c17ff89413b65e085f04189ec9113d13175381b8,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,0,0,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,42.0,56.14973262032086,164.4385026737968
sair-lab/iMTSP,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,3.0,202501.0,c17ff89413b65e085f04189ec9113d13175381b8,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,0,0,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,42.0,56.14973262032086,164.4385026737968
sair-lab/iMTSP,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,3.0,202501.0,c17ff89413b65e085f04189ec9113d13175381b8,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,0,0,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,42.0,56.14973262032086,164.4385026737968
sair-lab/iMTSP,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,3.0,202501.0,c17ff89413b65e085f04189ec9113d13175381b8,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,0,0,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,42.0,56.14973262032086,164.4385026737968
sair-lab/iMTSP,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,3.0,202501.0,c17ff89413b65e085f04189ec9113d13175381b8,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,0,0,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,42.0,56.14973262032086,164.4385026737968
sair-lab/iMTSP,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.0,7.0,7.0,1.0,1.0,wdm0006/elote,3.0,202501.0,83bad7b23d8afdd6520238c34a03a6e411240535,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,0,0,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,42.0,56.14973262032086,164.4385026737968
sair-lab/iMTSP,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,3.0,202501.0,83bad7b23d8afdd6520238c34a03a6e411240535,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,0,0,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,42.0,56.14973262032086,164.4385026737968
sair-lab/iMTSP,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,3.0,202501.0,83bad7b23d8afdd6520238c34a03a6e411240535,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,0,0,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,42.0,56.14973262032086,164.4385026737968
sair-lab/iMTSP,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,3.0,202501.0,83bad7b23d8afdd6520238c34a03a6e411240535,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,0,0,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,42.0,56.14973262032086,164.4385026737968
sair-lab/iMTSP,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,3.0,202501.0,83bad7b23d8afdd6520238c34a03a6e411240535,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,0,0,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,42.0,56.14973262032086,164.4385026737968
sair-lab/iMTSP,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,3.0,202501.0,83bad7b23d8afdd6520238c34a03a6e411240535,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,0,0,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,42.0,56.14973262032086,164.4385026737968
sair-lab/iMTSP,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,3.0,202501.0,83bad7b23d8afdd6520238c34a03a6e411240535,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,0,0,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,42.0,56.14973262032086,164.4385026737968
sair-lab/iMTSP,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,3.0,202501.0,83bad7b23d8afdd6520238c34a03a6e411240535,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,0,0,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,42.0,56.14973262032086,164.4385026737968
sair-lab/iMTSP,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,3.0,202501.0,83bad7b23d8afdd6520238c34a03a6e411240535,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,0,0,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,42.0,56.14973262032086,164.4385026737968
sair-lab/iMTSP,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,3.0,202501.0,83bad7b23d8afdd6520238c34a03a6e411240535,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,0,0,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,42.0,56.14973262032086,164.4385026737968
sair-lab/iMTSP,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,3.0,202501.0,83bad7b23d8afdd6520238c34a03a6e411240535,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,0,0,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0,42.0,56.14973262032086,164.4385026737968
selfedu-rus/neuro-pytorch,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5.0,198.0,9.0,1.0,1.0,wdm0006/elote,2.0,202501.0,2421520b1b9dc930e0bc462f773d0d7845f4d5b3,180.0,0.0,0.0,13.0,0.0,12.6,19.0,35.0,0,0,180.0,0.0,0.0,13.0,0.0,12.6,19.0,35.0,13.0,72.22222222222221,105.55555555555556
selfedu-rus/neuro-pytorch,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,10.0,878.0,0.0,1.0,1.0,wdm0006/elote,2.0,202501.0,6f8d4b4bdb474f13e069178b84d5e044a1280fee,812.0,0.0,1.0,45.0,52.0,7.9,76.0,200.0,0,0,812.0,0.0,1.0,45.0,52.0,7.9,76.0,200.0,46.0,56.65024630541872,93.59605911330048
selfedu-rus/neuro-pytorch,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,114.0,0.0,1.0,1.0,wdm0006/elote,2.0,202501.0,3bc03580c744e6d06c8e296fced444ac78821af9,896.0,0.0,1.0,47.0,47.3,7.4,84.0,210.0,0,0,896.0,0.0,1.0,47.0,47.3,7.4,84.0,210.0,48.0,53.57142857142857,93.75
selfedu-rus/neuro-pytorch,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,15.0,3424.0,11.0,2.0,1.0,wdm0006/elote,2.0,202501.0,7cc701c38bc99a00074bf9fd4fc642dac2755f89,2056.0,0.0,1.0,88.0,47.8,6.2,162.0,395.0,0,0,2056.0,0.0,1.0,88.0,47.8,6.2,162.0,395.0,89.0,43.28793774319066,78.79377431906615
selfedu-rus/neuro-pytorch,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,439.0,0.0,1.0,1.0,wdm0006/elote,2.0,202501.0,a211859f5cae12ef1d99ddba7ab3eccf440b297d,2303.0,0.0,1.0,101.0,44.8,7.1,180.0,485.0,0,0,2303.0,0.0,1.0,101.0,44.8,7.1,180.0,485.0,102.0,44.29005644811116,78.15892314372557
selfedu-rus/neuro-pytorch,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,39.0,545.0,0.0,1.0,1.0,wdm0006/elote,2.0,202501.0,ae71e0d7d468ca7f9405298affd8b7d272449a38,2339.0,0.0,1.0,103.0,44.1,7.2,182.0,495.0,0,0,2339.0,0.0,1.0,103.0,44.1,7.2,182.0,495.0,104.0,44.46344591705857,77.81103035485249
selfedu-rus/neuro-pytorch,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,143.0,3110.0,2.0,1.0,1.0,wdm0006/elote,2.0,202501.0,96d37aed798e2c646985c8672e0265b668b73321,2339.0,0.0,1.0,103.0,43.5,7.2,182.0,495.0,0,0,2339.0,0.0,1.0,103.0,43.5,7.2,182.0,495.0,104.0,44.46344591705857,77.81103035485249
selfedu-rus/neuro-pytorch,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.0,5.0,5.0,1.0,1.0,wdm0006/elote,2.0,202501.0,5a2087d8709a1089760fb1571ce917f792ea0b63,2339.0,0.0,1.0,103.0,43.4,7.2,182.0,495.0,0,0,2339.0,0.0,1.0,103.0,43.4,7.2,182.0,495.0,104.0,44.46344591705857,77.81103035485249
selfedu-rus/neuro-pytorch,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,1.0,1.0,1.0,1.0,wdm0006/elote,2.0,202501.0,fc002747124962ee085d4d5c627bff3a3f56ed5b,2339.0,0.0,1.0,103.0,43.4,7.2,182.0,495.0,0,0,2339.0,0.0,1.0,103.0,43.4,7.2,182.0,495.0,104.0,44.46344591705857,77.81103035485249
selfedu-rus/neuro-pytorch,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,2.0,202501.0,fc002747124962ee085d4d5c627bff3a3f56ed5b,2339.0,0.0,1.0,103.0,43.4,7.2,182.0,495.0,0,0,2339.0,0.0,1.0,103.0,43.4,7.2,182.0,495.0,104.0,44.46344591705857,77.81103035485249
selfedu-rus/neuro-pytorch,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,2.0,202501.0,fc002747124962ee085d4d5c627bff3a3f56ed5b,2339.0,0.0,1.0,103.0,43.4,7.2,182.0,495.0,0,0,2339.0,0.0,1.0,103.0,43.4,7.2,182.0,495.0,104.0,44.46344591705857,77.81103035485249
selfedu-rus/neuro-pytorch,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,23.0,0.0,1.0,1.0,wdm0006/elote,2.0,202501.0,9bba8ea72b5986b5312106245ba22cadec0e95a5,2339.0,0.0,1.0,103.0,43.4,7.2,182.0,495.0,0,0,2339.0,0.0,1.0,103.0,43.4,7.2,182.0,495.0,104.0,44.46344591705857,77.81103035485249
shinjiwlab/versa,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.0,646.0,0.0,2.0,1.0,KroMiose/nekro-agent,1.0,202412.0,317e51ab734e76285ddd82f73e02ac129f41b32b,423.0,2.0,0.0,23.0,0.0,19.9,84.0,126.0,0,0,423.0,2.0,0.0,23.0,0.0,19.9,84.0,126.0,25.0,59.1016548463357,198.58156028368796
shinjiwlab/versa,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,38.0,1896.0,440.0,6.0,1.0,KroMiose/nekro-agent,1.0,202412.0,d22400455f02d8828a01673c41b4f1a97035aa1f,1371.0,1.0,0.0,31.0,24.8,10.3,313.0,217.0,0,0,1371.0,1.0,0.0,31.0,24.8,10.3,313.0,217.0,32.0,23.340627279358134,228.30051057622174
shinjiwlab/versa,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,17.0,706.0,65.0,3.0,1.0,KroMiose/nekro-agent,1.0,202412.0,c3fb94efba6728c5708d1f47131a65178765bc27,1489.0,1.0,0.0,38.0,29.3,10.6,330.0,252.0,0,0,1489.0,1.0,0.0,38.0,29.3,10.6,330.0,252.0,39.0,26.19207521826729,221.6252518468771
shinjiwlab/versa,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,26.0,344.0,368.0,2.0,1.0,KroMiose/nekro-agent,1.0,202412.0,ba54ea29ba12187198abc7aa68b46e872e8f4267,1579.0,1.0,0.0,38.0,30.3,10.4,364.0,274.0,0,0,1579.0,1.0,0.0,38.0,30.3,10.4,364.0,274.0,39.0,24.699176694110196,230.5256491450285
shinjiwlab/versa,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,11.0,266.0,76.0,3.0,1.0,KroMiose/nekro-agent,1.0,202412.0,1d282e8f6e3b32ec13d547ceec7fd253b76ed500,1603.0,1.0,0.0,35.0,27.6,10.4,364.0,259.0,0,0,1603.0,1.0,0.0,35.0,27.6,10.4,364.0,259.0,36.0,22.457891453524642,227.07423580786028
shinjiwlab/versa,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,23.0,1651.0,1175.0,2.0,1.0,KroMiose/nekro-agent,1.0,202412.0,6207821c85200505da5209b85aba35e5b55262ee,1848.0,1.0,0.0,49.0,5.3,13.5,365.0,306.0,0,0,1848.0,1.0,0.0,49.0,5.3,13.5,365.0,306.0,50.0,27.056277056277057,197.5108225108225
shinjiwlab/versa,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,31.0,838.0,192.0,2.0,1.0,KroMiose/nekro-agent,1.0,202412.0,352d8ea578c0a804f7ade9dd7c0c3e653f3a27e6,2067.0,1.0,0.0,56.0,4.7,13.7,408.0,350.0,0,0,2067.0,1.0,0.0,56.0,4.7,13.7,408.0,350.0,57.0,27.576197387518143,197.38751814223514
shinjiwlab/versa,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,95.0,17845.0,2405.0,9.0,1.0,KroMiose/nekro-agent,1.0,202412.0,fb2d5db39219d0d9731d35f0fed2ee0bb76c4f89,5305.0,2.0,5.0,129.0,28.7,14.5,1087.0,840.0,0,0,5305.0,2.0,5.0,129.0,28.7,14.5,1087.0,840.0,136.0,25.636192271442034,204.90103675777567
shinjiwlab/versa,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,KroMiose/nekro-agent,1.0,202412.0,fb2d5db39219d0d9731d35f0fed2ee0bb76c4f89,5305.0,2.0,5.0,129.0,28.7,14.5,1087.0,840.0,0,0,5305.0,2.0,5.0,129.0,28.7,14.5,1087.0,840.0,136.0,25.636192271442034,204.90103675777567
shinjiwlab/versa,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,38.0,1398.0,530.0,3.0,1.0,KroMiose/nekro-agent,1.0,202412.0,653b29776e0d243181d16d9567e3be30993b8bcd,6064.0,2.0,5.0,132.0,30.1,13.2,1149.0,862.0,0,0,6064.0,2.0,5.0,132.0,30.1,13.2,1149.0,862.0,139.0,22.9221635883905,189.4788918205805
