repo_name,status,target_dir,note
terry8204/gwebmgr,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/terry8204_gwebmgr,already_has_git_dir
thanhlmm/refi-app,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/thanhlmm_refi-app,already_has_git_dir
theKashey/focus-lock,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/theKashey_focus-lock,already_has_git_dir
thepersonalaicompany/amurex,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/thepersonalaicompany_amurex,already_has_git_dir
therealFoxster/altsource-viewer,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/therealFoxster_altsource-viewer,already_has_git_dir
theurbancoder/micro-app-architecture-demo,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/theurbancoder_micro-app-architecture-demo,already_has_git_dir
thewh1teagle/lingo,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/thewh1teagle_lingo,already_has_git_dir
tiancihe/bookmark-manager,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/tiancihe_bookmark-manager,already_has_git_dir
tim-hub/nestjs-hexagonal-example,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/tim-hub_nestjs-hexagonal-example,already_has_git_dir
tim-mcdonnell/tana-mcp,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/tim-mcdonnell_tana-mcp,already_has_git_dir
tkkinn/mock-pyth,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/tkkinn_mock-pyth,already_has_git_dir
tomquist/hame-relay,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/tomquist_hame-relay,already_has_git_dir
ton-blockchain/unfreezer,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/ton-blockchain_unfreezer,already_has_git_dir
toneflix/vue-component-pack,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/toneflix_vue-component-pack,already_has_git_dir
trashhalo/logseq-dictionary,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/trashhalo_logseq-dictionary,already_has_git_dir
tsky-dev/tsky,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/tsky-dev_tsky,already_has_git_dir
tux86/serverless-todo-clean-architecture-boilerplate,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/tux86_serverless-todo-clean-architecture-boilerplate,already_has_git_dir
un-ts/sh-syntax,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/un-ts_sh-syntax,already_has_git_dir
unifie-cloud/u-store,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/unifie-cloud_u-store,already_has_git_dir
uzochukwueddie/chatty-backend,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/uzochukwueddie_chatty-backend,already_has_git_dir
uzochukwueddie/jobberapp,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/uzochukwueddie_jobberapp,already_has_git_dir
valndev/vaporBooster,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/valndev_vaporBooster,already_has_git_dir
vantuan88291/react-native-ota-hot-update,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/vantuan88291_react-native-ota-hot-update,already_has_git_dir
viduycheung/ticktick-obsidian,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/viduycheung_ticktick-obsidian,already_has_git_dir
virtuous-cycles/world-interface,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/virtuous-cycles_world-interface,already_has_git_dir
vladmeer/pumpfun-bundler,failed,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/vladmeer_pumpfun-bundler,Cloning into '/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/vladmeer_pumpfun-bundler'... remote: Repository not found. fatal: repository 'https://github.com/vladmeer/pumpfun-bundler.git/' not found
vue-icons-plus/vue-icons-plus,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/vue-icons-plus_vue-icons-plus,already_has_git_dir
waldiez/waldiez,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/waldiez_waldiez,already_has_git_dir
walnuthq/op-scan,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/walnuthq_op-scan,already_has_git_dir
watercrawl/WaterCrawl,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/watercrawl_WaterCrawl,already_has_git_dir
webexpe13/blog-template-using-nextjs-typescript-tailwindcss,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/webexpe13_blog-template-using-nextjs-typescript-tailwindcss,already_has_git_dir
wevm/abitype,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/wevm_abitype,already_has_git_dir
whistledev411/pumpfun-sniper,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/whistledev411_pumpfun-sniper,already_has_git_dir
winner-hue/pjstealth,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/winner-hue_pjstealth,already_has_git_dir
winterlood/onebite-next,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/winterlood_onebite-next,already_has_git_dir
wolf620/next-ecommerce,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/wolf620_next-ecommerce,already_has_git_dir
woowacourse-teams/2023-celuveat,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/woowacourse-teams_2023-celuveat,already_has_git_dir
workout-lol/workout-lol,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/workout-lol_workout-lol,already_has_git_dir
wrapper-offline/wrapper-offline,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/wrapper-offline_wrapper-offline,already_has_git_dir
wrappid/guide-module,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/wrappid_guide-module,already_has_git_dir
xavimondev/hubdev.tools,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/xavimondev_hubdev.tools,already_has_git_dir
xhofe/imgbed,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/xhofe_imgbed,already_has_git_dir
xianyunleo/EServer,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/xianyunleo_EServer,already_has_git_dir
yaming116/docker-pull-proxy,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/yaming116_docker-pull-proxy,already_has_git_dir
yandex-praktikum/oop-examples-frontend,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/yandex-praktikum_oop-examples-frontend,already_has_git_dir
yashkathe/F1-API-JSON,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/yashkathe_F1-API-JSON,already_has_git_dir
yceffort/npm-workshop,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/yceffort_npm-workshop,already_has_git_dir
yiktllw/XCMusic,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/yiktllw_XCMusic,already_has_git_dir
yilmazev/protesto,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/yilmazev_protesto,already_has_git_dir
yosle/xnauta-electron,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/yosle_xnauta-electron,already_has_git_dir
zaidmukaddam/o3-mini-search,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/zaidmukaddam_o3-mini-search,already_has_git_dir
zeke/yolox,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/zeke_yolox,already_has_git_dir
zenml-io/vscode-zenml,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/zenml-io_vscode-zenml,already_has_git_dir
zerdos/spike.land,failed,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/zerdos_spike.land,Cloning into '/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/zerdos_spike.land'... remote: Repository not found. fatal: repository 'https://github.com/zerdos/spike.land.git/' not found
zhensherlock/vue-devtools-unlocker,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/zhensherlock_vue-devtools-unlocker,already_has_git_dir
zhicheng233/GetEWTAnswers,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/zhicheng233_GetEWTAnswers,already_has_git_dir
zhouhua/obsidian-power-mode,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/zhouhua_obsidian-power-mode,already_has_git_dir
ziglang/vscode-zig,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/ziglang_vscode-zig,already_has_git_dir
zkPassOfficial/Transgate-JS-SDK,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/zkPassOfficial_Transgate-JS-SDK,already_has_git_dir
zoom/videosdk-ui-toolkit-web,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/zoom_videosdk-ui-toolkit-web,already_has_git_dir
