repo_name,month,latest_commit,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt
strapi/community-content,2025-04,fd627f0bb159819e49584de07607392115d655f1,99427.0,291.0,10.0,1544.0,28.6,8.6,6355.0,17790.0
strapi/community-content,2025-05,030667ddd3baba3b2629d9732f0c30e0e7837784,99427.0,291.0,10.0,1544.0,28.6,8.6,6355.0,17790.0
strapi/community-content,2025-06,3466e201d69a47a03e3ffdc5478b4120dd39d7c7,99427.0,291.0,10.0,1544.0,28.6,8.6,6355.0,17790.0
strapi/community-content,2025-07,16176a8477a53dbe5420051d3699be8dc1c29b7c,99427.0,291.0,10.0,1544.0,28.6,8.6,6355.0,17790.0
strapi/community-content,2025-08,16176a8477a53dbe5420051d3699be8dc1c29b7c,99427.0,291.0,10.0,1544.0,28.6,8.6,6355.0,17790.0
stylelint-scss/stylelint-scss,2024-01,090e1ee8ce6107f81e2983b70b3556b917ebc05e,31115.0,2.0,0.0,272.0,25.5,4.1,1656.0,1843.0
stylelint-scss/stylelint-scss,2024-02,e4e8a02f20dd05a132c74a7fc2977a8a914983f4,31242.0,2.0,0.0,272.0,25.4,4.1,1682.0,1843.0
stylelint-scss/stylelint-scss,2024-03,4513387eaed9995cece982c69963dce982b6bb4d,32177.0,2.0,0.0,281.0,27.4,4.0,1703.0,1881.0
stylelint-scss/stylelint-scss,2024-04,26c105c52462c5e3b304c13ae9f9ea0d4bea9af5,32177.0,2.0,0.0,281.0,27.4,4.0,1703.0,1881.0
stylelint-scss/stylelint-scss,2024-05,f42299d811d75b0d54509fdc22ba78ccc3a60934,32601.0,2.0,0.0,281.0,27.6,4.0,1721.0,1881.0
stylelint-scss/stylelint-scss,2024-06,35fa6b11b46e95f377516f5788e362692f847e53,32673.0,2.0,0.0,283.0,27.6,4.0,1733.0,1899.0
stylelint-scss/stylelint-scss,2024-07,6da2568600124e4c809fcb3af9b4bd1ff2df1f6b,34218.0,2.0,0.0,298.0,28.9,3.9,1769.0,1975.0
stylelint-scss/stylelint-scss,2024-08,ce0d8a306faf635c313ba5c9b379689b06d31783,34915.0,2.0,0.0,305.0,28.3,4.2,1845.0,2071.0
stylelint-scss/stylelint-scss,2024-09,ccd9f08884de6dffcf9a175776b665925f4cbff0,35208.0,2.0,0.0,305.0,28.5,4.2,1869.0,2083.0
stylelint-scss/stylelint-scss,2024-10,a9a2983c838c9e646d5ed8f81c281c8a2f3f92a3,35680.0,2.0,0.0,305.0,28.4,4.1,1876.0,2086.0
stylelint-scss/stylelint-scss,2024-11,8876374807f66bcc25df2e0dfa0d99c384c4152d,35784.0,2.0,0.0,307.0,28.9,4.1,1876.0,2096.0
stylelint-scss/stylelint-scss,2024-12,95094652363bc3be505852bb6db888f4e64c3a79,35784.0,2.0,0.0,307.0,28.9,4.1,1876.0,2096.0
stylelint-scss/stylelint-scss,2025-01,f8f68be9552d86e3930a6bc39aca3c62db31198e,36321.0,2.0,0.0,310.0,28.4,4.1,1913.0,2115.0
stylelint-scss/stylelint-scss,2025-02,8533d5a6f0e5041c7036ccc9a15b365e02ac62d8,36375.0,2.0,0.0,310.0,28.4,4.1,1917.0,2115.0
stylelint-scss/stylelint-scss,2025-03,ae0af5eb4001fe3869f8fcbf9760f4d62f432e3f,36375.0,2.0,0.0,310.0,28.4,4.1,1917.0,2115.0
stylelint-scss/stylelint-scss,2025-04,ae0af5eb4001fe3869f8fcbf9760f4d62f432e3f,36375.0,2.0,0.0,310.0,28.4,4.1,1917.0,2115.0
stylelint-scss/stylelint-scss,2025-05,d1deb4fe964a1ad483851e544405d1f35b96f7c2,36443.0,2.0,0.0,310.0,28.3,4.1,1928.0,2120.0
stylelint-scss/stylelint-scss,2025-06,96ec3075f667e1fb13ea651c887375e4a4ab7f98,36451.0,2.0,0.0,310.0,28.3,4.1,1928.0,2120.0
stylelint-scss/stylelint-scss,2025-07,d76216de018890deb129b851fd8495feb7d251bf,36451.0,2.0,0.0,310.0,28.3,4.1,1928.0,2120.0
stylelint-scss/stylelint-scss,2025-08,cd21dd0611a7976513d39fe5da70bd15652dc6b2,36451.0,2.0,0.0,310.0,28.3,4.1,1928.0,2120.0
subframe7536/kysely-sqlite-tools,2024-01,cde4b090b1f4ba63e3b7ddf304817a78413e530c,3515.0,1.0,0.0,78.0,6.7,15.9,242.0,325.0
subframe7536/kysely-sqlite-tools,2024-02,e5f3d9863d186aa42345c604ece916093f1fce05,3609.0,1.0,0.0,81.0,5.8,16.8,265.0,332.0
subframe7536/kysely-sqlite-tools,2024-03,265ee446e4ac0a98cf126247784609e7983a80b8,3539.0,5.0,0.0,98.0,5.5,18.1,274.0,402.0
subframe7536/kysely-sqlite-tools,2024-04,d6c33d85258adf46e88d2952a525cec68243d371,3539.0,5.0,0.0,100.0,5.5,18.1,274.0,406.0
subframe7536/kysely-sqlite-tools,2024-05,50d82a25665a2e2437fd18dcb33991db21899586,3519.0,5.0,0.0,104.0,5.8,18.2,269.0,476.0
subframe7536/kysely-sqlite-tools,2024-06,50d82a25665a2e2437fd18dcb33991db21899586,3519.0,5.0,0.0,104.0,5.8,18.2,269.0,476.0
subframe7536/kysely-sqlite-tools,2024-07,84ff3f1f373337d2b912c707deb583dde58b69a4,3523.0,5.0,0.0,104.0,5.8,18.3,269.0,476.0
subframe7536/kysely-sqlite-tools,2024-08,772c1c4d16bd33b8f831006f97ec0e5ac13280d3,3658.0,5.0,0.0,94.0,7.0,17.7,299.0,316.0
subframe7536/kysely-sqlite-tools,2024-09,78f87554ee1526291d4dc35c7e88b25da2f4f685,3658.0,5.0,0.0,94.0,7.0,17.8,299.0,316.0
subframe7536/kysely-sqlite-tools,2024-10,afad4501353626ebe17831a654b8f115a0b3336a,3733.0,4.0,0.0,95.0,5.5,18.2,316.0,317.0
subframe7536/kysely-sqlite-tools,2024-11,0f528e70343ebdcf90ad1e377bd60b618d72116f,3737.0,4.0,0.0,95.0,5.5,18.2,316.0,317.0
subframe7536/kysely-sqlite-tools,2024-12,0f528e70343ebdcf90ad1e377bd60b618d72116f,3737.0,4.0,0.0,95.0,5.5,18.2,316.0,317.0
subframe7536/kysely-sqlite-tools,2025-01,0ee22f33fbab9232fa25fb8a7d0a9c3e1618f4cf,2229.0,1.0,0.0,38.0,1.2,20.5,145.0,83.0
subframe7536/kysely-sqlite-tools,2025-02,f1a9bf445c5b65794dd820680bb1bf961af13f11,2260.0,1.0,0.0,38.0,1.1,20.6,145.0,83.0
subframe7536/kysely-sqlite-tools,2025-03,f1a9bf445c5b65794dd820680bb1bf961af13f11,2260.0,1.0,0.0,38.0,1.1,20.6,145.0,83.0
subframe7536/kysely-sqlite-tools,2025-04,dec68fcfa5505e54b9cb2d664723e5b2872c8eb1,1985.0,1.0,0.0,36.0,1.3,18.0,120.0,73.0
subframe7536/kysely-sqlite-tools,2025-05,dec68fcfa5505e54b9cb2d664723e5b2872c8eb1,1985.0,1.0,0.0,36.0,1.3,18.0,120.0,73.0
subframe7536/kysely-sqlite-tools,2025-06,e2939a72d8db51bf57ccda31e6ddccadb6c94ee7,1988.0,1.0,0.0,35.0,1.3,18.0,121.0,71.0
subframe7536/kysely-sqlite-tools,2025-07,e2939a72d8db51bf57ccda31e6ddccadb6c94ee7,1988.0,1.0,0.0,35.0,1.3,18.0,121.0,71.0
subframe7536/kysely-sqlite-tools,2025-08,e2939a72d8db51bf57ccda31e6ddccadb6c94ee7,1988.0,1.0,0.0,35.0,1.3,18.0,121.0,71.0
subhadeeproy3902/BloxAI,2024-04,7ee90de6c492f5fc7ad90a8b395cc67ad2f88a3e,2814.0,3.0,2.0,42.0,0.0,3.1,41.0,131.0
subhadeeproy3902/BloxAI,2024-05,6c5c4ec93afd553b568b4801a285e849285058ea,6797.0,3.0,2.0,118.0,2.7,1.7,144.0,422.0
subhadeeproy3902/BloxAI,2024-06,cd99a881aa0d7e35c21d0e7850687f8df7ae1c2f,11608.0,12.0,3.0,258.0,5.9,2.1,357.0,1102.0
subhadeeproy3902/BloxAI,2024-07,76da55ad2a0a915d48c3ea51b6f8d9e5f7924152,13037.0,13.0,3.0,303.0,2.7,1.3,519.0,1348.0
subhadeeproy3902/BloxAI,2024-08,cbd1d3384a748bfdafddbf2196e4e32bb66bdbcf,13268.0,12.0,2.0,284.0,3.7,1.3,530.0,1331.0
subhadeeproy3902/BloxAI,2024-09,cbd1d3384a748bfdafddbf2196e4e32bb66bdbcf,13268.0,12.0,2.0,284.0,3.7,1.3,530.0,1331.0
subhadeeproy3902/BloxAI,2024-10,cbd1d3384a748bfdafddbf2196e4e32bb66bdbcf,13268.0,12.0,2.0,284.0,3.7,1.3,530.0,1331.0
subhadeeproy3902/BloxAI,2024-11,cbd1d3384a748bfdafddbf2196e4e32bb66bdbcf,13268.0,12.0,2.0,284.0,3.7,1.3,530.0,1331.0
subhadeeproy3902/BloxAI,2024-12,cbd1d3384a748bfdafddbf2196e4e32bb66bdbcf,13268.0,12.0,2.0,284.0,3.7,1.3,530.0,1331.0
subhadeeproy3902/BloxAI,2025-01,cbd1d3384a748bfdafddbf2196e4e32bb66bdbcf,13268.0,12.0,2.0,284.0,3.7,1.3,530.0,1331.0
subhadeeproy3902/BloxAI,2025-02,cbd1d3384a748bfdafddbf2196e4e32bb66bdbcf,13268.0,12.0,2.0,284.0,3.7,1.3,530.0,1331.0
subhadeeproy3902/BloxAI,2025-03,86e6d6dbc51847a05320e7aad4886c9e4e70acf3,13268.0,12.0,2.0,284.0,3.7,1.3,530.0,1331.0
subhadeeproy3902/BloxAI,2025-04,86e6d6dbc51847a05320e7aad4886c9e4e70acf3,13268.0,12.0,2.0,284.0,3.7,1.3,530.0,1331.0
subhadeeproy3902/BloxAI,2025-05,8d46ee0968823e3fd6c89cd69c744fc96f7d61b3,13444.0,12.0,2.0,285.0,3.6,1.2,530.0,1336.0
subhadeeproy3902/BloxAI,2025-06,8d46ee0968823e3fd6c89cd69c744fc96f7d61b3,13444.0,12.0,2.0,285.0,3.6,1.2,530.0,1336.0
subhadeeproy3902/BloxAI,2025-07,8d46ee0968823e3fd6c89cd69c744fc96f7d61b3,13444.0,12.0,2.0,285.0,3.6,1.2,530.0,1336.0
subhadeeproy3902/BloxAI,2025-08,8d46ee0968823e3fd6c89cd69c744fc96f7d61b3,13444.0,12.0,2.0,285.0,3.6,1.2,530.0,1336.0
sunpm/unisave,2024-01,a4f3e490fd0cf1bb7c2cadeb4165a8d1a5a23ca2,695.0,1.0,0.0,28.0,0.0,16.2,22.0,113.0
sunpm/unisave,2024-02,a4f3e490fd0cf1bb7c2cadeb4165a8d1a5a23ca2,695.0,1.0,0.0,28.0,0.0,16.2,22.0,113.0
sunpm/unisave,2024-03,a4f3e490fd0cf1bb7c2cadeb4165a8d1a5a23ca2,695.0,1.0,0.0,28.0,0.0,16.2,22.0,113.0
sunpm/unisave,2024-04,116e687409288c194121de7c579989cdb5b52288,720.0,1.0,0.0,27.0,0.0,15.9,19.0,112.0
sunpm/unisave,2024-05,ca425e4a07da3c673b2622249722b277a19dee0b,1053.0,1.0,1.0,23.0,0.0,12.1,47.0,100.0
sunpm/unisave,2024-06,f427f8207075f406530f9f8bcb03ff36f0f16506,1053.0,1.0,1.0,23.0,0.0,12.1,47.0,100.0
sunpm/unisave,2024-07,f427f8207075f406530f9f8bcb03ff36f0f16506,1053.0,1.0,1.0,23.0,0.0,12.1,47.0,100.0
sunpm/unisave,2024-08,923e61d5ea081219bda39254db411a0bb1c70e1d,1059.0,1.0,1.0,28.0,0.0,13.3,46.0,110.0
sunpm/unisave,2024-09,923e61d5ea081219bda39254db411a0bb1c70e1d,1059.0,1.0,1.0,28.0,0.0,13.3,46.0,110.0
sunpm/unisave,2024-10,19846b1d2452f407eb271aae59b80258ecc7d07a,1092.0,1.0,1.0,30.0,0.0,12.8,47.0,116.0
sunpm/unisave,2024-11,5dec0208a5caef1dc829f0e2a4d4e8ee73bade36,1092.0,1.0,1.0,30.0,0.0,12.8,47.0,116.0
sunpm/unisave,2024-12,5dec0208a5caef1dc829f0e2a4d4e8ee73bade36,1092.0,1.0,1.0,30.0,0.0,12.8,47.0,116.0
sunpm/unisave,2025-01,5dec0208a5caef1dc829f0e2a4d4e8ee73bade36,1092.0,1.0,1.0,30.0,0.0,12.8,47.0,116.0
sunpm/unisave,2025-02,803b5ff9dc5921dcf5eaa131b5a5b5fa3442b459,1103.0,1.0,1.0,30.0,0.0,12.7,47.0,116.0
sunpm/unisave,2025-03,1328816d401e90bb48155c3dcd2abe992eba0b57,1103.0,1.0,1.0,30.0,0.0,12.7,47.0,116.0
sunpm/unisave,2025-04,1b6c58d55ea97f68c926ed04a01629701bdb1bd0,1002.0,1.0,1.0,14.0,0.0,13.5,44.0,36.0
sunpm/unisave,2025-05,1b6c58d55ea97f68c926ed04a01629701bdb1bd0,1002.0,1.0,1.0,14.0,0.0,13.5,44.0,36.0
sunpm/unisave,2025-06,87d1f31e845b975d3e42e43dc1ee33cec2fa7b81,1002.0,1.0,1.0,14.0,0.0,13.5,44.0,36.0
sunpm/unisave,2025-07,87d1f31e845b975d3e42e43dc1ee33cec2fa7b81,1002.0,1.0,1.0,14.0,0.0,13.5,44.0,36.0
sunpm/unisave,2025-08,c07cec4e47919c1f4bead9c7694703c416f4afd5,1002.0,1.0,1.0,14.0,0.0,13.5,44.0,36.0
sunstrike-spec/Next,2024-01,8079777aaf391b594933d73be4526ef5aeb5620a,167323.0,224.0,2.0,3739.0,10.8,9.9,10493.0,20999.0
sunstrike-spec/Next,2024-02,e044d4fe8c75b82cc2ec8189b9ae24d79b249c11,168410.0,225.0,2.0,3767.0,10.7,9.9,10501.0,21297.0
sunstrike-spec/Next,2024-03,9ef6aecc2c1839525f8b223608c12f17dea400ab,171156.0,220.0,2.0,3655.0,10.3,10.2,10491.0,21665.0
sunstrike-spec/Next,2024-04,57909d88bdcddd65d3828b6a5653e6bb3576d495,173164.0,214.0,2.0,3708.0,10.1,10.6,10474.0,23460.0
sunstrike-spec/Next,2024-05,c182d1859f0f7a43dfe85ffedb288420a84bbe2e,174276.0,213.0,2.0,3639.0,10.1,10.7,10479.0,23581.0
sunstrike-spec/Next,2024-06,832e30e9f1b65841245c62fa854d763f366f2c1e,175201.0,211.0,2.0,3638.0,10.0,10.7,10478.0,23812.0
sunstrike-spec/Next,2024-07,aa6937661472ffdb2142e21130b8e90c991f5334,175598.0,211.0,2.0,3648.0,10.0,10.7,10501.0,23853.0
sunstrike-spec/Next,2024-08,2f279eb722ee9ad7db8ef314337f1b53e2ffb5d3,176911.0,207.0,2.0,3672.0,10.1,11.1,10497.0,25167.0
sunstrike-spec/Next,2024-09,9b8828755a3c547d29954b9c2fd42c1d6ac4402a,178145.0,206.0,2.0,3733.0,10.1,11.3,10492.0,26293.0
sunstrike-spec/Next,2024-10,6de08ed4d5a0bd873e7a53b0bca6895b9ad6257b,180149.0,196.0,2.0,3794.0,9.9,11.5,10547.0,27771.0
sunstrike-spec/Next,2024-11,58d6d57e967f19b33d4ae1cf9af749fc77d6a336,180190.0,196.0,2.0,3796.0,9.9,11.6,10547.0,27777.0
sunstrike-spec/Next,2024-12,aa2f7650fd1e28c25aa08cf00d459861c32ec110,180492.0,196.0,2.0,3795.0,9.9,11.6,10549.0,27717.0
sunstrike-spec/Next,2025-01,a7ff34fd4ef13f4ed97d49d802f53a7acbf6476d,180492.0,196.0,2.0,3795.0,9.9,11.6,10549.0,27717.0
sunstrike-spec/Next,2025-02,a7ff34fd4ef13f4ed97d49d802f53a7acbf6476d,180492.0,196.0,2.0,3795.0,9.9,11.6,10549.0,27717.0
sunstrike-spec/Next,2025-03,a7ff34fd4ef13f4ed97d49d802f53a7acbf6476d,180492.0,196.0,2.0,3795.0,9.9,11.6,10549.0,27717.0
sunstrike-spec/Next,2025-04,a7ff34fd4ef13f4ed97d49d802f53a7acbf6476d,180492.0,196.0,2.0,3795.0,9.9,11.6,10549.0,27717.0
sunstrike-spec/Next,2025-05,a7ff34fd4ef13f4ed97d49d802f53a7acbf6476d,180492.0,196.0,2.0,3795.0,9.9,11.6,10549.0,27717.0
sunstrike-spec/Next,2025-06,a7ff34fd4ef13f4ed97d49d802f53a7acbf6476d,180492.0,196.0,2.0,3795.0,9.9,11.6,10549.0,27717.0
sunstrike-spec/Next,2025-07,a7ff34fd4ef13f4ed97d49d802f53a7acbf6476d,180492.0,196.0,2.0,3795.0,9.9,11.6,10549.0,27717.0
sunstrike-spec/Next,2025-08,a7ff34fd4ef13f4ed97d49d802f53a7acbf6476d,180492.0,196.0,2.0,3795.0,9.9,11.6,10549.0,27717.0
tabler/tabler-flags,2024-03,c8b7cb6355390fe40c4f2e492c69431ed5770b29,422.0,1.0,0.0,10.0,0.0,0.0,2.0,52.0
tabler/tabler-flags,2024-04,c8b7cb6355390fe40c4f2e492c69431ed5770b29,422.0,1.0,0.0,10.0,0.0,0.0,2.0,52.0
tabler/tabler-flags,2024-05,b9b6b2c8b33900c13033c01cf8440aadc9a9b276,422.0,1.0,0.0,10.0,0.0,0.0,2.0,52.0
tabler/tabler-flags,2024-06,b9b6b2c8b33900c13033c01cf8440aadc9a9b276,422.0,1.0,0.0,10.0,0.0,0.0,2.0,52.0
tabler/tabler-flags,2024-07,b9b6b2c8b33900c13033c01cf8440aadc9a9b276,422.0,1.0,0.0,10.0,0.0,0.0,2.0,52.0
tabler/tabler-flags,2024-08,b9b6b2c8b33900c13033c01cf8440aadc9a9b276,422.0,1.0,0.0,10.0,0.0,0.0,2.0,52.0
tabler/tabler-flags,2024-09,b9b6b2c8b33900c13033c01cf8440aadc9a9b276,422.0,1.0,0.0,10.0,0.0,0.0,2.0,52.0
tabler/tabler-flags,2024-10,b9b6b2c8b33900c13033c01cf8440aadc9a9b276,422.0,1.0,0.0,10.0,0.0,0.0,2.0,52.0
tabler/tabler-flags,2024-11,b9b6b2c8b33900c13033c01cf8440aadc9a9b276,422.0,1.0,0.0,10.0,0.0,0.0,2.0,52.0
tabler/tabler-flags,2024-12,b9b6b2c8b33900c13033c01cf8440aadc9a9b276,422.0,1.0,0.0,10.0,0.0,0.0,2.0,52.0
tabler/tabler-flags,2025-01,92cc240b5cf791e308bbaf42fe6b24ec46c55b69,422.0,1.0,0.0,10.0,0.0,0.0,2.0,52.0
tabler/tabler-flags,2025-02,92cc240b5cf791e308bbaf42fe6b24ec46c55b69,422.0,1.0,0.0,10.0,0.0,0.0,2.0,52.0
tabler/tabler-flags,2025-03,92cc240b5cf791e308bbaf42fe6b24ec46c55b69,422.0,1.0,0.0,10.0,0.0,0.0,2.0,52.0
tabler/tabler-flags,2025-04,92cc240b5cf791e308bbaf42fe6b24ec46c55b69,422.0,1.0,0.0,10.0,0.0,0.0,2.0,52.0
tabler/tabler-flags,2025-05,92cc240b5cf791e308bbaf42fe6b24ec46c55b69,422.0,1.0,0.0,10.0,0.0,0.0,2.0,52.0
tabler/tabler-flags,2025-06,92cc240b5cf791e308bbaf42fe6b24ec46c55b69,422.0,1.0,0.0,10.0,0.0,0.0,2.0,52.0
tabler/tabler-flags,2025-07,92cc240b5cf791e308bbaf42fe6b24ec46c55b69,422.0,1.0,0.0,10.0,0.0,0.0,2.0,52.0
tabler/tabler-flags,2025-08,92cc240b5cf791e308bbaf42fe6b24ec46c55b69,422.0,1.0,0.0,10.0,0.0,0.0,2.0,52.0
tang-hi/smarTab,2025-02,9b4b52b0b57a3d913197b4d33044611a8d91f661,1248.0,1.0,0.0,25.0,0.0,7.0,149.0,143.0
tang-hi/smarTab,2025-03,fb607359acb99b0fe8bfbcc4dcae44fedc14770a,1248.0,1.0,0.0,25.0,0.0,7.0,149.0,143.0
tang-hi/smarTab,2025-04,94b0297858ecb17840a11a474e4430001747fcc6,1275.0,1.0,0.0,26.0,0.0,6.6,158.0,143.0
tang-hi/smarTab,2025-05,94b0297858ecb17840a11a474e4430001747fcc6,1275.0,1.0,0.0,26.0,0.0,6.6,158.0,143.0
tang-hi/smarTab,2025-06,94b0297858ecb17840a11a474e4430001747fcc6,1275.0,1.0,0.0,26.0,0.0,6.6,158.0,143.0
tang-hi/smarTab,2025-07,94b0297858ecb17840a11a474e4430001747fcc6,1275.0,1.0,0.0,26.0,0.0,6.6,158.0,143.0
tang-hi/smarTab,2025-08,e673d1763e0dd86a4b106c1688926b9cf52df48c,1374.0,1.0,0.0,29.0,0.0,8.1,185.0,157.0
tarasglek/chatcraft.org,2024-01,dccff086b1e9f2eee862a4d9e17e22b7cb033eb9,9959.0,11.0,4.0,111.0,5.5,6.2,744.0,610.0
tarasglek/chatcraft.org,2024-02,284e866811de369115f6c661911f11254f66a606,11909.0,14.0,4.0,136.0,7.4,6.2,895.0,833.0
tarasglek/chatcraft.org,2024-03,e8e55c53d39445b4096701fc5774961239d31183,12956.0,14.0,4.0,145.0,7.0,6.1,987.0,886.0
tarasglek/chatcraft.org,2024-04,ad93ffccbee020f1df97036bb9a7c05bba533d39,14182.0,14.0,4.0,166.0,6.2,6.0,1104.0,1128.0
tarasglek/chatcraft.org,2024-05,0e1675bc88045412dd8764387639650854f3f283,14395.0,14.0,4.0,167.0,6.1,5.9,1121.0,1133.0
tarasglek/chatcraft.org,2024-06,fa04130e9c37c8945fda40a05594b2ff79bd0add,14472.0,14.0,4.0,170.0,5.8,5.9,1122.0,1140.0
tarasglek/chatcraft.org,2024-07,e5d0c6bcf905071db13911782dcc76abb0a3536f,14453.0,14.0,4.0,170.0,5.6,5.9,1112.0,1140.0
tarasglek/chatcraft.org,2024-08,cb4e9f1f0c70122bb571b1e4c0e124395bff7e7e,14439.0,12.0,4.0,168.0,5.6,5.9,1112.0,1133.0
tarasglek/chatcraft.org,2024-09,b19c456dd0262eb0d362983b39f9b3d71e8a4141,14472.0,12.0,4.0,168.0,5.6,6.0,1117.0,1136.0
tarasglek/chatcraft.org,2024-10,afd0be1d40ca96f74497b0760cf3262991297092,14601.0,11.0,4.0,169.0,5.6,6.0,1123.0,860.0
tarasglek/chatcraft.org,2024-11,2a27063eab6ff7a6b670d40b52750f9ed49c8419,15414.0,11.0,4.0,183.0,5.2,5.9,1198.0,918.0
tarasglek/chatcraft.org,2024-12,d0d227013d6831a3987b5448a7c705d820f166ed,15521.0,11.0,4.0,182.0,5.1,6.0,1167.0,904.0
tarasglek/chatcraft.org,2025-01,b92c7d086b14a83b5ce219b088e06f5b32129966,16738.0,10.0,4.0,197.0,4.7,7.5,1334.0,886.0
tarasglek/chatcraft.org,2025-02,c5903277a5dc23c487641578a74f7bccd8521cd7,17133.0,10.0,4.0,203.0,4.6,7.4,1351.0,918.0
tarasglek/chatcraft.org,2025-03,c136c423f1fbe4b2b419cad5981c38b75ddb754a,17440.0,10.0,4.0,215.0,5.1,7.5,1406.0,972.0
tarasglek/chatcraft.org,2025-04,c06cf6f83402c1ef8c3d100b81fbbb6332deb32d,17542.0,10.0,4.0,217.0,5.1,7.6,1430.0,982.0
tarasglek/chatcraft.org,2025-05,c06cf6f83402c1ef8c3d100b81fbbb6332deb32d,17542.0,10.0,4.0,217.0,5.1,7.6,1430.0,982.0
tarasglek/chatcraft.org,2025-06,c06cf6f83402c1ef8c3d100b81fbbb6332deb32d,17542.0,10.0,4.0,217.0,5.1,7.6,1430.0,982.0
tarasglek/chatcraft.org,2025-07,c06cf6f83402c1ef8c3d100b81fbbb6332deb32d,17542.0,10.0,4.0,217.0,5.1,7.6,1430.0,982.0
tarasglek/chatcraft.org,2025-08,c06cf6f83402c1ef8c3d100b81fbbb6332deb32d,17542.0,10.0,4.0,217.0,5.1,7.6,1430.0,982.0
teacoder-team/backend,2024-11,1e6f49724e0e188bac3dd044f2df729fe0cc2778,3745.0,0.0,4.0,39.0,19.6,5.0,138.0,285.0
teacoder-team/backend,2024-12,61e5ec2ab99f1fe9ac8f23e6743656a4481127a7,3371.0,0.0,4.0,36.0,20.5,6.0,164.0,169.0
teacoder-team/backend,2025-01,50337efd6e8a402f3723781414d728a07c54fa95,2356.0,0.0,4.0,36.0,26.9,3.9,62.0,178.0
teacoder-team/backend,2025-02,8a4058c8d215cd83e4e91f3ab984ad08da636c6e,4274.0,0.0,4.0,33.0,20.9,2.1,119.0,159.0
teacoder-team/backend,2025-03,83d8bea62807b4bfd4e5f41e1580a1033c0ad8a2,5459.0,0.0,4.0,38.0,17.4,1.4,150.0,181.0
teacoder-team/backend,2025-04,6e2eeff17a39ed4a769d9d6d1e53d125b8c16ba0,6524.0,0.0,4.0,40.0,16.4,1.2,172.0,191.0
teacoder-team/backend,2025-05,156dc27d6e8b018e3b5112ee12cfa38fafca0948,5849.0,0.0,0.0,28.0,0.8,0.1,171.0,121.0
teacoder-team/backend,2025-06,156dc27d6e8b018e3b5112ee12cfa38fafca0948,5849.0,0.0,0.0,28.0,0.8,0.1,171.0,121.0
teacoder-team/backend,2025-07,7cef81e82082fe1d1108cc27aab684cd3427fe55,7498.0,0.0,4.0,51.0,16.1,1.2,196.0,229.0
teacoder-team/backend,2025-08,7cef81e82082fe1d1108cc27aab684cd3427fe55,7498.0,0.0,4.0,51.0,16.1,1.2,196.0,229.0
temporalio/documentation,2024-01,15c76c00e98e0e8c8e25caa171c5eb4d3844ecbd,10763.0,37.0,0.0,252.0,7.0,20.0,754.0,1294.0
temporalio/documentation,2024-02,0ef92bbe0e725c2d59b4f8dbf1a505f07676fd99,10783.0,37.0,0.0,253.0,7.0,20.0,754.0,1295.0
temporalio/documentation,2024-03,61d2c8be8b7b42e6511c9041d71ada9ba20299f8,10811.0,37.0,0.0,256.0,7.0,20.0,759.0,1312.0
temporalio/documentation,2024-04,8127fda9bee708c7b0a7ce4a0d16691695c82fe4,10283.0,30.0,0.0,208.0,8.5,21.5,343.0,1034.0
temporalio/documentation,2024-05,19a15d2d9a347a4a7f07ba2ca63fb33aabc986eb,9619.0,30.0,0.0,202.0,5.0,18.6,288.0,980.0
temporalio/documentation,2024-06,fb83f78b1a276b5b0056c841a620c127f6b437b5,8064.0,27.0,0.0,183.0,5.1,11.6,272.0,919.0
temporalio/documentation,2024-07,af0b1026128ccd2d37eeba0f13bfc6115e3ad8e0,8063.0,27.0,0.0,183.0,5.2,11.6,272.0,919.0
temporalio/documentation,2024-08,158ce0a4f04de7f3e00d8513fe1e9849d8c6e61a,7998.0,27.0,0.0,183.0,5.6,11.7,265.0,919.0
temporalio/documentation,2024-09,23ca33a1209e261a82f0fbf01918548497c540dc,7947.0,27.0,0.0,181.0,5.8,11.8,265.0,913.0
temporalio/documentation,2024-10,7ceb96f528e8d63aa9d2eddfa404fb7d437d0acc,7964.0,27.0,0.0,181.0,5.5,11.8,265.0,913.0
temporalio/documentation,2024-11,a3424d875393801c2bfad5609104b41fa97a2823,7966.0,27.0,0.0,181.0,5.5,11.8,265.0,913.0
temporalio/documentation,2024-12,56c9d15300e85455ccec9bb8673684399658da10,7964.0,27.0,0.0,181.0,5.6,11.8,265.0,913.0
temporalio/documentation,2025-01,62f1f3a358bab4dec7ebacd2d4949e9b4f08ed60,7987.0,27.0,0.0,181.0,6.2,11.7,265.0,913.0
temporalio/documentation,2025-02,55513f2f7930999d67a29bdda1638cdc23d62bdd,8486.0,30.0,0.0,198.0,8.1,11.6,287.0,998.0
temporalio/documentation,2025-03,95220aba086ccc6b885bd42e0d3c18016ec4cb5f,8667.0,33.0,0.0,218.0,8.0,11.5,314.0,1094.0
temporalio/documentation,2025-04,31cd7d1e4890537a248000b3eb6e368392bb08ea,9111.0,33.0,0.0,239.0,7.0,11.8,361.0,1193.0
temporalio/documentation,2025-05,74e2d48ecffde645df292f99b9f482389ca75023,9112.0,33.0,0.0,240.0,7.4,11.8,361.0,1198.0
