repo_name,month,latest_commit,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt
thorski1/LouMinouS,2025-06,3157b13233cc36588ec85d9c09d2dd802617db79,5072.0,0.0,0.0,46.0,7.6,11.8,150.0,82.0
thorski1/LouMinouS,2025-07,3157b13233cc36588ec85d9c09d2dd802617db79,5072.0,0.0,0.0,46.0,7.6,11.8,150.0,82.0
thorski1/LouMinouS,2025-08,3157b13233cc36588ec85d9c09d2dd802617db79,5072.0,0.0,0.0,46.0,7.6,11.8,150.0,82.0
thrashr888/terraform-mcp-server,2025-02,e60838bb354abc8189f92e0efcef2791c83052b8,2544.0,0.0,0.0,42.0,12.3,12.3,429.0,534.0
thrashr888/terraform-mcp-server,2025-03,25a287b15e3d174641625e9f52f32dadde65291d,9703.0,2.0,0.0,170.0,11.1,12.9,897.0,719.0
thrashr888/terraform-mcp-server,2025-04,2a8198a2f3bccdfc2f12fcad0b938d0eee99df35,9703.0,2.0,0.0,170.0,11.1,12.9,897.0,719.0
thrashr888/terraform-mcp-server,2025-05,208a7f5e344fe7839267399a0e5f8512208b861d,9703.0,2.0,0.0,170.0,11.1,12.9,897.0,719.0
thrashr888/terraform-mcp-server,2025-06,208a7f5e344fe7839267399a0e5f8512208b861d,9703.0,2.0,0.0,170.0,11.1,12.9,897.0,719.0
thrashr888/terraform-mcp-server,2025-07,208a7f5e344fe7839267399a0e5f8512208b861d,9703.0,2.0,0.0,170.0,11.1,12.9,897.0,719.0
thrashr888/terraform-mcp-server,2025-08,208a7f5e344fe7839267399a0e5f8512208b861d,9703.0,2.0,0.0,170.0,11.1,12.9,897.0,719.0
tinybirdco/logs-explorer-template,2025-02,1501c326d89be8e4078582fb6108f05d316b843c,2855.0,2.0,0.0,53.0,1.2,4.4,194.0,185.0
tinybirdco/logs-explorer-template,2025-03,d601de9cd33563c10a99eb3ee8f6d219b8ccea0f,4538.0,26.0,1.0,107.0,0.9,3.9,413.0,437.0
tinybirdco/logs-explorer-template,2025-04,3fc02309008d44838b95e4b282648273404ad3bc,4538.0,26.0,1.0,107.0,0.9,3.9,413.0,437.0
tinybirdco/logs-explorer-template,2025-05,3fc02309008d44838b95e4b282648273404ad3bc,4538.0,26.0,1.0,107.0,0.9,3.9,413.0,437.0
tinybirdco/logs-explorer-template,2025-06,8f318f62577f2cef625981dab62dda7f4d76f3f4,4562.0,26.0,1.0,107.0,0.8,3.9,414.0,437.0
tinybirdco/logs-explorer-template,2025-07,8f318f62577f2cef625981dab62dda7f4d76f3f4,4562.0,26.0,1.0,107.0,0.8,3.9,414.0,437.0
tinybirdco/logs-explorer-template,2025-08,8f318f62577f2cef625981dab62dda7f4d76f3f4,4562.0,26.0,1.0,107.0,0.8,3.9,414.0,437.0
tkellogg/target-practice,2025-01,816764a2c9c6c8347ff210bd0e3bd5e6efacb3e9,6262.0,3.0,2.0,147.0,2.4,4.0,457.0,877.0
tkellogg/target-practice,2025-02,816764a2c9c6c8347ff210bd0e3bd5e6efacb3e9,6262.0,3.0,2.0,147.0,2.4,4.0,457.0,877.0
tkellogg/target-practice,2025-03,816764a2c9c6c8347ff210bd0e3bd5e6efacb3e9,6262.0,3.0,2.0,147.0,2.4,4.0,457.0,877.0
tkellogg/target-practice,2025-04,816764a2c9c6c8347ff210bd0e3bd5e6efacb3e9,6262.0,3.0,2.0,147.0,2.4,4.0,457.0,877.0
tkellogg/target-practice,2025-05,816764a2c9c6c8347ff210bd0e3bd5e6efacb3e9,6262.0,3.0,2.0,147.0,2.4,4.0,457.0,877.0
tkellogg/target-practice,2025-06,816764a2c9c6c8347ff210bd0e3bd5e6efacb3e9,6262.0,3.0,2.0,147.0,2.4,4.0,457.0,877.0
tkellogg/target-practice,2025-07,816764a2c9c6c8347ff210bd0e3bd5e6efacb3e9,6262.0,3.0,2.0,147.0,2.4,4.0,457.0,877.0
tkellogg/target-practice,2025-08,816764a2c9c6c8347ff210bd0e3bd5e6efacb3e9,6262.0,3.0,2.0,147.0,2.4,4.0,457.0,877.0
tkt-actions/add-issue-links,2024-01,7dfa27f43b3249bc8a0478b13fca9fba67ed5ef1,834.0,0.0,0.0,32.0,0.0,1.8,26.0,307.0
tkt-actions/add-issue-links,2024-02,70c5d57b518126dc374d637dc2a69b90f5d75a19,834.0,0.0,0.0,32.0,0.0,1.8,26.0,307.0
tkt-actions/add-issue-links,2024-03,5d58f37948250c9d8d5c6165b7ce8fda267d4034,834.0,0.0,0.0,32.0,0.0,1.8,26.0,307.0
tkt-actions/add-issue-links,2024-04,5d58f37948250c9d8d5c6165b7ce8fda267d4034,834.0,0.0,0.0,32.0,0.0,1.8,26.0,307.0
tkt-actions/add-issue-links,2024-05,5d58f37948250c9d8d5c6165b7ce8fda267d4034,834.0,0.0,0.0,32.0,0.0,1.8,26.0,307.0
tkt-actions/add-issue-links,2024-06,b7e1bc44c5fc854ef9c0dc25f4bdf1cebe60e10e,834.0,0.0,0.0,32.0,0.0,1.8,26.0,307.0
tkt-actions/add-issue-links,2024-07,b7e1bc44c5fc854ef9c0dc25f4bdf1cebe60e10e,834.0,0.0,0.0,32.0,0.0,1.8,26.0,307.0
tkt-actions/add-issue-links,2024-08,12e97c3cf057a233dec01d41284158c97cd6b8ef,834.0,0.0,0.0,32.0,0.0,1.8,26.0,307.0
tkt-actions/add-issue-links,2024-09,12e97c3cf057a233dec01d41284158c97cd6b8ef,834.0,0.0,0.0,32.0,0.0,1.8,26.0,307.0
tkt-actions/add-issue-links,2024-10,12e97c3cf057a233dec01d41284158c97cd6b8ef,834.0,0.0,0.0,32.0,0.0,1.8,26.0,307.0
tkt-actions/add-issue-links,2024-11,12e97c3cf057a233dec01d41284158c97cd6b8ef,834.0,0.0,0.0,32.0,0.0,1.8,26.0,307.0
tkt-actions/add-issue-links,2024-12,12e97c3cf057a233dec01d41284158c97cd6b8ef,834.0,0.0,0.0,32.0,0.0,1.8,26.0,307.0
tkt-actions/add-issue-links,2025-01,12e97c3cf057a233dec01d41284158c97cd6b8ef,834.0,0.0,0.0,32.0,0.0,1.8,26.0,307.0
tkt-actions/add-issue-links,2025-02,12e97c3cf057a233dec01d41284158c97cd6b8ef,834.0,0.0,0.0,32.0,0.0,1.8,26.0,307.0
tkt-actions/add-issue-links,2025-03,c9c9398a7e07d87124b7067cc10a0597cf3fd979,1468.0,0.0,0.0,42.0,0.0,9.9,54.0,402.0
tkt-actions/add-issue-links,2025-04,9eae3766f367591b1aac5e9373da64e829b8c5f6,1706.0,0.0,0.0,38.0,2.5,10.7,60.0,399.0
tkt-actions/add-issue-links,2025-05,203589f18253a3a2c7b4e59215803196c53ad04c,1706.0,0.0,0.0,38.0,2.5,10.7,60.0,399.0
tkt-actions/add-issue-links,2025-06,203589f18253a3a2c7b4e59215803196c53ad04c,1706.0,0.0,0.0,38.0,2.5,10.7,60.0,399.0
tkt-actions/add-issue-links,2025-07,203589f18253a3a2c7b4e59215803196c53ad04c,1706.0,0.0,0.0,38.0,2.5,10.7,60.0,399.0
tkt-actions/add-issue-links,2025-08,203589f18253a3a2c7b4e59215803196c53ad04c,1706.0,0.0,0.0,38.0,2.5,10.7,60.0,399.0
towns-protocol/towns,2024-05,b5cb4b2117b739b9691ee37ba91a7f419e1f4bd5,156917.0,37.0,0.0,894.0,45.9,7.1,9563.0,4999.0
towns-protocol/towns,2024-06,ecff2c0e06b6e38c9e9ea165ce6b69b01ced3af8,141201.0,39.0,0.0,932.0,27.8,10.2,9901.0,5056.0
towns-protocol/towns,2024-07,38988a55b61de4544c2d45d47d1175e52bf410ae,144223.0,39.0,0.0,1013.0,22.1,8.7,10388.0,5559.0
towns-protocol/towns,2024-08,297b6f973df82dfdbcf9707da3cd7c8bc0508e66,157694.0,41.0,0.0,1115.0,23.9,7.5,11147.0,6149.0
towns-protocol/towns,2024-09,a732a6526a3495bec10abfafd428497da4aee637,167024.0,43.0,0.0,1140.0,22.5,7.7,12309.0,6392.0
towns-protocol/towns,2024-10,6e01d54d2df9f1c1bddaf1aa885c07f2a1b81f15,172348.0,43.0,0.0,1199.0,22.5,7.5,12768.0,6785.0
towns-protocol/towns,2024-11,a6345e39edf38a1d64b48fceb046420da2f97bc2,192766.0,42.0,0.0,1411.0,20.6,7.6,14927.0,8186.0
towns-protocol/towns,2024-12,483bcc103ba18cfca651a6ab829dff944abb63bb,197912.0,43.0,0.0,1453.0,20.1,7.6,15473.0,8506.0
towns-protocol/towns,2025-01,f6245b840471e62116fc051eb4567a527824bec1,211275.0,46.0,0.0,1633.0,19.4,7.7,16535.0,9423.0
towns-protocol/towns,2025-02,7ec385793dcb5c8818005b3a05681fd7f36e73f0,219034.0,44.0,0.0,1636.0,19.3,7.8,17713.0,9788.0
towns-protocol/towns,2025-03,e67d022ced9e6e12ae667ab27d3093ca8bf114cd,227972.0,45.0,0.0,1633.0,19.7,7.9,18563.0,9812.0
towns-protocol/towns,2025-04,0b51ac64d8aab090805248367a07e939a5539920,233687.0,42.0,0.0,1680.0,19.1,7.8,19456.0,10538.0
towns-protocol/towns,2025-05,48ac3f1ce8b98d0592034f6b1eb36c8a0956f44c,270993.0,42.0,0.0,1747.0,25.1,7.1,20535.0,11075.0
towns-protocol/towns,2025-06,4a4dae72644a8110f920c3ecf6599009008f4b63,292603.0,43.0,0.0,1913.0,24.8,7.1,22403.0,12306.0
towns-protocol/towns,2025-07,8af0422ea5429338bf23fa21a879c1929ef45252,308151.0,45.0,0.0,2017.0,23.8,7.1,23791.0,13084.0
towns-protocol/towns,2025-08,a5d09d539ed1c305db7035105b47f9f414bdbaca,224741.0,45.0,1.0,1890.0,6.0,9.6,24447.0,13072.0
transitive-bullshit/severance-wellness-memes,2025-02,d9e8386f2177df636ca44e0d9930f3d3f4a668b7,1518.0,2.0,0.0,18.0,0.0,14.8,274.0,69.0
transitive-bullshit/severance-wellness-memes,2025-03,3d01421c31b42ddc679988b19063738023c144b7,7040.0,3.0,0.0,83.0,5.7,6.7,350.0,351.0
transitive-bullshit/severance-wellness-memes,2025-04,3d01421c31b42ddc679988b19063738023c144b7,7040.0,3.0,0.0,83.0,5.7,6.7,350.0,351.0
transitive-bullshit/severance-wellness-memes,2025-05,3d01421c31b42ddc679988b19063738023c144b7,7040.0,3.0,0.0,83.0,5.7,6.7,350.0,351.0
transitive-bullshit/severance-wellness-memes,2025-06,3d01421c31b42ddc679988b19063738023c144b7,7040.0,3.0,0.0,83.0,5.7,6.7,350.0,351.0
transitive-bullshit/severance-wellness-memes,2025-07,3d01421c31b42ddc679988b19063738023c144b7,7040.0,3.0,0.0,83.0,5.7,6.7,350.0,351.0
transitive-bullshit/severance-wellness-memes,2025-08,3d01421c31b42ddc679988b19063738023c144b7,7040.0,3.0,0.0,83.0,5.7,6.7,350.0,351.0
transloadit/node-sdk,2024-01,38699c707c5411911638975b9ec0fe9e9afa7c11,2293.0,0.0,0.0,38.0,0.0,10.1,210.0,237.0
transloadit/node-sdk,2024-02,38699c707c5411911638975b9ec0fe9e9afa7c11,2293.0,0.0,0.0,38.0,0.0,10.1,210.0,237.0
transloadit/node-sdk,2024-03,c85fd7d9845ad25e79ba3656adcc0a14a1ad17a2,2303.0,0.0,0.0,38.0,0.0,10.1,210.0,237.0
transloadit/node-sdk,2024-04,c85fd7d9845ad25e79ba3656adcc0a14a1ad17a2,2303.0,0.0,0.0,38.0,0.0,10.1,210.0,237.0
transloadit/node-sdk,2024-05,c85fd7d9845ad25e79ba3656adcc0a14a1ad17a2,2303.0,0.0,0.0,38.0,0.0,10.1,210.0,237.0
transloadit/node-sdk,2024-06,f2a411e5e7e81cc3281dbcb8915a4950a5b7cc75,2303.0,0.0,0.0,38.0,0.0,10.1,210.0,237.0
transloadit/node-sdk,2024-07,f2a411e5e7e81cc3281dbcb8915a4950a5b7cc75,2303.0,0.0,0.0,38.0,0.0,10.1,210.0,237.0
transloadit/node-sdk,2024-08,f4831a205d0d5e327e2600f9865fbdd021cbf2a5,2311.0,0.0,0.0,36.0,0.0,10.0,215.0,227.0
transloadit/node-sdk,2024-09,1302716e80cd54e09c89d28715977e570b777a52,2317.0,0.0,0.0,36.0,0.0,10.0,215.0,227.0
transloadit/node-sdk,2024-10,b327597205023ee86f005494e839edb9b7e0d28d,2539.0,2.0,0.0,63.0,0.0,10.2,221.0,296.0
transloadit/node-sdk,2024-11,3c0ef2ea8ed23dbc79ec5540a3349aa3c6df4856,2594.0,2.0,0.0,63.0,0.0,10.8,231.0,296.0
transloadit/node-sdk,2024-12,94356cb3547bb87428919388e6766e961d51df58,9863.0,2.0,0.0,93.0,7.0,3.5,231.0,327.0
transloadit/node-sdk,2025-01,542ce00c7cc18850de95b38c4d8955db04a234c7,10380.0,2.0,0.0,96.0,7.6,3.4,306.0,399.0
transloadit/node-sdk,2025-02,8b5d4e02b6038f4bdf4153b115b81fa3f0ed255f,10077.0,2.0,0.0,96.0,7.1,3.5,309.0,404.0
transloadit/node-sdk,2025-03,9e0fe1d3334b90e89a2bef35c8a6af041cec123a,10544.0,2.0,0.0,110.0,6.6,3.5,352.0,454.0
transloadit/node-sdk,2025-04,f3a2cfc1832ce6d8f80ce82c23e54409d2ad8132,10599.0,3.0,0.0,110.0,6.3,3.6,349.0,453.0
transloadit/node-sdk,2025-05,ef58f6a58a9f80206026c65c3959740894a28683,12216.0,3.0,0.0,142.0,5.4,4.2,479.0,606.0
transloadit/node-sdk,2025-06,80b00bb2b9127a8a130a05ba1d0debd6904e57b3,12229.0,3.0,0.0,142.0,5.9,4.3,480.0,606.0
transloadit/node-sdk,2025-07,754fa87d48c1f50d3f1e0248e8f2544ba6ac0401,13229.0,3.0,0.0,135.0,7.0,4.1,482.0,600.0
transloadit/node-sdk,2025-08,de08fcd5ee2dc4bd3a6a27aa07178616df4c75fc,16131.0,3.0,0.0,100.0,6.1,3.3,498.0,461.0
triggerdotdev/trigger.dev,2024-01,a9ff32418e4be194a76a91a195c782f7ae98e28f,105642.0,41.0,4.0,1545.0,9.6,3.3,4738.0,8074.0
triggerdotdev/trigger.dev,2024-02,ca47e6bdcd7f12947cfe613eb32f15d9ef5f3497,121713.0,47.0,4.0,1855.0,9.0,3.2,6099.0,9646.0
triggerdotdev/trigger.dev,2024-03,c702d6a9ca89e770f1b246adb0ee6617df82a5a3,140363.0,34.0,4.0,2147.0,8.8,3.2,7983.0,11562.0
triggerdotdev/trigger.dev,2024-04,6ce820cb45973bbeabdb387d1e02dcc1ff328db4,149799.0,56.0,4.0,2302.0,8.2,3.2,8804.0,12703.0
triggerdotdev/trigger.dev,2024-05,b4f9b70ae25f473321ce26068ddfa4d04ee700ad,163719.0,58.0,4.0,2553.0,8.5,3.2,10027.0,14246.0
triggerdotdev/trigger.dev,2024-06,b171fde483f75769aa942e76cd7bf33c57dffd8b,168510.0,61.0,4.0,2632.0,8.1,3.2,10632.0,14445.0
triggerdotdev/trigger.dev,2024-07,994ea7c3c891ed76743e2ca853667e712d4f1d24,177711.0,68.0,4.0,2803.0,8.2,3.3,11691.0,15414.0
triggerdotdev/trigger.dev,2024-08,55fa386bdd5882780ebb976d85b6355514699b45,148475.0,56.0,0.0,2342.0,6.6,3.3,11692.0,11882.0
triggerdotdev/trigger.dev,2024-09,fff1c0a6f2144793e8d966ca846f358bfe4e2ddb,154856.0,62.0,1.0,2484.0,8.5,3.3,12405.0,12706.0
triggerdotdev/trigger.dev,2024-10,da08e5015f297d21619aa45190fafd0b0ca460dd,163017.0,65.0,1.0,2614.0,8.4,3.4,13008.0,13661.0
triggerdotdev/trigger.dev,2024-11,364ea565ed158c9a2cf6891fbf75b542456d5a9a,172148.0,66.0,1.0,2895.0,8.6,3.7,13828.0,16643.0
triggerdotdev/trigger.dev,2024-12,6a2d033f32442c7a46363fdbc9e43c067342a8c1,174175.0,66.0,1.0,2927.0,8.7,3.7,13981.0,16780.0
triggerdotdev/trigger.dev,2025-01,de3122082030893e26df83a1777edfdc6ef0ded3,179146.0,97.0,1.0,2983.0,8.4,3.8,14331.0,17623.0
triggerdotdev/trigger.dev,2025-02,5164935f9cd17ef56fe7e87cf47af42e1a44bd30,184072.0,94.0,1.0,3060.0,7.1,4.0,14676.0,18169.0
triggerdotdev/trigger.dev,2025-03,9daa3977fa2418b0fb45248e76ad916e8f8eebd4,184368.0,103.0,2.0,2804.0,10.0,4.7,14596.0,15972.0
triggerdotdev/trigger.dev,2025-04,cf9460afee26ee7a36079547e166d1b7234c6045,194218.0,73.0,2.0,2890.0,10.5,4.7,15203.0,16073.0
triggerdotdev/trigger.dev,2025-05,ff157e51a1935334cf22d7ddffbfa640326fbdd7,210602.0,80.0,2.0,3184.0,11.1,4.9,16532.0,17617.0
triggerdotdev/trigger.dev,2025-06,08d84eb5960c690078cc4dbefa93a2954b22127e,221303.0,82.0,17.0,3342.0,11.5,5.0,16973.0,18899.0
triggerdotdev/trigger.dev,2025-07,134942b2dd6a2675a3c0a149eb43816538f319f0,233600.0,102.0,17.0,3480.0,10.3,4.8,17974.0,19489.0
triggerdotdev/trigger.dev,2025-08,847ea866b61f36434504f036cd651ee297464dc5,240343.0,105.0,17.0,3547.0,10.2,4.9,18832.0,20339.0
trycompai/comp,2025-01,25b882ced47a8e3647bde79c72a1c1ac298b89f3,30082.0,8.0,0.0,434.0,12.3,0.9,1039.0,2096.0
trycompai/comp,2025-02,23a469eb6b2fb78e76fdc22b0bd2ac81c32f6995,46012.0,11.0,0.0,602.0,19.5,1.7,1880.0,2828.0
trycompai/comp,2025-03,c1bea68da65290734f985988752b8fa45712a7e7,73066.0,22.0,0.0,859.0,27.9,2.7,2861.0,5177.0
trycompai/comp,2025-04,44a1615f59f2bd61a6395704b00f9d8fe98b0c66,76786.0,27.0,0.0,1043.0,16.4,3.6,3753.0,6025.0
trycompai/comp,2025-05,b4ecfce1c8479d6009f88abbb8e5d993b3f880ab,81296.0,27.0,0.0,1342.0,8.9,4.1,4718.0,7595.0
trycompai/comp,2025-06,bc84e9ab8bfc7c4b46fac9a7a210c4f76bd8c41c,76987.0,26.0,1.0,1161.0,7.8,5.1,5417.0,7551.0
trycompai/comp,2025-07,db754c6473e0c983e646e6c00d06bae309af5483,68388.0,16.0,1.0,1009.0,8.5,5.1,4548.0,6838.0
trycompai/comp,2025-08,153341ddf498f9438694829a78147d37ceac695b,73049.0,16.0,4.0,1107.0,8.0,5.0,4911.0,7411.0
tryethernal/ethernal,2024-01,93efe2e2dfce3a6a497793b7fbea98c66fe951e8,41914.0,17.0,8.0,754.0,7.0,0.6,2895.0,8153.0
tryethernal/ethernal,2024-02,bc34660e5a71379c20474ccc35f7e91bd523db6a,43478.0,18.0,8.0,783.0,7.5,0.6,3011.0,8255.0
tryethernal/ethernal,2024-03,a54f26d8166c6efbb6bcc351eeb72ab8aea57b04,44574.0,18.0,8.0,801.0,7.2,0.7,3102.0,8519.0
tryethernal/ethernal,2024-04,3febcd5338d0f53aef035b0608ea34d99785fabc,45848.0,28.0,9.0,827.0,7.3,0.7,3211.0,8781.0
tryethernal/ethernal,2024-05,5170cafbbfcd34652aae90cfdc78fb4d84c17058,46101.0,29.0,9.0,829.0,7.4,0.6,3235.0,8801.0
tryethernal/ethernal,2024-06,1fe20215a4609c1d8811857d1f74ff79a4b1343d,48888.0,31.0,9.0,874.0,7.4,0.6,3460.0,9071.0
tryethernal/ethernal,2024-07,1fe20215a4609c1d8811857d1f74ff79a4b1343d,48888.0,31.0,9.0,874.0,7.4,0.6,3460.0,9071.0
tryethernal/ethernal,2024-08,a3acbdd336a6abd2498938cda8150f8b171e94f5,53543.0,29.0,8.0,923.0,8.2,0.6,3728.0,9359.0
tryethernal/ethernal,2024-09,2e69426ede0ea672ef29593f2147146957eeaf51,54153.0,29.0,8.0,928.0,8.1,0.6,3780.0,9470.0
tryethernal/ethernal,2024-10,bf6e5906906f97645dfa006c5d501061372ad51d,54713.0,29.0,8.0,934.0,8.2,0.6,3820.0,9566.0
tryethernal/ethernal,2024-11,99cca767d3ebf8c87f14631fa802df48dbe3368c,55189.0,29.0,8.0,944.0,8.0,0.6,3884.0,9691.0
tryethernal/ethernal,2024-12,4ed5db60f63053cddd1a169c5d7ff118027afa81,55585.0,29.0,8.0,954.0,7.9,0.6,3928.0,9780.0
tryethernal/ethernal,2025-01,44ffcf122d0e3cdba1beb74c28fe2bf7c8e72df7,54871.0,28.0,11.0,930.0,8.1,0.6,3921.0,9653.0
tryethernal/ethernal,2025-02,7d8bf03f08b2b6200116caafe3b21a49ac5893e0,58635.0,30.0,11.0,947.0,8.9,1.0,4150.0,9776.0
tryethernal/ethernal,2025-03,4a0b37f7f7431b4df540fb1a3a573d2b63bd87a6,58731.0,30.0,11.0,952.0,8.9,1.1,4162.0,9851.0
tryethernal/ethernal,2025-04,501b548cc4eb49858c17fe18fd46caf3663d49db,71829.0,29.0,11.0,1030.0,8.3,2.2,4597.0,9863.0
tryethernal/ethernal,2025-05,64e7946795eeed2bb31abf532986e4b80404fc30,72419.0,29.0,11.0,1039.0,8.3,2.3,4608.0,9867.0
tryethernal/ethernal,2025-06,1a9c35a5553b69fc60d9a9cc1eb7a1ea5e136f7b,72652.0,29.0,11.0,1050.0,8.3,2.3,4611.0,9915.0
tryethernal/ethernal,2025-07,6d63ddd2770ba1000be3b9fb055549601c46088f,74027.0,30.0,11.0,1052.0,8.8,2.3,4736.0,10017.0
tryethernal/ethernal,2025-08,980653e03012b3a67ac495ec959f40aa8955e301,74588.0,30.0,11.0,1059.0,8.8,2.4,4843.0,10116.0
tunctn/express-next-turborepo-boilerplate,2024-06,7b1c4d5246d6fb508114570c3b67454b59a41add,4443.0,0.0,1.0,64.0,4.0,5.1,317.0,422.0
tunctn/express-next-turborepo-boilerplate,2024-07,7b1c4d5246d6fb508114570c3b67454b59a41add,4443.0,0.0,1.0,64.0,4.0,5.1,317.0,422.0
tunctn/express-next-turborepo-boilerplate,2024-08,7b1c4d5246d6fb508114570c3b67454b59a41add,4443.0,0.0,1.0,64.0,4.0,5.1,317.0,422.0
tunctn/express-next-turborepo-boilerplate,2024-09,7b1c4d5246d6fb508114570c3b67454b59a41add,4443.0,0.0,1.0,64.0,4.0,5.1,317.0,422.0
tunctn/express-next-turborepo-boilerplate,2024-10,7b1c4d5246d6fb508114570c3b67454b59a41add,4443.0,0.0,1.0,64.0,4.0,5.1,317.0,422.0
tunctn/express-next-turborepo-boilerplate,2024-11,7b1c4d5246d6fb508114570c3b67454b59a41add,4443.0,0.0,1.0,64.0,4.0,5.1,317.0,422.0
tunctn/express-next-turborepo-boilerplate,2024-12,7b1c4d5246d6fb508114570c3b67454b59a41add,4443.0,0.0,1.0,64.0,4.0,5.1,317.0,422.0
tunctn/express-next-turborepo-boilerplate,2025-01,7b1c4d5246d6fb508114570c3b67454b59a41add,4443.0,0.0,1.0,64.0,4.0,5.1,317.0,422.0
tunctn/express-next-turborepo-boilerplate,2025-02,7b1c4d5246d6fb508114570c3b67454b59a41add,4443.0,0.0,1.0,64.0,4.0,5.1,317.0,422.0
tunctn/express-next-turborepo-boilerplate,2025-03,bd185306d01a1147b32885cbae65c0308f7ed8ad,4846.0,0.0,1.0,65.0,2.4,3.9,409.0,531.0
tunctn/express-next-turborepo-boilerplate,2025-04,bd185306d01a1147b32885cbae65c0308f7ed8ad,4846.0,0.0,1.0,65.0,2.4,3.9,409.0,531.0
tunctn/express-next-turborepo-boilerplate,2025-05,bd185306d01a1147b32885cbae65c0308f7ed8ad,4846.0,0.0,1.0,65.0,2.4,3.9,409.0,531.0
tunctn/express-next-turborepo-boilerplate,2025-06,bd185306d01a1147b32885cbae65c0308f7ed8ad,4846.0,0.0,1.0,65.0,2.4,3.9,409.0,531.0
tunctn/express-next-turborepo-boilerplate,2025-07,bd185306d01a1147b32885cbae65c0308f7ed8ad,4846.0,0.0,1.0,65.0,2.4,3.9,409.0,531.0
tunctn/express-next-turborepo-boilerplate,2025-08,bd185306d01a1147b32885cbae65c0308f7ed8ad,4846.0,0.0,1.0,65.0,2.4,3.9,409.0,531.0
turbostarter/extro,2024-10,4fd5a56b00f0e704df08f74a2c2919aba2e38e35,800.0,2.0,0.0,2.0,0.0,0.1,9.0,4.0
turbostarter/extro,2024-11,f41c71e28c1afc24a909654a489b1a18cf11c3e0,2250.0,0.0,0.0,21.0,3.0,0.0,30.0,71.0
turbostarter/extro,2024-12,f41c71e28c1afc24a909654a489b1a18cf11c3e0,2250.0,0.0,0.0,21.0,3.0,0.0,30.0,71.0
turbostarter/extro,2025-01,faf6ebd104696915f81a6895b6437c9a10b1d6f3,2258.0,0.0,0.0,21.0,3.0,0.0,33.0,71.0
turbostarter/extro,2025-02,faf6ebd104696915f81a6895b6437c9a10b1d6f3,2258.0,0.0,0.0,21.0,3.0,0.0,33.0,71.0
turbostarter/extro,2025-03,faf6ebd104696915f81a6895b6437c9a10b1d6f3,2258.0,0.0,0.0,21.0,3.0,0.0,33.0,71.0
turbostarter/extro,2025-04,dd3d6caead2ad906c8ad0cc7c49fa845acc97144,2250.0,0.0,0.0,21.0,3.0,0.0,33.0,71.0
turbostarter/extro,2025-05,dd3d6caead2ad906c8ad0cc7c49fa845acc97144,2250.0,0.0,0.0,21.0,3.0,0.0,33.0,71.0
turbostarter/extro,2025-06,7a8ee9c70977349e537889d6393885e9b2ee6cf4,2252.0,0.0,0.0,21.0,3.0,0.0,33.0,71.0
turbostarter/extro,2025-07,7a8ee9c70977349e537889d6393885e9b2ee6cf4,2252.0,0.0,0.0,21.0,3.0,0.0,33.0,71.0
turbostarter/extro,2025-08,7a8ee9c70977349e537889d6393885e9b2ee6cf4,2252.0,0.0,0.0,21.0,3.0,0.0,33.0,71.0
twentyhq/twenty,2024-01,4290db3566d30b82ca517759f1dfcac829291930,159834.0,47.0,10.0,1394.0,8.0,1.1,5549.0,7620.0
twentyhq/twenty,2024-02,ad4b3d0d59e023a64d6b0c16900501c882108265,178874.0,53.0,11.0,1507.0,7.5,1.1,6295.0,8115.0
twentyhq/twenty,2024-03,d24d5a9a2e26918519d5238d84824b3bedbecef5,200259.0,58.0,12.0,1594.0,7.0,1.6,6867.0,8393.0
twentyhq/twenty,2024-04,bf7c4a5a8962b031252166e25866619e00b79cce,221808.0,60.0,15.0,1688.0,7.1,1.9,7470.0,9207.0
twentyhq/twenty,2024-05,182ab66eefcfc070a2ef640e8fc15a41b2cab1fb,236208.0,62.0,16.0,1736.0,7.1,1.9,7942.0,9633.0
twentyhq/twenty,2024-06,13f213a05e9ed0347d76ed9fc2d8420c0961a3e5,246063.0,37.0,16.0,1478.0,7.5,2.0,8033.0,8158.0
twentyhq/twenty,2024-07,c3417ddba15abc9474457f5af07388c863e6518b,284291.0,40.0,27.0,1635.0,12.7,1.8,8632.0,9149.0
twentyhq/twenty,2024-08,f8890689ee3f4034a4a35ef256f8f8cb02c07f31,305242.0,42.0,29.0,1742.0,13.4,1.8,9358.0,9716.0
twentyhq/twenty,2024-09,ca027d6772083556e34103262741715ef311def1,306512.0,41.0,32.0,1843.0,11.0,1.8,10132.0,10827.0
twentyhq/twenty,2024-10,e5641c5c538508d1fdfa82a28f90d91336eb073f,340902.0,43.0,30.0,2004.0,10.4,1.6,10769.0,11258.0
twentyhq/twenty,2024-11,69f052e3ad59adf5fc91f26b48a36575d275a0df,331613.0,50.0,22.0,2113.0,8.0,1.7,11499.0,11447.0
twentyhq/twenty,2024-12,9e74ffae52bd22bb4656c642bfae3f05a0401dc5,354615.0,53.0,22.0,2230.0,8.0,1.7,12483.0,12439.0
twentyhq/twenty,2025-01,58aa86cc0cd28f7e3b4124238b30c61cd502b7ae,397212.0,53.0,23.0,2348.0,10.1,1.6,12912.0,13416.0
