repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods,latest_commit,has_checkout_commit,repo_path
kienmarkdo/Cybersecurity-Mini-Projects,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,1.0,202502.0,9ad5098598d04fa0b91ab0a39dc76c41ae8d81c7,1,../ai_code_complexity_control_repo_dataset/kienmarkdo_Cybersecurity-Mini-Projects
lezhang7/MSAGen,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ToolUse/tool-use-ai,2.0,202411.0,6c91efbd197f184d5f43a6a26886f5d63bc6b294,1,../ai_code_complexity_control_repo_dataset/lezhang7_MSAGen
lezhang7/MSAGen,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ToolUse/tool-use-ai,2.0,202411.0,6c91efbd197f184d5f43a6a26886f5d63bc6b294,1,../ai_code_complexity_control_repo_dataset/lezhang7_MSAGen
lezhang7/MSAGen,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ToolUse/tool-use-ai,2.0,202411.0,6c91efbd197f184d5f43a6a26886f5d63bc6b294,1,../ai_code_complexity_control_repo_dataset/lezhang7_MSAGen
lezhang7/MSAGen,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ToolUse/tool-use-ai,2.0,202411.0,6c91efbd197f184d5f43a6a26886f5d63bc6b294,1,../ai_code_complexity_control_repo_dataset/lezhang7_MSAGen
lezhang7/MSAGen,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ToolUse/tool-use-ai,2.0,202411.0,6c91efbd197f184d5f43a6a26886f5d63bc6b294,1,../ai_code_complexity_control_repo_dataset/lezhang7_MSAGen
lezhang7/MSAGen,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ToolUse/tool-use-ai,2.0,202411.0,6c91efbd197f184d5f43a6a26886f5d63bc6b294,1,../ai_code_complexity_control_repo_dataset/lezhang7_MSAGen
lezhang7/MSAGen,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ToolUse/tool-use-ai,2.0,202411.0,6c91efbd197f184d5f43a6a26886f5d63bc6b294,1,../ai_code_complexity_control_repo_dataset/lezhang7_MSAGen
lezhang7/MSAGen,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ToolUse/tool-use-ai,2.0,202411.0,6c91efbd197f184d5f43a6a26886f5d63bc6b294,1,../ai_code_complexity_control_repo_dataset/lezhang7_MSAGen
lezhang7/MSAGen,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ToolUse/tool-use-ai,2.0,202411.0,6c91efbd197f184d5f43a6a26886f5d63bc6b294,1,../ai_code_complexity_control_repo_dataset/lezhang7_MSAGen
lezhang7/MSAGen,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ToolUse/tool-use-ai,2.0,202411.0,6c91efbd197f184d5f43a6a26886f5d63bc6b294,1,../ai_code_complexity_control_repo_dataset/lezhang7_MSAGen
lezhang7/MSAGen,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ToolUse/tool-use-ai,2.0,202411.0,6c91efbd197f184d5f43a6a26886f5d63bc6b294,1,../ai_code_complexity_control_repo_dataset/lezhang7_MSAGen
lezhang7/MSAGen,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,7.0,2134.0,2125.0,2.0,1.0,ToolUse/tool-use-ai,2.0,202411.0,b68334aa59417d03b1028fb443e6642f9bb65fa6,1,../ai_code_complexity_control_repo_dataset/lezhang7_MSAGen
lezhang7/MSAGen,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ToolUse/tool-use-ai,2.0,202411.0,b68334aa59417d03b1028fb443e6642f9bb65fa6,1,../ai_code_complexity_control_repo_dataset/lezhang7_MSAGen
lezhang7/MSAGen,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ToolUse/tool-use-ai,2.0,202411.0,b68334aa59417d03b1028fb443e6642f9bb65fa6,1,../ai_code_complexity_control_repo_dataset/lezhang7_MSAGen
lezhang7/MSAGen,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,1.0,1.0,1.0,1.0,ToolUse/tool-use-ai,2.0,202411.0,f50651e5a113e6b58ff71f25fa6220be6d63b63c,1,../ai_code_complexity_control_repo_dataset/lezhang7_MSAGen
lezhang7/MSAGen,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ToolUse/tool-use-ai,2.0,202411.0,f50651e5a113e6b58ff71f25fa6220be6d63b63c,1,../ai_code_complexity_control_repo_dataset/lezhang7_MSAGen
lezhang7/MSAGen,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ToolUse/tool-use-ai,2.0,202411.0,f50651e5a113e6b58ff71f25fa6220be6d63b63c,1,../ai_code_complexity_control_repo_dataset/lezhang7_MSAGen
lezhang7/MSAGen,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ToolUse/tool-use-ai,2.0,202411.0,f50651e5a113e6b58ff71f25fa6220be6d63b63c,1,../ai_code_complexity_control_repo_dataset/lezhang7_MSAGen
lezhang7/MSAGen,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ToolUse/tool-use-ai,2.0,202411.0,f50651e5a113e6b58ff71f25fa6220be6d63b63c,1,../ai_code_complexity_control_repo_dataset/lezhang7_MSAGen
lezhang7/MSAGen,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ToolUse/tool-use-ai,2.0,202411.0,f50651e5a113e6b58ff71f25fa6220be6d63b63c,1,../ai_code_complexity_control_repo_dataset/lezhang7_MSAGen
multimodal-art-projection/YuE,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,54.0,29095.0,27476.0,5.0,1.0,sirkirby/unifi-network-rules,2.0,202502.0,493478202e635c019bfe68ff9fbcdc94ba092f8f,1,../ai_code_complexity_control_repo_dataset/multimodal-art-projection_YuE
multimodal-art-projection/YuE,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,58.0,254.0,197.0,6.0,1.0,sirkirby/unifi-network-rules,2.0,202502.0,6607ec854210659f3792f98135992bc106a64256,1,../ai_code_complexity_control_repo_dataset/multimodal-art-projection_YuE
multimodal-art-projection/YuE,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,14.0,10998729.0,9.0,3.0,1.0,sirkirby/unifi-network-rules,2.0,202502.0,a6f51cf9e578c547f5a36fff732bf40f32e887b4,1,../ai_code_complexity_control_repo_dataset/multimodal-art-projection_YuE
multimodal-art-projection/YuE,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,sirkirby/unifi-network-rules,2.0,202502.0,a6f51cf9e578c547f5a36fff732bf40f32e887b4,1,../ai_code_complexity_control_repo_dataset/multimodal-art-projection_YuE
multimodal-art-projection/YuE,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.0,8205.0,15.0,3.0,1.0,sirkirby/unifi-network-rules,2.0,202502.0,6586fdda31d18a30c889f21aac5a9c6938ae0608,1,../ai_code_complexity_control_repo_dataset/multimodal-art-projection_YuE
multimodal-art-projection/YuE,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5.0,8225.0,16.0,1.0,1.0,sirkirby/unifi-network-rules,2.0,202502.0,9f1394bae1d8d218fea750c1413c2d9d731c7310,1,../ai_code_complexity_control_repo_dataset/multimodal-art-projection_YuE
multimodal-art-projection/YuE,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,sirkirby/unifi-network-rules,2.0,202502.0,9f1394bae1d8d218fea750c1413c2d9d731c7310,1,../ai_code_complexity_control_repo_dataset/multimodal-art-projection_YuE
multimodal-art-projection/YuE,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,sirkirby/unifi-network-rules,2.0,202502.0,9f1394bae1d8d218fea750c1413c2d9d731c7310,1,../ai_code_complexity_control_repo_dataset/multimodal-art-projection_YuE
robotframework/statuschecker,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2.0,202502.0,7a0b582082036e3c39e89e04a2bcf160a5d68cb4,1,../ai_code_complexity_control_repo_dataset/robotframework_statuschecker
robotframework/statuschecker,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2.0,202502.0,7a0b582082036e3c39e89e04a2bcf160a5d68cb4,1,../ai_code_complexity_control_repo_dataset/robotframework_statuschecker
robotframework/statuschecker,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2.0,202502.0,7a0b582082036e3c39e89e04a2bcf160a5d68cb4,1,../ai_code_complexity_control_repo_dataset/robotframework_statuschecker
robotframework/statuschecker,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2.0,202502.0,7a0b582082036e3c39e89e04a2bcf160a5d68cb4,1,../ai_code_complexity_control_repo_dataset/robotframework_statuschecker
robotframework/statuschecker,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2.0,202502.0,7a0b582082036e3c39e89e04a2bcf160a5d68cb4,1,../ai_code_complexity_control_repo_dataset/robotframework_statuschecker
robotframework/statuschecker,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2.0,202502.0,7a0b582082036e3c39e89e04a2bcf160a5d68cb4,1,../ai_code_complexity_control_repo_dataset/robotframework_statuschecker
robotframework/statuschecker,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2.0,202502.0,7a0b582082036e3c39e89e04a2bcf160a5d68cb4,1,../ai_code_complexity_control_repo_dataset/robotframework_statuschecker
robotframework/statuschecker,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2.0,202502.0,7a0b582082036e3c39e89e04a2bcf160a5d68cb4,1,../ai_code_complexity_control_repo_dataset/robotframework_statuschecker
robotframework/statuschecker,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2.0,202502.0,7a0b582082036e3c39e89e04a2bcf160a5d68cb4,1,../ai_code_complexity_control_repo_dataset/robotframework_statuschecker
robotframework/statuschecker,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2.0,202502.0,7a0b582082036e3c39e89e04a2bcf160a5d68cb4,1,../ai_code_complexity_control_repo_dataset/robotframework_statuschecker
robotframework/statuschecker,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2.0,202502.0,7a0b582082036e3c39e89e04a2bcf160a5d68cb4,1,../ai_code_complexity_control_repo_dataset/robotframework_statuschecker
robotframework/statuschecker,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2.0,202502.0,7a0b582082036e3c39e89e04a2bcf160a5d68cb4,1,../ai_code_complexity_control_repo_dataset/robotframework_statuschecker
robotframework/statuschecker,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,15.0,8.0,1.0,1.0,airweave-ai/airweave,2.0,202502.0,cfdb2e8cdb4f9ffd010cc180a1ec2f185e054fc5,1,../ai_code_complexity_control_repo_dataset/robotframework_statuschecker
robotframework/statuschecker,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,32.0,1811.0,1247.0,3.0,1.0,airweave-ai/airweave,2.0,202502.0,c498d48f3a8d124f8f440dc0e820aec7f96dce4b,1,../ai_code_complexity_control_repo_dataset/robotframework_statuschecker
robotframework/statuschecker,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2.0,202502.0,c498d48f3a8d124f8f440dc0e820aec7f96dce4b,1,../ai_code_complexity_control_repo_dataset/robotframework_statuschecker
robotframework/statuschecker,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2.0,202502.0,c498d48f3a8d124f8f440dc0e820aec7f96dce4b,1,../ai_code_complexity_control_repo_dataset/robotframework_statuschecker
robotframework/statuschecker,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2.0,202502.0,c498d48f3a8d124f8f440dc0e820aec7f96dce4b,1,../ai_code_complexity_control_repo_dataset/robotframework_statuschecker
robotframework/statuschecker,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2.0,202502.0,c498d48f3a8d124f8f440dc0e820aec7f96dce4b,1,../ai_code_complexity_control_repo_dataset/robotframework_statuschecker
robotframework/statuschecker,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2.0,202502.0,c498d48f3a8d124f8f440dc0e820aec7f96dce4b,1,../ai_code_complexity_control_repo_dataset/robotframework_statuschecker
robotframework/statuschecker,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2.0,202502.0,c498d48f3a8d124f8f440dc0e820aec7f96dce4b,1,../ai_code_complexity_control_repo_dataset/robotframework_statuschecker
sair-lab/iMTSP,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.0,1081.0,56.0,1.0,1.0,wdm0006/elote,3.0,202501.0,fe375e7bb7cd4338a5616cd9c866e1b24ed79de9,1,../ai_code_complexity_control_repo_dataset/sair-lab_iMTSP
sair-lab/iMTSP,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,1.0,1.0,1.0,1.0,wdm0006/elote,3.0,202501.0,489e29927dae17ba251edb033b8a116ecd50b286,1,../ai_code_complexity_control_repo_dataset/sair-lab_iMTSP
sair-lab/iMTSP,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,17.0,743.0,301.0,3.0,1.0,wdm0006/elote,3.0,202501.0,06f971132e81653cd7f1e095814dc08b721d439d,1,../ai_code_complexity_control_repo_dataset/sair-lab_iMTSP
sair-lab/iMTSP,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,15.0,1.0,1.0,1.0,wdm0006/elote,3.0,202501.0,c17ff89413b65e085f04189ec9113d13175381b8,1,../ai_code_complexity_control_repo_dataset/sair-lab_iMTSP
sair-lab/iMTSP,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,3.0,202501.0,c17ff89413b65e085f04189ec9113d13175381b8,1,../ai_code_complexity_control_repo_dataset/sair-lab_iMTSP
sair-lab/iMTSP,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,3.0,202501.0,c17ff89413b65e085f04189ec9113d13175381b8,1,../ai_code_complexity_control_repo_dataset/sair-lab_iMTSP
sair-lab/iMTSP,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,3.0,202501.0,c17ff89413b65e085f04189ec9113d13175381b8,1,../ai_code_complexity_control_repo_dataset/sair-lab_iMTSP
sair-lab/iMTSP,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,3.0,202501.0,c17ff89413b65e085f04189ec9113d13175381b8,1,../ai_code_complexity_control_repo_dataset/sair-lab_iMTSP
sair-lab/iMTSP,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.0,7.0,7.0,1.0,1.0,wdm0006/elote,3.0,202501.0,83bad7b23d8afdd6520238c34a03a6e411240535,1,../ai_code_complexity_control_repo_dataset/sair-lab_iMTSP
sair-lab/iMTSP,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,3.0,202501.0,83bad7b23d8afdd6520238c34a03a6e411240535,1,../ai_code_complexity_control_repo_dataset/sair-lab_iMTSP
sair-lab/iMTSP,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,3.0,202501.0,83bad7b23d8afdd6520238c34a03a6e411240535,1,../ai_code_complexity_control_repo_dataset/sair-lab_iMTSP
sair-lab/iMTSP,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,3.0,202501.0,83bad7b23d8afdd6520238c34a03a6e411240535,1,../ai_code_complexity_control_repo_dataset/sair-lab_iMTSP
sair-lab/iMTSP,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,3.0,202501.0,83bad7b23d8afdd6520238c34a03a6e411240535,1,../ai_code_complexity_control_repo_dataset/sair-lab_iMTSP
sair-lab/iMTSP,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,3.0,202501.0,83bad7b23d8afdd6520238c34a03a6e411240535,1,../ai_code_complexity_control_repo_dataset/sair-lab_iMTSP
sair-lab/iMTSP,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,3.0,202501.0,83bad7b23d8afdd6520238c34a03a6e411240535,1,../ai_code_complexity_control_repo_dataset/sair-lab_iMTSP
sair-lab/iMTSP,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,3.0,202501.0,83bad7b23d8afdd6520238c34a03a6e411240535,1,../ai_code_complexity_control_repo_dataset/sair-lab_iMTSP
sair-lab/iMTSP,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,3.0,202501.0,83bad7b23d8afdd6520238c34a03a6e411240535,1,../ai_code_complexity_control_repo_dataset/sair-lab_iMTSP
sair-lab/iMTSP,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,3.0,202501.0,83bad7b23d8afdd6520238c34a03a6e411240535,1,../ai_code_complexity_control_repo_dataset/sair-lab_iMTSP
sair-lab/iMTSP,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,3.0,202501.0,83bad7b23d8afdd6520238c34a03a6e411240535,1,../ai_code_complexity_control_repo_dataset/sair-lab_iMTSP
selfedu-rus/neuro-pytorch,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5.0,198.0,9.0,1.0,1.0,wdm0006/elote,2.0,202501.0,2421520b1b9dc930e0bc462f773d0d7845f4d5b3,1,../ai_code_complexity_control_repo_dataset/selfedu-rus_neuro-pytorch
selfedu-rus/neuro-pytorch,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,10.0,878.0,0.0,1.0,1.0,wdm0006/elote,2.0,202501.0,6f8d4b4bdb474f13e069178b84d5e044a1280fee,1,../ai_code_complexity_control_repo_dataset/selfedu-rus_neuro-pytorch
selfedu-rus/neuro-pytorch,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,114.0,0.0,1.0,1.0,wdm0006/elote,2.0,202501.0,3bc03580c744e6d06c8e296fced444ac78821af9,1,../ai_code_complexity_control_repo_dataset/selfedu-rus_neuro-pytorch
selfedu-rus/neuro-pytorch,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,15.0,3424.0,11.0,2.0,1.0,wdm0006/elote,2.0,202501.0,7cc701c38bc99a00074bf9fd4fc642dac2755f89,1,../ai_code_complexity_control_repo_dataset/selfedu-rus_neuro-pytorch
selfedu-rus/neuro-pytorch,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,439.0,0.0,1.0,1.0,wdm0006/elote,2.0,202501.0,a211859f5cae12ef1d99ddba7ab3eccf440b297d,1,../ai_code_complexity_control_repo_dataset/selfedu-rus_neuro-pytorch
selfedu-rus/neuro-pytorch,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,39.0,545.0,0.0,1.0,1.0,wdm0006/elote,2.0,202501.0,ae71e0d7d468ca7f9405298affd8b7d272449a38,1,../ai_code_complexity_control_repo_dataset/selfedu-rus_neuro-pytorch
selfedu-rus/neuro-pytorch,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,143.0,3110.0,2.0,1.0,1.0,wdm0006/elote,2.0,202501.0,96d37aed798e2c646985c8672e0265b668b73321,1,../ai_code_complexity_control_repo_dataset/selfedu-rus_neuro-pytorch
selfedu-rus/neuro-pytorch,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.0,5.0,5.0,1.0,1.0,wdm0006/elote,2.0,202501.0,5a2087d8709a1089760fb1571ce917f792ea0b63,1,../ai_code_complexity_control_repo_dataset/selfedu-rus_neuro-pytorch
selfedu-rus/neuro-pytorch,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,1.0,1.0,1.0,1.0,wdm0006/elote,2.0,202501.0,fc002747124962ee085d4d5c627bff3a3f56ed5b,1,../ai_code_complexity_control_repo_dataset/selfedu-rus_neuro-pytorch
selfedu-rus/neuro-pytorch,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,2.0,202501.0,fc002747124962ee085d4d5c627bff3a3f56ed5b,1,../ai_code_complexity_control_repo_dataset/selfedu-rus_neuro-pytorch
selfedu-rus/neuro-pytorch,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,2.0,202501.0,fc002747124962ee085d4d5c627bff3a3f56ed5b,1,../ai_code_complexity_control_repo_dataset/selfedu-rus_neuro-pytorch
selfedu-rus/neuro-pytorch,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,23.0,0.0,1.0,1.0,wdm0006/elote,2.0,202501.0,9bba8ea72b5986b5312106245ba22cadec0e95a5,1,../ai_code_complexity_control_repo_dataset/selfedu-rus_neuro-pytorch
shinjiwlab/versa,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.0,646.0,0.0,2.0,1.0,KroMiose/nekro-agent,1.0,202412.0,317e51ab734e76285ddd82f73e02ac129f41b32b,1,../ai_code_complexity_control_repo_dataset/shinjiwlab_versa
shinjiwlab/versa,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,38.0,1896.0,440.0,6.0,1.0,KroMiose/nekro-agent,1.0,202412.0,d22400455f02d8828a01673c41b4f1a97035aa1f,1,../ai_code_complexity_control_repo_dataset/shinjiwlab_versa
shinjiwlab/versa,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,17.0,706.0,65.0,3.0,1.0,KroMiose/nekro-agent,1.0,202412.0,c3fb94efba6728c5708d1f47131a65178765bc27,1,../ai_code_complexity_control_repo_dataset/shinjiwlab_versa
shinjiwlab/versa,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,26.0,344.0,368.0,2.0,1.0,KroMiose/nekro-agent,1.0,202412.0,ba54ea29ba12187198abc7aa68b46e872e8f4267,1,../ai_code_complexity_control_repo_dataset/shinjiwlab_versa
shinjiwlab/versa,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,11.0,266.0,76.0,3.0,1.0,KroMiose/nekro-agent,1.0,202412.0,1d282e8f6e3b32ec13d547ceec7fd253b76ed500,1,../ai_code_complexity_control_repo_dataset/shinjiwlab_versa
shinjiwlab/versa,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,23.0,1651.0,1175.0,2.0,1.0,KroMiose/nekro-agent,1.0,202412.0,6207821c85200505da5209b85aba35e5b55262ee,1,../ai_code_complexity_control_repo_dataset/shinjiwlab_versa
