repo_name,month,latest_commit,cursor,commits,lines_added,lines_removed,contributors
storybookjs/storybook,2025-03,3da1de9df0d915ebd60d6441e1cd41ed664f6f03,True,1180,657421,977922,26
storybookjs/storybook,2025-04,c147e4e8e3c87ff9f78f31e153ad9e317b3446c4,True,945,1742199,1230551,34
storybookjs/storybook,2025-05,8932f3ba2b2accb9064043b025c536a3583a85b3,True,834,996051,1343369,30
storybookjs/storybook,2025-06,195b8ff9888fc239dce6ac95aae6029b7a56bfec,True,799,1019229,829761,36
storybookjs/storybook,2025-07,a08989ba5583395a54de9341b3835e4d7a8a39ad,True,878,680294,627094,34
storybookjs/storybook,2025-08,5991778b8ad600d49a75080f0ecf7a53d5a75211,False,371,130063,76117,32
storybookjs/storybook,2025-09,f6a70e2f08e2b6a4d30dd955ff8804519dbb46c9,True,849,865910,632263,37
storybookjs/storybook,2025-10,2b072baa3d28328c2db4e74164a915fbc6e941af,True,889,859444,352668,38
storybookjs/storybook,2025-11,60dfbd0045cefb89fe436c3628873e93617f7405,True,1367,1576304,862791,42
storybookjs/storybook,2025-12,6c137b745cbd56152d414bdf916ce898af94a49e,True,783,1434125,1299581,42
storybookjs/storybook,2026-01,aaecb621aa785066403d5acffeb83c42b8ecf3fd,True,815,932927,309448,37
storybookjs/storybook,2026-02,93f30d93f85ecc3fd6fb8c43ae0e7baa025ca412,True,520,297920,110199,35
storybookjs/storybook,2026-03,20eeecb57d05417b531b3b296550b90195269eb0,True,1177,1502745,572536,60
storybookjs/storybook,2026-04,0457c86188c6b2bf8d345a5b2ef45df1cb9a5aff,True,906,843149,365742,45
storybookjs/storybook,2026-05,d0210c42183ee35033e50ae3fcf15d5003e7b7cb,True,968,1429789,276854,52
storybookjs/storybook,2026-06,37dd2d3e64b9ea06ce77ad48fbf6e1ea87670976,True,665,776082,135109,46
sullyo/webapp-starter,2025-02,116f10638b4b9eaf97c241b7090cc40cc018d63e,True,66,26827,10532,3
sullyo/webapp-starter,2025-03,eb5295c6e29c80d59c117dfc9ecab98e5f81ffbf,False,1,1705,1108,1
sullyo/webapp-starter,2025-04,c6ff8ea4f014cc3a4369b0eac63eb1b84363464d,False,8,9885,5252,2
sullyo/webapp-starter,2025-05,c20e137ec3d27cfe50f578f6d8eae43ebffe43f4,True,7,1954,1817,1
sullyo/webapp-starter,2025-07,1010c626c3e19c122878d97ee77a944b75e49beb,True,6,3041,2486,1
sullyo/webapp-starter,2025-08,24738e340b178602fc77a75c5c31b2d802195468,False,9,7326,6526,1
superglue-ai/superglue,2025-01,bebb6f3fd0e5e845a068549b7e7c976e0ac475de,False,1,0,0,1
superglue-ai/superglue,2025-02,9ac91766e9fd98a3f7836be581d3e88fdba823f1,True,321,72633,24755,10
superglue-ai/superglue,2025-03,71cefba690e9c1b1f65b97bfda677030359245f9,True,145,17978,7424,6
superglue-ai/superglue,2025-04,9444390325b8727ad1a9ab282ffb57f1b5139fac,False,66,10847,7237,3
superglue-ai/superglue,2025-05,96538b402c951d162c3598d92dbaf8b0458cf5aa,False,141,39149,17912,5
superglue-ai/superglue,2025-06,d9eab998dcf23e97b4d6eb983e1dca9b0ff12ca0,False,270,38822,22307,11
superglue-ai/superglue,2025-07,e628e5172a2820106bbb3a7818799b21b301814d,True,262,85770,42857,7
superglue-ai/superglue,2025-08,bd8f61d23fef97d689856bbfba35ad68150dbd7c,True,228,153266,125171,4
superglue-ai/superglue,2025-09,4746b99a99a50ae78de76317a27df1dc0a046238,False,42,27361,21047,6
superglue-ai/superglue,2025-10,c80b9d3df5932b69948660e70ad0a923825189ff,True,75,43251,35455,5
superglue-ai/superglue,2025-11,0c56ed7dee7d14fbb4efad4afbb818366d452a90,False,72,135832,31507,4
superglue-ai/superglue,2025-12,2c4a0c73d5b2271ed964e558ef6c4a1bed5fb766,False,62,43124,16076,4
superglue-ai/superglue,2026-01,917135cf62d4877eaadb41d797ff59fad7743529,False,76,96343,68978,4
superglue-ai/superglue,2026-02,da39492358c8baed47549486907947ca156f3c10,False,19,50384,37598,3
superglue-ai/superglue,2026-03,30eaee96785f5b8c813f93d970dc5f1550f822a8,False,2,1035,572,1
superglue-ai/superglue,2026-04,fc0543095314b5a3788167a5387a547baa01fc15,False,3,49018,28368,2
supermemoryai/supermemory,2024-02,b38605a336e00f56176199dbad4025363a8c1199,False,10,10442,8114,1
supermemoryai/supermemory,2024-03,8d698325e1513f2d770c9339f966590460b878ff,False,61,24721,10983,3
supermemoryai/supermemory,2024-04,54cc2687f36bc47bb9e2f48ca1da6d3aa70a7050,False,237,74954,74075,7
supermemoryai/supermemory,2024-05,7dddaf56e31856142ef066c9302816d0365b88cf,False,25,13355,28562,3
supermemoryai/supermemory,2024-06,ffd141ade4e6074ee486da7f74f31e3905807cb9,False,201,210671,116248,10
supermemoryai/supermemory,2024-07,4e018fb3465d5e418efda627401fa0d21c03290e,False,262,203501,161270,26
supermemoryai/supermemory,2024-08,d838354524c1f55d57f7d1ed52ceec79f274f890,False,136,317149,279085,23
supermemoryai/supermemory,2024-09,de028754ab41f1428be87792a9309f84c8591303,False,16,267,166,3
supermemoryai/supermemory,2025-01,6b0e1fcfd5ddf06de2c03fb56858d5702cf2ed93,True,25,111095,118079,1
supermemoryai/supermemory,2025-02,bad6f0b55157d082ad6e55f6ceca1eba1e194aa0,False,24,10950,2029,3
supermemoryai/supermemory,2025-03,c34a3352acdf7b26e1332284b4ecc4776dabf9b3,False,24,3898,1724,3
supermemoryai/supermemory,2025-04,0759a4f44234f1e1562b7e0777e4cf342defab40,False,11,418,123,1
supermemoryai/supermemory,2025-05,5b35e3ea7895a2b6bc95d0031c078707bdca20fa,False,3,157,335,2
supermemoryai/supermemory,2025-08,671a476d03791e5d3a12e127b946894acf6706b5,True,55,87219,142641,9
supermemoryai/supermemory,2025-09,53bc296155b4f22f392dbef067c818eb939f3b91,True,47,40281,12619,5
supermemoryai/supermemory,2025-10,399f7beeeb8ded52ed1e000df056e08e79dba1d4,False,100,44662,27991,19
supermemoryai/supermemory,2025-11,47a21792084da841f84853c3b4ffa8e54880319f,False,34,17018,5557,13
supermemoryai/supermemory,2025-12,cda6e1a93aa18f73ad16dae16cb0e5f3d0f5a6ad,False,46,24875,12531,9
supermemoryai/supermemory,2026-01,b7e6eb65b96d072159bc24e020823997a4db6542,False,70,64798,37119,9
supermemoryai/supermemory,2026-02,e1eeb9cfd75357426fe2514b66d86c996106d785,False,46,25078,18554,12
supermemoryai/supermemory,2026-03,7b64ce1e10e51eca2346a850be6cd8df4f2e38cd,False,50,53444,41535,15
supermemoryai/supermemory,2026-04,654386c6442fd906fbffd73ecdedf765ed8eacf9,False,56,13374,3407,13
supermemoryai/supermemory,2026-05,253a82bdb757fdaa45c7705880f3c85ebdd8b686,False,112,39412,29278,15
supermemoryai/supermemory,2026-06,3769ffa41fe033549ef7027e5285116ecde5abbb,False,81,28356,7896,24
sushaantu/boxento,2025-03,a9e628c5d947861639bd05dc2554792244dd0e2e,True,281,68478,30062,2
sushaantu/boxento,2025-04,d0c5df4ed525f78803912beba447bc5085e8fc00,False,22,1925,1256,2
sushaantu/boxento,2025-06,3f75a6ec62333b0138cc668c437c44d60e4a40a8,False,6,311,124,1
sushaantu/boxento,2025-10,bbee9eb395257ff5932765113b083d4a931b43da,False,3,423,249,2
sushaantu/boxento,2025-12,7e45d9d5308e1e01224d159863140074f18e5240,False,79,18553,4999,4
sushaantu/boxento,2026-01,1580aa0adfd4f9c7d44343c4921af64fc33e87ff,False,23,13307,637,3
sushaantu/boxento,2026-03,2289e1c1e5a6c397857c8788a154b26b2876b897,False,105,66791,24388,3
sushaantu/boxento,2026-05,aaf02d4652d6f40ec88d34bdd79cfdb6ea31d4bd,False,12,12842,2685,1
sushaantu/boxento,2026-06,ce6cbd626d8ed0b839f3a017ac7fb26dc0816f5e,False,3,6587,1411,2
synatic/noql,2021-03,2b390a705e80ee8a07ffe466af8f34851475fe87,False,13,3069,1209,3
synatic/noql,2021-04,1e78615f726e882d5836bb007066c1daf6886c4e,False,35,7521,4205,4
synatic/noql,2021-05,720058f5d5f84d0884cb6ac681b8cd382e2a55cc,False,3,483,347,1
synatic/noql,2021-06,7f83afd1b85c4d1c8eb5948f9e0c363bebe4bcee,False,14,8914,4566,2
synatic/noql,2021-07,66499d26765eba64bfb1d43d4d8b36cc1d6070d0,False,3,1066,599,2
synatic/noql,2021-08,51ddd33bedfcf664729dbeaedce9ec9240b8a69f,False,13,10278,380,3
synatic/noql,2021-12,38c8f595ca7cacdd30f47396eb53acc9717060e0,False,7,348928,2682,2
synatic/noql,2022-06,4ad659fe60bef3f1a589713ec300f85a5c40b763,False,72,367094,59199,1
synatic/noql,2022-07,c56920805a0e7b23e35a5bbf2694bc89176d96d6,False,20,4585,3381,2
synatic/noql,2022-10,662131031e19f41920d22e2f4443503591c0a81c,False,3,68,6,2
synatic/noql,2022-12,46af1d0e901ec94ead1acd7e1b96bfd0c164d41c,False,3,86,58,2
synatic/noql,2023-01,64267fa96f2e2ce062cf2b1f06f02d03a6faf640,False,38,4890,797,4
synatic/noql,2023-02,9389102d6dcc4bb6d720d7b29b11ab7772054017,False,21,4234,734,2
synatic/noql,2023-03,4de7c8581a3832568fd2abdc7a3f96eb8a67bab1,False,99,27965,4325,5
synatic/noql,2023-04,0c69d0adac7639dfcf5b8225d4997917bb02692f,False,3,337,22,1
synatic/noql,2023-05,e5ee96124c453f4a607640d4c407c02770e9e1d5,False,15,2814,1197,2
synatic/noql,2023-06,dc5b0e62ec1f35ad5ae525dbbb64e3e318ae5826,False,59,15259,5925,4
synatic/noql,2023-07,bf58f95799fb4fd8808c4950acc925c4d94a0da7,False,26,3468,1317,2
synatic/noql,2023-08,a7b245bb5161723f82c0df402b4cbe65a116aa79,False,67,17400,10094,2
synatic/noql,2023-09,0099a0af7e674bbb30a8c193190773845d477752,False,8,385,24,2
synatic/noql,2023-10,f279e96ae31ed5c369e63988a59929ba9cdd1a49,False,9,286,167,2
synatic/noql,2024-01,e3b34bfcb49a9ab8a474b95d45949aea130a6dc1,False,39,5074,2653,2
synatic/noql,2024-02,14b2a4e2157f0088272940dc32d2e94088d9bb19,False,9,3171,673,2
synatic/noql,2024-06,0e465c60c8f8037367f4629fe6eb07c7b2d2d360,False,15,5184,1777,1
synatic/noql,2024-07,e9f1e25520eed8a781b8da4deff43622bfe4a59f,False,41,11290,2421,4
synatic/noql,2024-08,4dd24a744986fd89c450acf135a7b245cecc3671,False,24,2170,1450,2
synatic/noql,2024-09,8b72d9a5bfe0590186ff4b00b6ec41d256f53b78,True,11,4012,282,2
synatic/noql,2024-10,94dce245ad01050c21656fbb98f41afb7074428d,False,24,6988,168,3
synatic/noql,2024-11,758b8b772c223b76f57f1fd974888afdc820724a,False,9,944,40,2
synatic/noql,2024-12,e74f16d4a4ceba916a42c453333a32fe2dd99749,False,3,156,82,2
synatic/noql,2025-01,e1940579b9f20370c172c046e28f392a56b3b35c,True,25,19671,2438,5
synatic/noql,2025-02,ce3bc0c6e407c517a4070ece8eb06b4a75abf018,False,21,8674,2058,5
synatic/noql,2025-03,a3b48f643ba2c2676ad387616e206636360d6069,False,7,2063,547,1
synatic/noql,2025-04,ce8819dcb48eaeaee6775c964c618a69e36de1d2,False,1,7,8,1
synatic/noql,2025-06,8324f4a95aaf1137560ab10cf5f8808dd75d1e4e,False,3,8,8,2
synatic/noql,2025-10,6d60b3b0ae0cb4a4ee4e394e5b7e58017459812a,False,8,392,40,4
synatic/noql,2025-11,8e6be0a6ce575c971d95d9e4b6af5c289d86d64a,False,5,1491,1129,2
synatic/noql,2026-03,f16b0116a407b4cf59f4d2cff2af52b176851d05,False,22,15141,14473,2
synatic/noql,2026-04,3b116ddd62126f7d88fe3e468196f85da327f246,False,16,1104,92,3
synatic/noql,2026-05,c05e271c062aabf1177e460372f41fb9c923e062,False,11,1357,189,4
synatic/noql,2026-06,9f76b8b844c2406f187808cef71bcd09ae6b0585,False,16,4342,204,2
tact-lang/tact-template,2022-12,0488a8e7f333a49e34ff8762223bc27f818869ad,False,8,1196,3125,1
tact-lang/tact-template,2023-01,d11f55d3bfcf824062028d6e1a6ddaec5393c03f,False,16,15012,17623,3
tact-lang/tact-template,2023-02,0d95e64611869ae832122897d9dfd4feef8c02ce,False,7,1304,900,1
tact-lang/tact-template,2023-03,e77402e35081a6776843a25e364004166a2a626c,False,8,3443,763,1
tact-lang/tact-template,2023-04,5a123749b58499d19dd79fd9d553a98f8ef39d78,False,4,1732,1000,1
tact-lang/tact-template,2023-08,01999abce34bbf02bf40663b22267f50b8a0364a,False,3,216,133,1
tact-lang/tact-template,2023-09,91f88962b6674947ae24477cd30abed88be230c0,False,1,188,105,1
tact-lang/tact-template,2023-11,9af65fc24caeb2d7573fd6a0947b751135d43434,False,2,209,191,2
tact-lang/tact-template,2023-12,6a14347f2973844799cc1f2e67ea38843d612b70,False,2,963,938,1
tact-lang/tact-template,2024-02,2a5216756b3f2bde75131bb43693952dfe67dd78,False,2,21,17,1
tact-lang/tact-template,2024-05,1cd1673fd5c02ec52e1d227fd1e170316cf94cf4,False,2,163,48,2
tact-lang/tact-template,2024-06,6499879bf995b8a176a5c7a557f23d249d999605,False,1,32,32,1
tact-lang/tact-template,2024-08,d2c190dfccf45aa8e35c51bffcc2231f65a1be7e,False,3,223,321,2
tact-lang/tact-template,2024-09,0e924b9c0c903cc4316610a7a92423415fd2478b,False,1,228,126,1
tact-lang/tact-template,2024-10,242db98be3c12cec2152d19960b45b869cbe6d06,False,2,188,6,1
tact-lang/tact-template,2024-12,43bc4e48c7b0033264370fc455958b06ec1afdc5,False,1,57,47,1
tact-lang/tact-template,2025-01,7527edffd9a13984eac06a76f6d5fc9eee6719f3,True,5,416,2631,3
tact-lang/tact-template,2025-02,1ee95142caebb24422d42a87d9f2ae25519e636d,False,4,818,83,3
tact-lang/tact-template,2025-03,cebdee6e14f90507af90f84324f9850441af5f6f,False,8,59,120,6
tact-lang/tact-template,2025-04,3bec193e2ca88d14be8945e10faf3a07e6c8e74b,False,6,53,43,5
tact-lang/tact-template,2025-05,a0bdbbf8590f0dd73ad84565c8f7e033c6489d15,False,5,272,246,2
tact-lang/tact-template,2025-06,e23482ef7e394766b73a9f76909fc759778dd44b,False,2,74,12,2
tact-lang/tact-template,2025-07,c24f82c49e6d9f51772f91b0826f7ae1bc25a28b,False,1,1,1,1
tact-lang/tact-template,2026-01,13e3f0db004508282f9ea4ba44fcb8e1a77483a7,False,1,131,27,1
taishikato/supavec,2024-12,c57129eabd855b170f4bd6575e8599bb27341659,False,129,24731,35594,2
taishikato/supavec,2025-01,2587fb5430ab3e139fb94263dc01ecc6b56b0fb0,False,268,23110,10530,2
taishikato/supavec,2025-02,d63164e467c88e4cea68332dcbc15b8f5324c6a7,True,118,11805,1869,3
taishikato/supavec,2025-03,fd9a65d3e0d48a301a58fe038ab8f7ae95d63181,False,183,11963,2209,3
taishikato/supavec,2025-04,2ab5f032150265ff638170a7eb96d6ae47aa7950,False,13,122,82,1
taishikato/supavec,2025-05,32ac9bf965abe77ab6ed1f8902b7f50ed36b59d9,True,66,6076,2035,2
taishikato/supavec,2025-06,e79b4580cd40c945b3c4a268e701c3ac53df12af,True,58,5826,1184,2
taishikato/supavec,2025-07,1e2c52415741a245bede06e3e19850b0bcfb7084,False,6,144,11,3
taishikato/supavec,2025-12,af4b31c3032010336dcf8239299db52f274f42cb,False,2,10,6,1
teamreflex/cosmo-web,2023-09,e49a144ac89e627d02818e325432f1c9ee089d72,False,49,10806,2586,1
teamreflex/cosmo-web,2023-10,8dd0b05d08bd0d2a752d872d3da37c6e4bd32f87,False,114,9136,2795,1
teamreflex/cosmo-web,2023-11,239bb23513a9c1d8f46bd3c6bdb9c108ea329275,False,81,7981,4996,2
teamreflex/cosmo-web,2023-12,82f390fb6fcc4ebe65517a510fb7e100de2ddac6,False,45,12839,11648,2
teamreflex/cosmo-web,2024-01,e4cd4d0ee18e2345a3cf59425b4694ef7f74f17f,False,40,4792,1740,2
teamreflex/cosmo-web,2024-02,9fda324e0cc302b91fa101b4b8601f199db0a4a4,False,36,3347,941,3
teamreflex/cosmo-web,2024-03,6b28608cf06c21328caed878561571fff25e8692,False,14,2047,1230,2
teamreflex/cosmo-web,2024-04,92fb11145c8c12557cec4d1341e382f712f4006b,False,29,3167,1004,2
teamreflex/cosmo-web,2024-05,a7a64257a988240db72956637249c2edad92a1a4,False,47,3366,1177,2
teamreflex/cosmo-web,2024-06,0bc2fc27836af19e9f9d00122a2597e8be035172,False,31,2037,1270,1
teamreflex/cosmo-web,2024-07,60c3d07e6b0731532b2c3632d013189829e04ca3,False,15,2284,593,1
teamreflex/cosmo-web,2024-08,bdf64d3383e70d2e6a8f49d3930f52e20c228028,False,16,3137,3456,3
teamreflex/cosmo-web,2024-09,d5d11d9bcc920221c6dc658a45ac9faeaa242f63,False,22,6621,5292,1
teamreflex/cosmo-web,2024-10,54aec915ca03693573ad8f0704f048d81b970947,False,14,11595,6556,2
teamreflex/cosmo-web,2024-11,4263ba9217876dcc7c72dbc0e0b649e24eb8a0e8,False,45,6555,4742,1
teamreflex/cosmo-web,2024-12,4df48ace95e6c2bc8b5f5f74ee006a986e9cf416,False,40,19912,14322,2
teamreflex/cosmo-web,2025-01,2106d10f72ea4f7b5392797548db31209ec7bda5,False,54,6924,5656,1
teamreflex/cosmo-web,2025-02,8ec1eab50fb45d1612474bc5a6cb5db8de7ab795,True,45,14029,5172,3
teamreflex/cosmo-web,2025-03,acea52d38bdbdd63fec257371e050adcc8810e4f,True,39,9450,5018,3
teamreflex/cosmo-web,2025-04,bf5adefd48d42fab96206dcc30110f26a9fb5412,True,71,24961,34291,2
teamreflex/cosmo-web,2025-05,fd9657481b497cbf02100ad2892034604711903c,True,37,38071,10293,2
teamreflex/cosmo-web,2025-06,2ed567359e0bf271afbf41bd8978d86287019dc9,False,28,3949,3293,1
teamreflex/cosmo-web,2025-07,1c86887f0bf918eaad4006073e85697b5cdc4eec,False,34,7283,5518,1
teamreflex/cosmo-web,2025-08,7ea2a65b398b45cf16e380ee81fea7eafb4f968d,False,28,8798,4765,1
teamreflex/cosmo-web,2025-09,e3656ff8df2acd092d85e55c94f0d4ecad491ee5,True,50,26179,26236,1
teamreflex/cosmo-web,2025-10,262c5a8ccf8bbfab505cb07e3c92531e36d257ae,False,27,12295,11932,1
teamreflex/cosmo-web,2025-11,a1253b524e51898caaa68a12149b1d6eb7e59bb4,False,159,54419,58707,2
teamreflex/cosmo-web,2025-12,adbabf54f475eb25214c5e91f288600f4cfb481f,False,93,101699,60388,1
teamreflex/cosmo-web,2026-01,8bac47ec433733368692fbb78f2609554b1e51a3,True,107,134538,74237,2
teamreflex/cosmo-web,2026-02,a23e753619b85939e8f35112d0a65b7c56f71f25,False,22,8953,3018,3
teamreflex/cosmo-web,2026-03,6668f35b1569f149fd3122c0a2b9c941a9a8bc38,False,15,2210,757,2
teamreflex/cosmo-web,2026-04,7bbb41234fac07169472244a1195f7007a78fa32,False,78,59283,22594,2
teamreflex/cosmo-web,2026-05,0bded1321cfe267ee2daadc055bde0c4b7ac66ea,False,49,4960,2974,1
teamreflex/cosmo-web,2026-06,e4054d91f9a6eed569bc75d1edc2127865aebed2,False,35,4083,1973,1
techblitzdev/TechBlitz,2024-09,c5babb4bcec4358f91810cde71be676cf3a8684f,False,110,14822,2294,1
techblitzdev/TechBlitz,2024-10,57fddea22f04a0099d766aff5fd3bac8c7ec52ec,False,147,15317,3905,1
techblitzdev/TechBlitz,2024-11,00db9bfb52d125afdea52c52d9a97f76f31e909a,False,417,38025,11304,1
techblitzdev/TechBlitz,2024-12,3a5aecad7365b64a52a1a33b0823743f6cea4142,True,613,85707,37680,1
techblitzdev/TechBlitz,2025-01,d12a4723a142c7cdd38e63db39fde2803be23a29,True,767,79972,46156,3
techblitzdev/TechBlitz,2025-02,36144511bb52ad7cbe82e5ad93fa76748c37cd8c,False,301,103516,128825,2
techblitzdev/TechBlitz,2025-03,71aef66dc75393061da432c1593e39f21ccdcc5a,False,276,79510,15362,1
techblitzdev/TechBlitz,2025-04,1bb7b97e6e52822ed8eb890f7a2fd6454c8d2552,False,151,16474,10996,1
tegnike/aituber-kit,2023-04,9df05490adea2275439f9b2e3bdae2e157e2867a,False,2,4,0,2
tegnike/aituber-kit,2023-05,4cfcd8b9b2858c280f133937147eeb66911c455d,False,4,98,10,2
tegnike/aituber-kit,2023-06,bdbba415bc5e163057d19322e944fcb8ba4cc421,False,13,318,123,2
tegnike/aituber-kit,2023-07,d1412db27cddcb09a03a00c0a52dc89c0f01e249,False,6,276,123,2
tegnike/aituber-kit,2023-10,dc5e9a53f160d750f801000c3dc96ebba9e52c54,False,12,2884,553,1
tegnike/aituber-kit,2024-03,60be7f94c4d7301fe155e736a871a6f3380f1adc,False,1,9,0,1
tegnike/aituber-kit,2024-04,4b8d98abed39d4c9d42213351b89b257dee181fa,False,30,3344,819,3
tegnike/aituber-kit,2024-05,a44ee81f5f7be5f42c8e7f90db34c92ffa40763f,False,55,13565,2468,5
tegnike/aituber-kit,2024-06,73793c8f84b964447d580865fab38901d1fb57ff,False,101,208815,2888,5
tegnike/aituber-kit,2024-07,63ef1afc8cb5cc67d24f9f843dd365bc93bf9990,False,53,10288,4597,3
tegnike/aituber-kit,2024-08,d93801dc9d5a7e95f1e61de19e354486997378a4,False,209,275416,254363,6
tegnike/aituber-kit,2024-09,3a78174e8ec7eee278f068a051c7eb8c0890d6bf,False,34,7089,2799,4
tegnike/aituber-kit,2024-10,87ad1344bb84d66281bd77928bd56ce641c5fc67,False,144,30156,10292,3
tegnike/aituber-kit,2024-11,285eba9d696ac523fbf343cf1f66931dcdc92b92,False,73,8685,5231,5
tegnike/aituber-kit,2024-12,efde8984e32c11317697d7861d646bb7b4207826,False,109,141398,36263,3
tegnike/aituber-kit,2025-01,810b0e01f4b3a3f30782371cbbdbcf2766ec560e,True,41,10050,56142,2
tegnike/aituber-kit,2025-02,96a3c341a726063859b21f5b3db1a9016ac15e97,True,58,25029,5179,4
tegnike/aituber-kit,2025-03,9a408cde340facf17c09029511dccba46a76f16b,True,134,50657,22335,4
tegnike/aituber-kit,2025-04,4aae0480e137f6d7d07e1c577112b0c1c1273654,True,162,126414,90309,7
tegnike/aituber-kit,2025-05,7bc2b36685c66a34920af0ff31df9e3e40dc258a,True,72,34880,59384,4
tegnike/aituber-kit,2025-06,9c2935541f911f76190b86a6e3f98fe46480c137,True,38,16399,48274,4
tegnike/aituber-kit,2025-07,665c6602c408a31a8ffd971923ac2714728dfa0b,True,149,37611,16038,5
tegnike/aituber-kit,2025-08,a38ee43de38dfe2003e7815ee6149792e44d70de,False,7,1056,34,2
tegnike/aituber-kit,2025-10,2fac9aaf55ac309c45a186cf491819e11822ef57,False,1,1,0,1
tegnike/aituber-kit,2026-01,d99f63d42a6a6302fbbb9f880b41983f7aa89d9d,False,78,135415,31475,4
tegnike/aituber-kit,2026-02,947bc87b7648f23f06fc2190d927c3db7da685ab,False,94,145166,42789,1
tegnike/aituber-kit,2026-03,dcef5cef4a473c905b48109df440c0db00a9e302,False,114,52744,23052,1
tegnike/aituber-kit,2026-04,0b2bc6d2acb1af13d8aa959f72523b49cd4e29bd,False,30,22412,6739,2
tegnike/aituber-kit,2026-06,8a282c42dc3ea2d31fcf7b634173706fe584131e,False,98,58973,30649,2
thedaviddias/llms-txt-hub,2025-02,bed7f9c9b611c796d82783fde8fc7c18de1e0bf0,True,69,11923,59192,3
thedaviddias/llms-txt-hub,2025-03,2793fd24cf7a1c822c5a20a2bbbbf3e43b3de29c,True,136,3739168,10003,20
thedaviddias/llms-txt-hub,2025-04,31a30d8c5e43c84b4cd5c63971f85409c13eeb89,False,37,5063,3866,18
thedaviddias/llms-txt-hub,2025-06,e6d3079c1098de7bc5bf073373deac168cecbbfe,False,4,52,0,4
thedaviddias/llms-txt-hub,2025-08,546efaa27d0ad0a979346bc260579146005b430a,False,224,69430,3727163,192
thedaviddias/llms-txt-hub,2025-09,816d2b4b53dcdd07175639797d7f5e004f69a768,False,21,3616,1248,4
thedaviddias/llms-txt-hub,2025-10,36721db91a2a2fb06744a13124949ec9eae60bb3,False,11,144,0,1
thedaviddias/llms-txt-hub,2025-11,935e6842b72f4b339bb8e5cb01d73c58521abd42,False,3,39,0,1
thedaviddias/llms-txt-hub,2025-12,759c7b0bfd2900bfbfa902f23d29d34150fc51ed,False,2,109,96,2
thedaviddias/llms-txt-hub,2026-01,a28c65532345528ec1af67cc23689243d746acb4,False,24,3463,2240,1
thedaviddias/llms-txt-hub,2026-02,e8915d31d3287eb8f31e4b63d6323d43137ee161,False,46,21583,8239,4
thedaviddias/llms-txt-hub,2026-03,45fe3d1bee14a7f2371ec119e5b1c5d5285b017e,False,282,17334,2185,30
thedaviddias/llms-txt-hub,2026-04,c6200630cd05fe6a6b095cc3fc8aa907bb671a5e,False,138,1869,96,4
thedaviddias/llms-txt-hub,2026-05,3f6ebd2ab47bd813732b6879b3d0fbffbebede91,False,118,32956,404,2
thedaviddias/llms-txt-hub,2026-06,a55c2fc86e5d8f3f3007cc63443c1fb30ac6058c,False,108,1927,168,36
thelastbackspace/traceperf,2025-03,173ac339ba1e8e1645de157ce8e50fb9a98ad0e7,True,25,10094,4178,2
thorski1/LouMinouS,2024-12,1aab744d2074583c76265bcf6b18484d0d0a2ecd,True,9,17368,6484,2
thorski1/LouMinouS,2025-01,3157b13233cc36588ec85d9c09d2dd802617db79,False,2,10504,19271,2
thrashr888/terraform-mcp-server,2025-02,e60838bb354abc8189f92e0efcef2791c83052b8,True,14,13833,4758,1
thrashr888/terraform-mcp-server,2025-03,25a287b15e3d174641625e9f52f32dadde65291d,True,38,22138,10714,1
thrashr888/terraform-mcp-server,2025-04,2a8198a2f3bccdfc2f12fcad0b938d0eee99df35,False,2,8,2,2
thrashr888/terraform-mcp-server,2025-05,208a7f5e344fe7839267399a0e5f8512208b861d,False,1,3,0,1
tinybirdco/logs-explorer-template,2025-02,1501c326d89be8e4078582fb6108f05d316b843c,True,96,70569,50815,4
tinybirdco/logs-explorer-template,2025-03,d601de9cd33563c10a99eb3ee8f6d219b8ccea0f,False,10,4867,807,4
tinybirdco/logs-explorer-template,2025-04,3fc02309008d44838b95e4b282648273404ad3bc,False,2,26,68,1
tinybirdco/logs-explorer-template,2025-06,8f318f62577f2cef625981dab62dda7f4d76f3f4,False,2,477,8,2
tinybirdco/logs-explorer-template,2025-12,c74c105603503323f39add05554367d0789829a7,False,2,82,82,1
tkellogg/target-practice,2025-01,816764a2c9c6c8347ff210bd0e3bd5e6efacb3e9,True,48,17348,8123,1
tkt-actions/add-issue-links,2020-04,5947d2c4eb3741d1b65a289e55aac6487bcc8b48,False,34,740,402,3
tkt-actions/add-issue-links,2020-07,48c766d69c85c077f434b600f50b75ef707dfdca,False,61,59076,103499,2
tkt-actions/add-issue-links,2020-08,ade022be994f3b9e9c2994b00d70be042a75edc9,False,72,2507,527,2
tkt-actions/add-issue-links,2020-10,7b6bf8f72ada3a2911061272e6d2c371676c84c8,False,1,5,5,1
tkt-actions/add-issue-links,2020-11,304118011d19a325e8af673e0922c1cef16522c5,False,1,68,0,1
tkt-actions/add-issue-links,2020-12,93d41e7e84a5b5c979d0ac493a47adb8d327e50f,False,3,85,5,1
tkt-actions/add-issue-links,2021-01,697dd2753dc970cb7451b1352ffef13d2b8382c0,False,10,223,20,2
tkt-actions/add-issue-links,2021-09,3aff6ef23b06c9feb3924dd5207e04e7db1c331e,False,31,4680,31970,3
tkt-actions/add-issue-links,2022-02,2403d7319a4926d422e7e0edbe7083a7db81c4d5,False,8,272,78,3
