treatment_repo,control_repo,control_rank,matched_period,matching_propensity_score,repo_primary_language,event_month,adoption_month,match_status,month_difference,target_dir,overlap_current_treatment_sample,overlap_full_adopter_population
QuantGeekDev/mcp-framework,dinoosauro/ffmpeg-web,3,202502,0.0650213528954216,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/QuantGeekDev_mcp-framework,False,False
R44VC0RP/r2d2,llucasgomes/test-crud-students,1,202502,0.0740099640284197,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/R44VC0RP_r2d2,False,False
R44VC0RP/r2d2,erayai/deepsider2api-deno,2,202502,0.0740099640284197,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/R44VC0RP_r2d2,False,False
R44VC0RP/r2d2,yilmazev/protesto,3,202502,0.0740099640284197,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/R44VC0RP_r2d2,False,False
RayFernando1337/vibestamps,llucasgomes/test-crud-students,1,202502,0.0740099640284197,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/RayFernando1337_vibestamps,False,False
RayFernando1337/vibestamps,erayai/deepsider2api-deno,2,202502,0.0740099640284197,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/RayFernando1337_vibestamps,False,False
RayFernando1337/vibestamps,yilmazev/protesto,3,202502,0.0740099640284197,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/RayFernando1337_vibestamps,False,False
ShieldBattery/ShieldBattery,mizchi-sandbox/react-ts-patterns,1,202502,0.003819117660883,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ShieldBattery_ShieldBattery,False,False
ShieldBattery/ShieldBattery,franciscoBSalgueiro/en-croissant,2,202502,0.003819117660883,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ShieldBattery_ShieldBattery,False,False
ShieldBattery/ShieldBattery,CorentinTh/quadtree-js,3,202502,0.003819117660883,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ShieldBattery_ShieldBattery,False,False
The-Pocket/PocketFlow-Typescript,llucasgomes/test-crud-students,1,202502,0.0740099640284197,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/The-Pocket_PocketFlow-Typescript,False,False
The-Pocket/PocketFlow-Typescript,erayai/deepsider2api-deno,2,202502,0.0740099640284197,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/The-Pocket_PocketFlow-Typescript,False,False
The-Pocket/PocketFlow-Typescript,yilmazev/protesto,3,202502,0.0740099640284197,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/The-Pocket_PocketFlow-Typescript,False,False
ably/ably-chat-js,portainer/portainer,1,202502,0.0689562616448686,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ably_ably-chat-js,False,False
ably/ably-chat-js,FinCube-23/DAO-Proposal-Governance,2,202502,0.0689562616448686,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ably_ably-chat-js,False,False
ably/ably-chat-js,babylonlabs-io/simple-staking,3,202502,0.0689562616448686,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ably_ably-chat-js,False,False
ahmedkhaleel2004/gitdiagram,any-listen/any-listen,1,202502,0.5309585911492644,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ahmedkhaleel2004_gitdiagram,False,False
ahmedkhaleel2004/gitdiagram,Redocly/redocly-cli,2,202502,0.5309585911492644,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ahmedkhaleel2004_gitdiagram,False,False
ai-hero-dev/ai-hero,tomquist/hame-relay,2,202502,0.0975774396789283,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ai-hero-dev_ai-hero,False,False
ai-hero-dev/ai-hero,Mapform/Mapform,3,202502,0.0975774396789283,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ai-hero-dev_ai-hero,False,False
alanhe421/alfred-workflows,funnycom/doit-node,1,202502,0.04131871978164,JavaScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/alanhe421_alfred-workflows,False,False
alanhe421/alfred-workflows,winner-hue/pjstealth,2,202502,0.04131871978164,JavaScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/alanhe421_alfred-workflows,False,False
alanhe421/alfred-workflows,developerrahulofficial/dictionary-app,3,202502,0.04131871978164,JavaScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/alanhe421_alfred-workflows,False,False
ant-design/ant-design,Fevol/obsidian-typings,1,202502,0.93197061586339,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ant-design_ant-design,False,False
ant-design/ant-design,sanjayc208/react-fox-toast,2,202502,0.93197061586339,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ant-design_ant-design,False,False
ant-design/ant-design,Redocly/redocly-cli,3,202502,0.93197061586339,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ant-design_ant-design,False,False
betagouv/france-chaleur-urbaine,Donald-Ennis/Jsrepo_jp,2,202502,0.0770944336460362,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/betagouv_france-chaleur-urbaine,False,False
betagouv/france-chaleur-urbaine,zaidmukaddam/o3-mini-search,3,202502,0.0770944336460362,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/betagouv_france-chaleur-urbaine,False,False
browserbase/stagehand,Fevol/obsidian-typings,1,202502,0.9993028942668452,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/browserbase_stagehand,False,False
browserbase/stagehand,sanjayc208/react-fox-toast,2,202502,0.9993028942668452,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/browserbase_stagehand,False,False
browserbase/stagehand,Redocly/redocly-cli,3,202502,0.9993028942668452,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/browserbase_stagehand,False,False
comet-ml/opik-mcp,llucasgomes/test-crud-students,1,202502,0.0740099640284197,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/comet-ml_opik-mcp,False,False
comet-ml/opik-mcp,erayai/deepsider2api-deno,2,202502,0.0740099640284197,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/comet-ml_opik-mcp,False,False
comet-ml/opik-mcp,yilmazev/protesto,3,202502,0.0740099640284197,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/comet-ml_opik-mcp,False,False
constROD/template-hono-prisma-kysely,basehub-ai/docs-template,1,202502,0.0518411517618915,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/constROD_template-hono-prisma-kysely,False,False
constROD/template-hono-prisma-kysely,codebucks27/AI-Powered-Twitter-Bio-Generator,3,202502,0.0518411517618915,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/constROD_template-hono-prisma-kysely,False,False
ctxs-ai/ctxs.ai,vantuan88291/react-native-ota-hot-update,1,202502,0.0901293881161387,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ctxs-ai_ctxs.ai,False,False
ctxs-ai/ctxs.ai,yiktllw/XCMusic,2,202502,0.0901293881161387,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ctxs-ai_ctxs.ai,False,False
ctxs-ai/ctxs.ai,pawcoding/astro-loader-pocketbase,3,202502,0.0901293881161387,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ctxs-ai_ctxs.ai,False,False
cuongtl1992/mcp-dbs,llucasgomes/test-crud-students,1,202502,0.0740099640284197,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/cuongtl1992_mcp-dbs,False,False
cuongtl1992/mcp-dbs,erayai/deepsider2api-deno,2,202502,0.0740099640284197,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/cuongtl1992_mcp-dbs,False,False
cuongtl1992/mcp-dbs,yilmazev/protesto,3,202502,0.0740099640284197,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/cuongtl1992_mcp-dbs,False,False
darenmalfait/nerdfish.be,yandex-praktikum/oop-examples-frontend,1,202502,0.0415586680794309,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/darenmalfait_nerdfish.be,False,False
darenmalfait/nerdfish.be,apify/actor-web-automation-agent,2,202502,0.0415586680794309,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/darenmalfait_nerdfish.be,False,False
darenmalfait/nerdfish.be,nrwl/nx-console,3,202502,0.0415586680794309,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/darenmalfait_nerdfish.be,False,False
daydreamsai/daydreams,sanjayc208/react-fox-toast,1,202502,0.6684160051071648,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/daydreamsai_daydreams,False,False
daydreamsai/daydreams,Redocly/redocly-cli,2,202502,0.6684160051071648,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/daydreamsai_daydreams,False,False
daydreamsai/daydreams,Fevol/obsidian-typings,3,202502,0.6684160051071648,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/daydreamsai_daydreams,False,False
dotabod/frontend,build-on-aws/real-time-gaming-leaderboard-apache-flink,1,202502,0.0535857950060205,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/dotabod_frontend,False,False
dotabod/frontend,halituzan/VS-Code-NextJS-Portfolio,2,202502,0.0535857950060205,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/dotabod_frontend,False,False
dotabod/frontend,alfonsusac/service-title-logo,3,202502,0.0535857950060205,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/dotabod_frontend,False,False
drivly/ai,llucasgomes/test-crud-students,1,202502,0.0740099640284197,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/drivly_ai,False,False
drivly/ai,erayai/deepsider2api-deno,2,202502,0.0740099640284197,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/drivly_ai,False,False
drivly/ai,yilmazev/protesto,3,202502,0.0740099640284197,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/drivly_ai,False,False
dxos/dxos,sanjayc208/react-fox-toast,1,202502,0.6462363085579419,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/dxos_dxos,False,False
dxos/dxos,Redocly/redocly-cli,2,202502,0.6462363085579419,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/dxos_dxos,False,False
dxos/dxos,Fevol/obsidian-typings,3,202502,0.6462363085579419,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/dxos_dxos,False,False
ephemeraHQ/xmtp-agent-examples,Naeaerc20/MonadTestnet,1,202502,0.1165391111578281,JavaScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ephemeraHQ_xmtp-agent-examples,False,False
ephemeraHQ/xmtp-agent-examples,flaviodelgrosso/fastify-better-auth,2,202502,0.1165391111578281,JavaScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ephemeraHQ_xmtp-agent-examples,False,False
ephemeraHQ/xmtp-agent-examples,xianyunleo/EServer,3,202502,0.1165391111578281,JavaScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ephemeraHQ_xmtp-agent-examples,False,False
epicweb-dev/epic-stack,readr-media/2025budget,1,202502,0.0593793883409834,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/epicweb-dev_epic-stack,False,False
epicweb-dev/epic-stack,get-convex/cms-template,2,202502,0.0593793883409834,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/epicweb-dev_epic-stack,False,False
epicweb-dev/epic-stack,xavimondev/hubdev.tools,3,202502,0.0593793883409834,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/epicweb-dev_epic-stack,False,False
eyaltoledano/claude-task-master,seekrays/seekchat,1,202502,0.0740099640284197,JavaScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/eyaltoledano_claude-task-master,False,False
eyaltoledano/claude-task-master,Jenis0619/chat_application,2,202502,0.0740099640284197,JavaScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/eyaltoledano_claude-task-master,False,False
eyaltoledano/claude-task-master,zhensherlock/vue-devtools-unlocker,3,202502,0.0740099640284197,JavaScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/eyaltoledano_claude-task-master,False,False
fatwang2/gitpush,llucasgomes/test-crud-students,1,202502,0.0740099640284197,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/fatwang2_gitpush,False,False
fatwang2/gitpush,erayai/deepsider2api-deno,2,202502,0.0740099640284197,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/fatwang2_gitpush,False,False
fatwang2/gitpush,yilmazev/protesto,3,202502,0.0740099640284197,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/fatwang2_gitpush,False,False
fatwang2/search1api-mcp,zaidmukaddam/o3-mini-search,1,202502,0.0766689462082054,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/fatwang2_search1api-mcp,False,False
fatwang2/search1api-mcp,Donald-Ennis/Jsrepo_jp,3,202502,0.0766689462082054,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/fatwang2_search1api-mcp,False,False
fengkx/beancount-lsp,isaacHagoel/todo-replicache-sveltekit,1,202502,0.0544954809001926,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/fengkx_beancount-lsp,False,False
fengkx/beancount-lsp,Nex-TON/Nexton_Frontend,2,202502,0.0544954809001926,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/fengkx_beancount-lsp,False,False
fengkx/beancount-lsp,Marcel-TO/DL2_Save_Editor,3,202502,0.0544954809001926,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/fengkx_beancount-lsp,False,False
fredericbarthelet/linkedin-mcp-server,llucasgomes/test-crud-students,1,202502,0.0740099640284197,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/fredericbarthelet_linkedin-mcp-server,False,False
fredericbarthelet/linkedin-mcp-server,erayai/deepsider2api-deno,2,202502,0.0740099640284197,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/fredericbarthelet_linkedin-mcp-server,False,False
fredericbarthelet/linkedin-mcp-server,yilmazev/protesto,3,202502,0.0740099640284197,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/fredericbarthelet_linkedin-mcp-server,False,False
gensx-inc/gensx,Fevol/obsidian-typings,1,202502,0.9883882660356356,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/gensx-inc_gensx,False,False
gensx-inc/gensx,sanjayc208/react-fox-toast,2,202502,0.9883882660356356,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/gensx-inc_gensx,False,False
gensx-inc/gensx,Redocly/redocly-cli,3,202502,0.9883882660356356,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/gensx-inc_gensx,False,False
gjsify/ts-for-gir,keizerworks/invoicen,1,202502,0.0514071048582753,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/gjsify_ts-for-gir,False,False
gjsify/ts-for-gir,fluidkey/fluidkey-stealth-account-kit,2,202502,0.0514071048582753,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/gjsify_ts-for-gir,False,False
gjsify/ts-for-gir,pi0/nuxt-tailwindcss4,3,202502,0.0514071048582753,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/gjsify_ts-for-gir,False,False
gruntwork-io/docs,BuddyChewChew/My-Streams,1,202502,0.1765466251018105,JavaScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/gruntwork-io_docs,False,False
gruntwork-io/docs,WL661/Elsevier-Tracker,2,202502,0.1765466251018105,JavaScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/gruntwork-io_docs,False,False
gruntwork-io/docs,xianyunleo/EServer,3,202502,0.1765466251018105,JavaScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/gruntwork-io_docs,False,False
h7ml/ai-markdown-translator,Xiphe/remix-island,1,202502,0.0303458986377938,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/h7ml_ai-markdown-translator,False,False
h7ml/ai-markdown-translator,edorgeville/trpc-mqtt,2,202502,0.0303458986377938,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/h7ml_ai-markdown-translator,False,False
h7ml/ai-markdown-translator,jjuliano/aifiles,3,202502,0.0303458986377938,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/h7ml_ai-markdown-translator,False,False
hashintel/hash,Fevol/obsidian-typings,1,202502,0.8765959698267867,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/hashintel_hash,False,False
hashintel/hash,sanjayc208/react-fox-toast,2,202502,0.8765959698267867,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/hashintel_hash,False,False
hashintel/hash,Redocly/redocly-cli,3,202502,0.8765959698267867,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/hashintel_hash,False,False
heyverse/hey,johanmic/react-daisyui-timetools,1,202502,0.0848137841510915,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/heyverse_hey,False,False
heyverse/hey,help-me-mom/cf-workers-turnstile-injection,2,202502,0.0848137841510915,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/heyverse_hey,False,False
heyverse/hey,I-am-abdulazeez/stunk,3,202502,0.0848137841510915,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/heyverse_hey,False,False
hijohnnylin/neuronpedia,llucasgomes/test-crud-students,1,202502,0.0740099640284197,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/hijohnnylin_neuronpedia,False,False
hijohnnylin/neuronpedia,erayai/deepsider2api-deno,2,202502,0.0740099640284197,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/hijohnnylin_neuronpedia,False,False
hijohnnylin/neuronpedia,yilmazev/protesto,3,202502,0.0740099640284197,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/hijohnnylin_neuronpedia,False,False
him0/ai-rule-forge,seekrays/seekchat,1,202502,0.0740099640284197,JavaScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/him0_ai-rule-forge,False,False
him0/ai-rule-forge,Jenis0619/chat_application,2,202502,0.0740099640284197,JavaScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/him0_ai-rule-forge,False,False
him0/ai-rule-forge,zhensherlock/vue-devtools-unlocker,3,202502,0.0740099640284197,JavaScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/him0_ai-rule-forge,False,False
hooray/fantastic-startkit,trashhalo/logseq-dictionary,1,202502,0.0234967358463878,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/hooray_fantastic-startkit,False,False
hooray/fantastic-startkit,un-ts/sh-syntax,2,202502,0.0234967358463878,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/hooray_fantastic-startkit,False,False
hooray/fantastic-startkit,Trendyol/baklava,3,202502,0.0234967358463878,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/hooray_fantastic-startkit,False,False
icantcodefyi/cattype,JohnMwendwa/positivus-landing-page,1,202502,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/icantcodefyi_cattype,False,False
icantcodefyi/cattype,wolf620/next-ecommerce,2,202502,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/icantcodefyi_cattype,False,False
icantcodefyi/cattype,tim-mcdonnell/tana-mcp,3,202502,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/icantcodefyi_cattype,False,False
imbhargav5/rooks,AdguardTeam/FiltersDownloader,1,202502,0.0032385252647027,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/imbhargav5_rooks,False,False
imbhargav5/rooks,avaly/paddle-sdk,2,202502,0.0032385252647027,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/imbhargav5_rooks,False,False
imbhargav5/rooks,qiuxiang/react-native-amap-geolocation,3,202502,0.0032385252647027,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/imbhargav5_rooks,False,False
instructa/viber3d,llucasgomes/test-crud-students,1,202502,0.0740099640284197,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/instructa_viber3d,False,False
instructa/viber3d,erayai/deepsider2api-deno,2,202502,0.0740099640284197,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/instructa_viber3d,False,False
instructa/viber3d,yilmazev/protesto,3,202502,0.0740099640284197,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/instructa_viber3d,False,False
