repo_name,repo_primary_language,repo_stars,repo_commits,repo_contributors,repo_size,repo_languages,status,target_dir,note,event_month,panel_first_month,panel_latest_month,panel_month_count,min_relative_month,max_relative_month,pre_panel_months,event_months,post_panel_months,balanced_window
langfuse/langfuse,TypeScript,9896,3898.0,66.0,19972.0,TypeScript: 5399230; JavaScript: 40316; Shell: 10642; Dockerfile: 8148; CSS: 4297; PLpgSQL: 3965,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/langfuse_langfuse,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0
langfuse/mcp-server-langfuse,TypeScript,37,9.0,1.0,122.0,TypeScript: 6582,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/langfuse_mcp-server-langfuse,ok,2025-02,2025-02,2025-02,1.0,0.0,0.0,0.0,1.0,0.0,0.0
latechforce/engine,TypeScript,16,2090.0,3.0,30008.0,TypeScript: 950059; CSS: 31446; JavaScript: 767,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/latechforce_engine,ok,2025-02,2024-01,2025-08,20.0,-13.0,6.0,13.0,1.0,6.0,6.0
latitude-dev/latitude-llm,TypeScript,1867,1497.0,16.0,21043.0,TypeScript: 5091685; Python: 236272; JavaScript: 20544; Dockerfile: 11609; CSS: 6544; PLpgSQL: 3547; Shell: 1539,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/latitude-dev_latitude-llm,ok,2024-09,2024-06,2025-08,15.0,-3.0,11.0,3.0,1.0,11.0,3.0
leaperone/MultiPost-Extension,TypeScript,1118,134.0,4.0,1296.0,TypeScript: 367285; JavaScript: 1798; CSS: 153; Makefile: 120,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/leaperone_MultiPost-Extension,ok,2024-11,2024-11,2025-07,9.0,0.0,8.0,0.0,1.0,8.0,0.0
leemonade/leemons,JavaScript,242,6853.0,18.0,93880.0,JavaScript: 12085117; MDX: 40393; HTML: 31336; TypeScript: 31291; Shell: 13804; CSS: 13029; Mermaid: 8537; Dockerfile: 1342,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/leemonade_leemons,ok,2024-11,2024-01,2025-02,14.0,-10.0,3.0,10.0,1.0,3.0,3.0
liam-hq/liam,TypeScript,1080,3163.0,21.0,64530.0,TypeScript: 625907; CSS: 84879; MDX: 76532; JavaScript: 20383; Ruby: 7830; PLpgSQL: 2460; Shell: 1925; Handlebars: 1403; HTML: 417,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/liam-hq_liam,ok,2025-01,2024-08,2025-08,13.0,-5.0,7.0,5.0,1.0,7.0,5.0
lightdash/lightdash,TypeScript,4571,9971.0,125.0,153457.0,TypeScript: 12244212; HTML: 1049156; JavaScript: 42856; Shell: 23154; CSS: 3209; MDX: 1088,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/lightdash_lightdash,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0
linshenkx/prompt-optimizer,TypeScript,2582,235.0,4.0,3254.0,TypeScript: 197891; Vue: 157347; CSS: 42983; JavaScript: 29886; Shell: 1279; PowerShell: 856; HTML: 832; Dockerfile: 579,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/linshenkx_prompt-optimizer,ok,2025-01,2025-01,2025-08,8.0,0.0,7.0,0.0,1.0,7.0,0.0
loglayer/loglayer,TypeScript,278,281.0,2.0,7522.0,TypeScript: 480616; JavaScript: 964,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/loglayer_loglayer,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0
lonestone/rolebase.io,TypeScript,19,1102.0,5.0,14948.0,TypeScript: 4960531; HTML: 40971; CSS: 28573; JavaScript: 3193; Dockerfile: 442,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/lonestone_rolebase.io,ok,2025-03,2024-01,2025-06,18.0,-14.0,3.0,14.0,1.0,3.0,3.0
lucasromerodb/impuestito-extension,JavaScript,42,116.0,2.0,2446.0,JavaScript: 108284; CSS: 15456; HTML: 1466,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/lucasromerodb_impuestito-extension,ok,2024-12,2024-01,2025-07,19.0,-11.0,7.0,11.0,1.0,7.0,7.0
maciej-trebacz/ff7-ultima,TypeScript,21,95.0,1.0,5039.0,TypeScript: 533482; Rust: 9364; CSS: 2819; JavaScript: 2133; HTML: 827; PowerShell: 101,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/maciej-trebacz_ff7-ultima,ok,2025-01,2024-07,2025-08,14.0,-6.0,7.0,6.0,1.0,7.0,6.0
madarco/ragrabbit,TypeScript,54,44.0,1.0,7175.0,TypeScript: 488405; JavaScript: 15536; Shell: 6552; MDX: 4985; CSS: 2242; Handlebars: 192,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/madarco_ragrabbit,ok,2025-01,2025-01,2025-03,3.0,0.0,2.0,0.0,1.0,2.0,0.0
magebitcom/magento-toolbox,TypeScript,13,164.0,3.0,1240.0,TypeScript: 230170; Handlebars: 56833; PHP: 17181; JavaScript: 6048; HTML: 353; CSS: 338,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/magebitcom_magento-toolbox,ok,2025-03,2025-02,2025-08,7.0,-1.0,5.0,1.0,1.0,5.0,1.0
makerkit/react-native-expo-turbo-saas-kit,TypeScript,51,31.0,2.0,1939.0,TypeScript: 177075; PLpgSQL: 8262; JavaScript: 5176; CSS: 1498,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/makerkit_react-native-expo-turbo-saas-kit,ok,2025-01,2024-10,2025-08,11.0,-3.0,7.0,3.0,1.0,7.0,3.0
mangosqueezy/mangosqueezy,TypeScript,166,214.0,1.0,63309.0,TypeScript: 559294; CSS: 3054; JavaScript: 410,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mangosqueezy_mangosqueezy,ok,2025-02,2024-05,2025-06,14.0,-9.0,4.0,9.0,1.0,4.0,4.0
manifoldmarkets/manifold,TypeScript,434,15757.0,112.0,135133.0,TypeScript: 6167201; HTML: 524727; JavaScript: 69104; PLpgSQL: 68137; Shell: 21795; Python: 16137; Kotlin: 9007; CSS: 7567; Ruby: 5622; Objective-C++: 5446; Handlebars: 3068; SCSS: 2321; Dockerfile: 2250; Makefile: 694; Objective-C: 654; Swift: 226; C: 206,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/manifoldmarkets_manifold,ok,2025-07,2024-01,2025-08,20.0,-18.0,1.0,18.0,1.0,1.0,1.0
mantou132/gem,TypeScript,19,953.0,2.0,6628.0,TypeScript: 1338919; Rust: 58434; JavaScript: 31292; HTML: 2151; Scheme: 1228,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mantou132_gem,ok,2025-03,2024-01,2025-07,19.0,-14.0,4.0,14.0,1.0,4.0,4.0
marianfoo/ui5-lib-diff,JavaScript,11,144.0,1.0,68181.0,JavaScript: 33885; TypeScript: 32988; HTML: 4474; CSS: 1002,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/marianfoo_ui5-lib-diff,ok,2025-02,2024-01,2025-08,20.0,-13.0,6.0,13.0,1.0,6.0,6.0
mckaywrigley/level-3-agent-code,TypeScript,14,1.0,1.0,373.0,TypeScript: 207660; CSS: 2367; JavaScript: 1357; Shell: 107,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mckaywrigley_level-3-agent-code,ok,2025-02,2025-02,2025-02,1.0,0.0,0.0,0.0,1.0,0.0,0.0
mckaywrigley/level-4-agent-code,TypeScript,54,2.0,1.0,422.0,TypeScript: 248100; CSS: 2367; JavaScript: 1357; Shell: 107,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mckaywrigley_level-4-agent-code,ok,2025-02,2025-02,2025-02,1.0,0.0,0.0,0.0,1.0,0.0,0.0
mckaywrigley/mckays-app-template,TypeScript,1401,33.0,1.0,509.0,TypeScript: 224451; CSS: 2367; JavaScript: 1357; Shell: 107,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mckaywrigley_mckays-app-template,ok,2024-09,2024-09,2025-06,10.0,0.0,9.0,0.0,1.0,9.0,0.0
mckaywrigley/o1-pro-template-system,TypeScript,118,7.0,1.0,334.0,TypeScript: 208326; CSS: 2340; JavaScript: 1260; Shell: 107,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mckaywrigley_o1-pro-template-system,ok,2025-02,2025-02,2025-02,1.0,0.0,0.0,0.0,1.0,0.0,0.0
mckaywrigley/o1-xml-parser,TypeScript,463,8.0,1.0,151.0,TypeScript: 9064; CSS: 1779; JavaScript: 227,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mckaywrigley_o1-xml-parser,ok,2024-12,2024-12,2025-01,2.0,0.0,1.0,0.0,1.0,1.0,0.0
mckaywrigley/takeoff-perplexity-clone-final,TypeScript,14,1.0,1.0,170.0,TypeScript: 183322; CSS: 1656; JavaScript: 1099; Shell: 107,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mckaywrigley_takeoff-perplexity-clone-final,ok,2024-10,2024-10,2024-10,1.0,0.0,0.0,0.0,1.0,0.0,0.0
mckaywrigley/takeoff-perplexity-clone-mckay,TypeScript,13,4.0,1.0,167.0,TypeScript: 172395; CSS: 1656; JavaScript: 1099; Shell: 107,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mckaywrigley_takeoff-perplexity-clone-mckay,ok,2024-10,2024-10,2024-10,1.0,0.0,0.0,0.0,1.0,0.0,0.0
mediar-ai/screenpipe,TypeScript,12877,3908.0,71.0,327161.0,TypeScript: 5394652; Rust: 1364857; MDX: 79167; Swift: 56814; CSS: 41482; Python: 30225; JavaScript: 26253; Shell: 12936; HTML: 8821; PowerShell: 3959; Dockerfile: 1391,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mediar-ai_screenpipe,ok,2024-10,2024-06,2025-08,15.0,-4.0,10.0,4.0,1.0,10.0,4.0
medusajs/examples,TypeScript,73,99.0,3.0,5225.0,TypeScript: 1298667; JavaScript: 18254; CSS: 3141,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/medusajs_examples,ok,2025-03,2024-07,2025-08,14.0,-8.0,5.0,8.0,1.0,5.0,5.0
melissamcewen/CurlsBotSite,TypeScript,18,441.0,1.0,34460.0,TypeScript: 479940; MDX: 129535; JavaScript: 4845; CSS: 1631; HTML: 53,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/melissamcewen_CurlsBotSite,ok,2024-12,2024-01,2025-08,20.0,-11.0,8.0,11.0,1.0,8.0,8.0
metaskills/experts,JavaScript,1039,109.0,2.0,3865.0,JavaScript: 45880; Shell: 367; Dockerfile: 22,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/metaskills_experts,ok,2024-09,2024-04,2024-09,6.0,-5.0,0.0,5.0,1.0,0.0,0.0
metriport/metriport,JavaScript,566,12736.0,16.0,518957.0,JavaScript: 6819147; TypeScript: 4063057; Handlebars: 1457428; Python: 24847; Shell: 23614; HTML: 18586; Java: 15973; Dockerfile: 2133; CSS: 930; ANTLR: 910,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/metriport_metriport,ok,2024-11,2024-01,2025-08,20.0,-10.0,9.0,10.0,1.0,9.0,9.0
milaboratory/platforma,TypeScript,14,4093.0,14.0,20254.0,TypeScript: 4330917; Vue: 688843; SCSS: 154593; JavaScript: 101977; Shell: 34935; HTML: 12000; CSS: 8861; Emacs Lisp: 3862; R: 2082; Dockerfile: 859; Batchfile: 305; Python: 104,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/milaboratory_platforma,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0
module-federation/core,TypeScript,1831,3015.0,148.0,232664.0,TypeScript: 3052047; MDX: 660267; JavaScript: 337456; CSS: 44367; Handlebars: 37777; SCSS: 15287; Shell: 7709; Python: 7559; HTML: 6566; Vue: 3274,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/module-federation_core,ok,2024-05,2024-01,2025-08,20.0,-4.0,15.0,4.0,1.0,15.0,4.0
motiondivision/motion-vue,TypeScript,1657,428.0,10.0,1729.0,TypeScript: 213811; Vue: 86843; JavaScript: 2793; CSS: 1750; HTML: 369,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/motiondivision_motion-vue,ok,2024-11,2024-11,2025-08,10.0,0.0,9.0,0.0,1.0,9.0,0.0
movibe/memory-bank-mcp,TypeScript,16,47.0,3.0,482.0,TypeScript: 208963; JavaScript: 9242,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/movibe_memory-bank-mcp,ok,2025-03,2025-03,2025-03,1.0,0.0,0.0,0.0,1.0,0.0,0.0
mrabdussalam/zakat-calculator,TypeScript,16,43.0,3.0,3055.0,TypeScript: 1468320; CSS: 3388; JavaScript: 2374,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mrabdussalam_zakat-calculator,ok,2025-02,2025-01,2025-04,4.0,-1.0,2.0,1.0,1.0,2.0,1.0
mslavov/shelly-forge,TypeScript,10,10.0,1.0,82.0,TypeScript: 23393; JavaScript: 1386,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mslavov_shelly-forge,ok,2025-03,2025-01,2025-07,7.0,-2.0,4.0,2.0,1.0,4.0,2.0
mzxrai/mcp-openai,JavaScript,33,8.0,1.0,55.0,JavaScript: 4995,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mzxrai_mcp-openai,ok,2024-12,2024-12,2024-12,1.0,0.0,0.0,0.0,1.0,0.0,0.0
namesakefyi/namesake,TypeScript,24,273.0,10.0,15694.0,TypeScript: 618037; CSS: 16807; JavaScript: 3954; HTML: 570; Shell: 509,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/namesakefyi_namesake,ok,2025-01,2024-09,2025-08,12.0,-4.0,7.0,4.0,1.0,7.0,4.0
nauvalazhar/gollama,TypeScript,30,17.0,1.0,945.0,TypeScript: 132006; CSS: 6479; JavaScript: 2631,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/nauvalazhar_gollama,ok,2025-01,2025-01,2025-02,2.0,0.0,1.0,0.0,1.0,1.0,0.0
netresearch/timetracker,JavaScript,22,463.0,9.0,53393.0,JavaScript: 45516891; CSS: 4526697; HTML: 712978; SCSS: 654430; PHP: 554360; Twig: 8565; Ruby: 5174; Dockerfile: 3028; Shell: 1011,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/netresearch_timetracker,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0
ngxpert/input-otp,TypeScript,33,55.0,3.0,5803.0,TypeScript: 58638; HTML: 13981; CSS: 5148; JavaScript: 1656; SCSS: 1005,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ngxpert_input-otp,ok,2025-02,2025-02,2025-03,2.0,0.0,1.0,0.0,1.0,1.0,0.0
noelrohi/www,TypeScript,45,321.0,2.0,1565.0,TypeScript: 48150; MDX: 13500; CSS: 4639; JavaScript: 475,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/noelrohi_www,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0
nuotsu/sanitypress,TypeScript,282,981.0,8.0,5405.0,TypeScript: 204894; CSS: 8366; JavaScript: 117,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/nuotsu_sanitypress,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0
oaknational/oak-ai-lesson-assistant,TypeScript,19,694.0,16.0,9435.0,TypeScript: 2461937; JavaScript: 60540; Shell: 8181; CSS: 2926; PLpgSQL: 880; Python: 563; Dockerfile: 407,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/oaknational_oak-ai-lesson-assistant,ok,2025-03,2024-08,2025-08,13.0,-7.0,5.0,7.0,1.0,5.0,5.0
obytes/react-native-template-obytes,TypeScript,3053,668.0,31.0,36840.0,TypeScript: 125143; JavaScript: 20919; Kotlin: 4582; Objective-C++: 2723; Ruby: 2617; Shell: 429; Objective-C: 327; Swift: 113; C: 103; CSS: 59,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/obytes_react-native-template-obytes,ok,2025-02,2024-01,2025-06,18.0,-13.0,4.0,13.0,1.0,4.0,4.0
ohcnetwork/care_fe,TypeScript,444,8016.0,249.0,49683.0,TypeScript: 2590059; JavaScript: 9299; CSS: 5868; HTML: 3568; Dockerfile: 560,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ohcnetwork_care_fe,ok,2024-10,2024-01,2025-08,20.0,-9.0,10.0,9.0,1.0,10.0,9.0
ojasskapre/nextjs-starter-template,TypeScript,35,47.0,1.0,832.0,TypeScript: 110995; Python: 11400; Dockerfile: 1214; JavaScript: 227; CSS: 61,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ojasskapre_nextjs-starter-template,ok,2024-08,2024-08,2024-08,1.0,0.0,0.0,0.0,1.0,0.0,0.0
olyaiy/resume-lm,TypeScript,37,628.0,2.0,46676.0,TypeScript: 1141031; PLpgSQL: 7469; CSS: 5372; Shell: 1079; JavaScript: 528,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/olyaiy_resume-lm,ok,2024-12,2024-12,2025-08,9.0,0.0,8.0,0.0,1.0,8.0,0.0
omnisat/lasereyes-mono,TypeScript,18,1498.0,9.0,5010.0,TypeScript: 1280744; CSS: 13841; JavaScript: 8332; HTML: 2806; Python: 2327; Just: 313,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/omnisat_lasereyes-mono,ok,2025-03,2024-10,2025-08,11.0,-5.0,5.0,5.0,1.0,5.0,5.0
one-ie/one,TypeScript,58,472.0,3.0,70024.0,TypeScript: 526846; Astro: 276042; MDX: 46150; CSS: 26078; JavaScript: 4516; Solidity: 3237; HTML: 2882,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/one-ie_one,ok,2025-02,2024-11,2025-07,9.0,-3.0,5.0,3.0,1.0,5.0,3.0
open-fractal/flur,JavaScript,38,212.0,2.0,2618.0,JavaScript: 958186; TypeScript: 483906; MDX: 13439; CSS: 4539,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/open-fractal_flur,ok,2024-10,2024-09,2024-10,2.0,-1.0,0.0,1.0,1.0,0.0,0.0
opentoolsteam/cli,TypeScript,43,62.0,4.0,168.0,TypeScript: 53728; JavaScript: 311; Batchfile: 117,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/opentoolsteam_cli,ok,2025-03,2024-12,2025-07,8.0,-3.0,4.0,3.0,1.0,4.0,3.0
orionjs/orionjs,TypeScript,44,2000.0,16.0,10028.0,TypeScript: 630500; MDX: 46198; JavaScript: 2769,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/orionjs_orionjs,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0
osbytes/crypt.fyi,TypeScript,94,361.0,3.0,2271.0,TypeScript: 317148; JavaScript: 11120; HTML: 3253; Shell: 2771; CSS: 2137; Dockerfile: 432,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/osbytes_crypt.fyi,ok,2024-12,2024-08,2025-08,13.0,-4.0,8.0,4.0,1.0,8.0,4.0
owengretzinger/gitreadme,TypeScript,30,143.0,1.0,9814.0,TypeScript: 228232; Python: 7942; JavaScript: 5588; CSS: 2640; Shell: 2084; Dockerfile: 636,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/owengretzinger_gitreadme,ok,2025-03,2025-02,2025-03,2.0,-1.0,0.0,1.0,1.0,0.0,0.0
owid/owid-grapher,TypeScript,1435,19607.0,46.0,140680.0,TypeScript: 6777589; SCSS: 436698; JavaScript: 68762; Shell: 27471; Makefile: 14661; HTML: 11823; Python: 11385; Handlebars: 1097; Dockerfile: 346,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/owid_owid-grapher,ok,2024-11,2024-01,2025-08,20.0,-10.0,9.0,10.0,1.0,9.0,9.0
pAIrprogio/oai,TypeScript,27,38.0,1.0,214.0,TypeScript: 59606; Shell: 301,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/pAIrprogio_oai,ok,2024-04,2024-01,2024-07,7.0,-3.0,3.0,3.0,1.0,3.0,3.0
panoratech/Panora,TypeScript,989,2214.0,21.0,109641.0,TypeScript: 4427074; JavaScript: 34063; Shell: 13062; CSS: 8380; Dockerfile: 5330; Slim: 1337; PLpgSQL: 690; Handlebars: 615; HTML: 366,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/panoratech_Panora,ok,2024-11,2024-01,2024-12,12.0,-10.0,1.0,10.0,1.0,1.0,1.0
piotrkulpinski/openalternative,TypeScript,4196,985.0,3.0,33160.0,TypeScript: 709444; CSS: 4769; JavaScript: 69,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/piotrkulpinski_openalternative,ok,2024-11,2024-02,2025-06,17.0,-9.0,7.0,9.0,1.0,7.0,7.0
pnd280/complexity,TypeScript,674,784.0,1.0,8025.0,TypeScript: 1181013; CSS: 14530; JavaScript: 9395; HTML: 394,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/pnd280_complexity,ok,2024-11,2024-05,2025-08,16.0,-6.0,9.0,6.0,1.0,9.0,6.0
pnizer/wweb-mcp,TypeScript,12,12.0,2.0,425.0,TypeScript: 124461; JavaScript: 3680; Dockerfile: 910,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/pnizer_wweb-mcp,ok,2025-03,2025-03,2025-07,5.0,0.0,4.0,0.0,1.0,4.0,0.0
pockethost/pockethost,JavaScript,1202,1554.0,21.0,114824.0,JavaScript: 306869; TypeScript: 241039; Svelte: 125203; Shell: 2005; CSS: 534; HTML: 383; Dockerfile: 193,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/pockethost_pockethost,ok,2024-11,2024-01,2025-08,20.0,-10.0,9.0,10.0,1.0,9.0,9.0
pollinations/pollinations,JavaScript,1422,5418.0,20.0,379673.0,JavaScript: 1091501; Python: 688767; Shell: 74266; TypeScript: 57664; HTML: 6204; Dockerfile: 2285; CSS: 2188,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/pollinations_pollinations,ok,2025-04,2024-01,2025-08,20.0,-15.0,4.0,15.0,1.0,4.0,4.0
privatefolio/privatefolio,TypeScript,12,362.0,2.0,19837.0,TypeScript: 1164333; Shell: 4241; CSS: 3213; JavaScript: 2916; HTML: 1027,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/privatefolio_privatefolio,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0
project-89/argOS,TypeScript,30,89.0,2.0,2097.0,TypeScript: 525131; CSS: 1422; JavaScript: 660; HTML: 300,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/project-89_argOS,ok,2025-02,2024-11,2025-07,9.0,-3.0,5.0,3.0,1.0,5.0,3.0
promptfoo/promptfoo,TypeScript,6016,4042.0,154.0,331801.0,TypeScript: 5143298; CSS: 104789; JavaScript: 30482; Go: 7483; Python: 5782; Smarty: 1802; HTML: 1784; Shell: 1648; Dockerfile: 1607,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/promptfoo_promptfoo,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0
przeprogramowani/ai-rules-builder,TypeScript,76,83.0,9.0,1085.0,TypeScript: 177680; JavaScript: 4808; Astro: 2697; CSS: 1115,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/przeprogramowani_ai-rules-builder,ok,2025-03,2025-03,2025-07,5.0,0.0,4.0,0.0,1.0,4.0,0.0
q1226189767/FlyAdmin,TypeScript,31,11.0,1.0,456.0,TypeScript: 310740; CSS: 4454; Shell: 2241; JavaScript: 1313; HTML: 1061; Dockerfile: 531,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/q1226189767_FlyAdmin,ok,2025-02,2025-01,2025-02,2.0,-1.0,0.0,1.0,1.0,0.0,0.0
qpd-v/mcp-DEEPwebresearch,TypeScript,46,53.0,3.0,350.0,TypeScript: 113988; JavaScript: 65651,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/qpd-v_mcp-DEEPwebresearch,ok,2024-12,2024-12,2025-03,4.0,0.0,3.0,0.0,1.0,3.0,0.0
quantalogic/qllm,TypeScript,33,445.0,4.0,2586.0,TypeScript: 1082057; JavaScript: 16309; Dockerfile: 605; Python: 524,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/quantalogic_qllm,ok,2024-09,2024-06,2025-04,11.0,-3.0,7.0,3.0,1.0,7.0,3.0
radzionc/guitar,TypeScript,28,107.0,1.0,5075.0,TypeScript: 782580; Shell: 9933; HCL: 3509; JavaScript: 3413,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/radzionc_guitar,ok,2025-03,2024-11,2025-06,8.0,-4.0,3.0,4.0,1.0,3.0,3.0
radzionc/radzionkit,TypeScript,256,542.0,2.0,12545.0,TypeScript: 2979811; HCL: 14482; Shell: 11481; JavaScript: 4508,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/radzionc_radzionkit,ok,2025-02,2024-01,2025-08,20.0,-13.0,6.0,13.0,1.0,6.0,6.0
